# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 814, 7, 0x8000252c
3, 1114, 1121, 7, 0x8000252c
4, 1421, 1428, 7, 0x8000252c
5, 1728, 1735, 7, 0x8000252c
6, 2035, 2043, 8, 0x8000252c
7, 2343, 2350, 7, 0x8000252c
8, 2650, 2669, 19, 0x8000252c
9, 2969, 2985, 16, 0x8000252c
10, 3285, 3319, 34, 0x8000252c
11, 3619, 3626, 7, 0x8000252c
12, 3926, 3933, 7, 0x8000252c
13, 4233, 4240, 7, 0x8000252c
14, 4540, 4547, 7, 0x8000252c
15, 4847, 4854, 7, 0x8000252c
16, 5154, 5161, 7, 0x8000252c
17, 5461, 5468, 7, 0x8000252c
18, 5768, 5775, 7, 0x8000252c
19, 6075, 6082, 7, 0x8000252c
20, 6382, 6412, 30, 0x8000252c
21, 6712, 6721, 9, 0x8000252c
22, 7021, 7035, 14, 0x8000252c
23, 7335, 7342, 7, 0x8000252c
24, 7642, 7649, 7, 0x8000252c
25, 7949, 7956, 7, 0x8000252c
26, 8256, 8263, 7, 0x8000252c
27, 8563, 8592, 29, 0x8000252c
28, 8892, 8917, 25, 0x8000252c
29, 9217, 9260, 43, 0x8000252c
30, 9560, 9566, 6, 0x8000252c
31, 9866, 9873, 7, 0x8000252c
32, 10173, 10180, 7, 0x8000252c
33, 10480, 10486, 6, 0x8000252c
34, 10786, 10793, 7, 0x8000252c
35, 11093, 11100, 7, 0x8000252c
36, 11400, 11407, 7, 0x8000252c
37, 11707, 11732, 25, 0x8000252c
38, 12032, 12039, 7, 0x8000252c
39, 12339, 12346, 7, 0x8000252c
40, 12646, 12653, 7, 0x8000252c
41, 12953, 12960, 7, 0x8000252c
42, 13260, 13286, 26, 0x8000252c
43, 13586, 13595, 9, 0x8000252c
44, 13895, 13903, 8, 0x8000252c
45, 14203, 14210, 7, 0x8000252c
46, 14510, 14518, 8, 0x8000252c
47, 14818, 14825, 7, 0x8000252c
48, 15125, 15132, 7, 0x8000252c
49, 15432, 15439, 7, 0x8000252c
50, 15739, 15751, 12, 0x8000252c
51, 16051, 16058, 7, 0x8000252c
52, 16358, 16365, 7, 0x8000252c
53, 16665, 16674, 9, 0x8000252c
54, 16974, 16981, 7, 0x8000252c
55, 17281, 17288, 7, 0x8000252c
56, 17588, 17595, 7, 0x8000252c
57, 17895, 17937, 42, 0x8000252c
58, 18237, 18244, 7, 0x8000252c
59, 18544, 18551, 7, 0x8000252c
60, 18851, 18858, 7, 0x8000252c
61, 19158, 19165, 7, 0x8000252c
62, 19465, 19472, 7, 0x8000252c
63, 19772, 19794, 22, 0x8000252c
64, 20094, 20103, 9, 0x8000252c
65, 20403, 20410, 7, 0x8000252c
66, 20710, 20717, 7, 0x8000252c
67, 21017, 21035, 18, 0x8000252c
68, 21335, 21342, 7, 0x8000252c
69, 21642, 21649, 7, 0x8000252c
70, 21949, 21983, 34, 0x8000252c
71, 22283, 22290, 7, 0x8000252c
72, 22590, 22597, 7, 0x8000252c
73, 22897, 22904, 7, 0x8000252c
74, 23204, 23211, 7, 0x8000252c
75, 23511, 23530, 19, 0x8000252c
76, 23830, 23836, 6, 0x8000252c
77, 24136, 24143, 7, 0x8000252c
78, 24443, 24451, 8, 0x8000252c
79, 24751, 24758, 7, 0x8000252c
80, 25058, 25065, 7, 0x8000252c
81, 25365, 25372, 7, 0x8000252c
82, 25672, 25700, 28, 0x8000252c
83, 26000, 26007, 7, 0x8000252c
84, 26307, 26314, 7, 0x8000252c
85, 26614, 26621, 7, 0x8000252c
86, 26921, 26927, 6, 0x8000252c
87, 27227, 27234, 7, 0x8000252c
88, 27534, 27541, 7, 0x8000252c
89, 27841, 27849, 8, 0x8000252c
90, 28149, 28156, 7, 0x8000252c
91, 28456, 28463, 7, 0x8000252c
92, 28763, 28773, 10, 0x8000252c
93, 29073, 29080, 7, 0x8000252c
94, 29380, 29410, 30, 0x8000252c
95, 29710, 29730, 20, 0x8000252c
96, 30030, 30044, 14, 0x8000252c
97, 30344, 30351, 7, 0x8000252c
98, 30651, 30681, 30, 0x8000252c
99, 30981, 30988, 7, 0x8000252c
100, 31288, 31295, 7, 0x8000252c
101, 31595, 31602, 7, 0x8000252c
102, 31902, 31909, 7, 0x8000252c
103, 32209, 32216, 7, 0x8000252c
104, 32516, 32547, 31, 0x8000252c
105, 32847, 32854, 7, 0x8000252c
106, 33154, 33161, 7, 0x8000252c
107, 33461, 33485, 24, 0x8000252c
108, 33785, 33792, 7, 0x8000252c
109, 34092, 34099, 7, 0x8000252c
110, 34399, 34406, 7, 0x8000252c
111, 34706, 34713, 7, 0x8000252c
112, 35013, 35020, 7, 0x8000252c
113, 35320, 35327, 7, 0x8000252c
114, 35627, 35634, 7, 0x8000252c
115, 35934, 35941, 7, 0x8000252c
116, 36241, 36248, 7, 0x8000252c
117, 36548, 36555, 7, 0x8000252c
118, 36855, 36862, 7, 0x8000252c
119, 37162, 37169, 7, 0x8000252c
120, 37469, 37476, 7, 0x8000252c
121, 37776, 37783, 7, 0x8000252c
122, 38083, 38120, 37, 0x8000252c
123, 38420, 38427, 7, 0x8000252c
124, 38727, 38736, 9, 0x8000252c
125, 39036, 39044, 8, 0x8000252c
126, 39344, 39366, 22, 0x8000252c
