Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001eb7	lui	x29,0x40001	 x29=0x40001000
        1065000	         7	80000084	106e8e93	addi	x29,x29,262	 x29:0x40001000 x29=0x40001106
        1075000	         8	80000088	301e9073	csrrw	x0,misa,x29	 x29:0x40001106  x0=0x00000000
        1105000	        11	8000008c	00026c97	auipc	x25,0x26	 x25=0x8002608c
        1115000	        12	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8002608c x25=0x80025ce4
        1125000	        13	80000094	00002e97	auipc	x29,0x2	 x29=0x80002094
        1135000	        14	80000098	66ce8e93	addi	x29,x29,1644	 x29:0x80002094 x29=0x80002700
        1145000	        15	8000009c	001eee93	ori	x29,x29,1	 x29:0x80002700 x29=0x80002701
        1155000	        16	800000a0	305e9073	csrrw	x0,mtvec,x29	 x29:0x80002701  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003f97	auipc	x31,0x3	 x31=0x800030a8
        1225000	        23	800000ac	444f8f93	addi	x31,x31,1092	 x31:0x800030a8 x31=0x800034ec
        1235000	        24	800000b0	4e81	c.li	x29,0	 x29=0x00000000
        1245000	        25	800000b2	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x00000000 x31=0x800034ec
        1255000	        26	800000b4	002fdf93	srli	x31,x31,0x2	 x31:0x800034ec x31=0x20000d3b
        1265000	        27	800000b8	3b0f9073	csrrw	x0,pmpaddr0,x31	 x31:0x20000d3b  x0=0x00000000
        1295000	        30	800000bc	00003f97	auipc	x31,0x3	 x31=0x800030bc
        1305000	        31	800000c0	430f8f93	addi	x31,x31,1072	 x31:0x800030bc x31=0x800034ec
        1315000	        32	800000c4	11111eb7	lui	x29,0x11111	 x29=0x11111000
        1325000	        33	800000c8	111e8e93	addi	x29,x29,273	 x29:0x11111000 x29=0x11111111
        1335000	        34	800000cc	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x11111111 x31=0x911145fd
        1345000	        35	800000ce	002fdf93	srli	x31,x31,0x2	 x31:0x911145fd x31=0x2444517f
        1355000	        36	800000d2	3b1f9073	csrrw	x0,pmpaddr1,x31	 x31:0x2444517f  x0=0x00000000
        1385000	        39	800000d6	00003f97	auipc	x31,0x3	 x31=0x800030d6
        1395000	        40	800000da	416f8f93	addi	x31,x31,1046	 x31:0x800030d6 x31=0x800034ec
        1405000	        41	800000de	22222eb7	lui	x29,0x22222	 x29=0x22222000
        1415000	        42	800000e2	222e8e93	addi	x29,x29,546	 x29:0x22222000 x29=0x22222222
        1425000	        43	800000e6	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x22222222 x31=0xa222570e
        1435000	        44	800000e8	002fdf93	srli	x31,x31,0x2	 x31:0xa222570e x31=0x288895c3
        1445000	        45	800000ec	3b2f9073	csrrw	x0,pmpaddr2,x31	 x31:0x288895c3  x0=0x00000000
        1475000	        48	800000f0	00003f97	auipc	x31,0x3	 x31=0x800030f0
        1485000	        49	800000f4	3fcf8f93	addi	x31,x31,1020	 x31:0x800030f0 x31=0x800034ec
        1495000	        50	800000f8	33333eb7	lui	x29,0x33333	 x29=0x33333000
        1505000	        51	800000fc	333e8e93	addi	x29,x29,819	 x29:0x33333000 x29=0x33333333
        1515000	        52	80000100	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x33333333 x31=0xb333681f
        1525000	        53	80000102	002fdf93	srli	x31,x31,0x2	 x31:0xb333681f x31=0x2cccda07
        1535000	        54	80000106	3b3f9073	csrrw	x0,pmpaddr3,x31	 x31:0x2cccda07  x0=0x00000000
        1565000	        57	8000010a	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        1575000	        58	8000010e	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        1585000	        59	80000112	3a0f9073	csrrw	x0,pmpcfg0,x31	 x31:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003f97	auipc	x31,0x3	 x31=0x80003116
        1625000	        63	8000011a	3d6f8f93	addi	x31,x31,982	 x31:0x80003116 x31=0x800034ec
        1635000	        64	8000011e	44444eb7	lui	x29,0x44444	 x29=0x44444000
        1645000	        65	80000122	444e8e93	addi	x29,x29,1092	 x29:0x44444000 x29=0x44444444
        1655000	        66	80000126	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x44444444 x31=0xc4447930
        1665000	        67	80000128	002fdf93	srli	x31,x31,0x2	 x31:0xc4447930 x31=0x31111e4c
        1675000	        68	8000012c	3b4f9073	csrrw	x0,pmpaddr4,x31	 x31:0x31111e4c  x0=0x00000000
        1705000	        71	80000130	00003f97	auipc	x31,0x3	 x31=0x80003130
        1715000	        72	80000134	3bcf8f93	addi	x31,x31,956	 x31:0x80003130 x31=0x800034ec
        1725000	        73	80000138	55555eb7	lui	x29,0x55555	 x29=0x55555000
        1735000	        74	8000013c	555e8e93	addi	x29,x29,1365	 x29:0x55555000 x29=0x55555555
        1745000	        75	80000140	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x55555555 x31=0xd5558a41
        1755000	        76	80000142	002fdf93	srli	x31,x31,0x2	 x31:0xd5558a41 x31=0x35556290
        1765000	        77	80000146	3b5f9073	csrrw	x0,pmpaddr5,x31	 x31:0x35556290  x0=0x00000000
        1795000	        80	8000014a	00003f97	auipc	x31,0x3	 x31=0x8000314a
        1805000	        81	8000014e	3a2f8f93	addi	x31,x31,930	 x31:0x8000314a x31=0x800034ec
        1815000	        82	80000152	66666eb7	lui	x29,0x66666	 x29=0x66666000
        1825000	        83	80000156	666e8e93	addi	x29,x29,1638	 x29:0x66666000 x29=0x66666666
        1835000	        84	8000015a	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x66666666 x31=0xe6669b52
        1845000	        85	8000015c	002fdf93	srli	x31,x31,0x2	 x31:0xe6669b52 x31=0x3999a6d4
        1855000	        86	80000160	3b6f9073	csrrw	x0,pmpaddr6,x31	 x31:0x3999a6d4  x0=0x00000000
        1885000	        89	80000164	00003f97	auipc	x31,0x3	 x31=0x80003164
        1895000	        90	80000168	388f8f93	addi	x31,x31,904	 x31:0x80003164 x31=0x800034ec
        1905000	        91	8000016c	77777eb7	lui	x29,0x77777	 x29=0x77777000
        1915000	        92	80000170	777e8e93	addi	x29,x29,1911	 x29:0x77777000 x29=0x77777777
        1925000	        93	80000174	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x77777777 x31=0xf777ac63
        1935000	        94	80000176	002fdf93	srli	x31,x31,0x2	 x31:0xf777ac63 x31=0x3dddeb18
        1945000	        95	8000017a	3b7f9073	csrrw	x0,pmpaddr7,x31	 x31:0x3dddeb18  x0=0x00000000
        1975000	        98	8000017e	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        1985000	        99	80000182	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        1995000	       100	80000186	3a1f9073	csrrw	x0,pmpcfg1,x31	 x31:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003f97	auipc	x31,0x3	 x31=0x8000318a
        2035000	       104	8000018e	362f8f93	addi	x31,x31,866	 x31:0x8000318a x31=0x800034ec
        2045000	       105	80000192	88889eb7	lui	x29,0x88889	 x29=0x88889000
        2055000	       106	80000196	888e8e93	addi	x29,x29,-1912	 x29:0x88889000 x29=0x88888888
        2065000	       107	8000019a	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x88888888 x31=0x0888bd74
        2075000	       108	8000019c	002fdf93	srli	x31,x31,0x2	 x31:0x0888bd74 x31=0x02222f5d
        2085000	       109	800001a0	3b8f9073	csrrw	x0,pmpaddr8,x31	 x31:0x02222f5d  x0=0x00000000
        2115000	       112	800001a4	00003f97	auipc	x31,0x3	 x31=0x800031a4
        2125000	       113	800001a8	348f8f93	addi	x31,x31,840	 x31:0x800031a4 x31=0x800034ec
        2135000	       114	800001ac	9999aeb7	lui	x29,0x9999a	 x29=0x9999a000
        2145000	       115	800001b0	999e8e93	addi	x29,x29,-1639	 x29:0x9999a000 x29=0x99999999
        2155000	       116	800001b4	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0x99999999 x31=0x1999ce85
        2165000	       117	800001b6	002fdf93	srli	x31,x31,0x2	 x31:0x1999ce85 x31=0x066673a1
        2175000	       118	800001ba	3b9f9073	csrrw	x0,pmpaddr9,x31	 x31:0x066673a1  x0=0x00000000
        2205000	       121	800001be	00003f97	auipc	x31,0x3	 x31=0x800031be
        2215000	       122	800001c2	32ef8f93	addi	x31,x31,814	 x31:0x800031be x31=0x800034ec
        2225000	       123	800001c6	aaaabeb7	lui	x29,0xaaaab	 x29=0xaaaab000
        2235000	       124	800001ca	aaae8e93	addi	x29,x29,-1366	 x29:0xaaaab000 x29=0xaaaaaaaa
        2245000	       125	800001ce	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xaaaaaaaa x31=0x2aaadf96
        2255000	       126	800001d0	002fdf93	srli	x31,x31,0x2	 x31:0x2aaadf96 x31=0x0aaab7e5
        2265000	       127	800001d4	3baf9073	csrrw	x0,pmpaddr10,x31	 x31:0x0aaab7e5  x0=0x00000000
        2295000	       130	800001d8	00003f97	auipc	x31,0x3	 x31=0x800031d8
        2305000	       131	800001dc	314f8f93	addi	x31,x31,788	 x31:0x800031d8 x31=0x800034ec
        2315000	       132	800001e0	bbbbceb7	lui	x29,0xbbbbc	 x29=0xbbbbc000
        2325000	       133	800001e4	bbbe8e93	addi	x29,x29,-1093	 x29:0xbbbbc000 x29=0xbbbbbbbb
        2335000	       134	800001e8	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xbbbbbbbb x31=0x3bbbf0a7
        2345000	       135	800001ea	002fdf93	srli	x31,x31,0x2	 x31:0x3bbbf0a7 x31=0x0eeefc29
        2355000	       136	800001ee	3bbf9073	csrrw	x0,pmpaddr11,x31	 x31:0x0eeefc29  x0=0x00000000
        2385000	       139	800001f2	0f0f1fb7	lui	x31,0xf0f1	 x31=0x0f0f1000
        2395000	       140	800001f6	f0ff8f93	addi	x31,x31,-241	 x31:0x0f0f1000 x31=0x0f0f0f0f
        2405000	       141	800001fa	3a2f9073	csrrw	x0,pmpcfg2,x31	 x31:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003f97	auipc	x31,0x3	 x31=0x800031fe
        2445000	       145	80000202	2eef8f93	addi	x31,x31,750	 x31:0x800031fe x31=0x800034ec
        2455000	       146	80000206	ccccdeb7	lui	x29,0xccccd	 x29=0xccccd000
        2465000	       147	8000020a	ccce8e93	addi	x29,x29,-820	 x29:0xccccd000 x29=0xcccccccc
        2475000	       148	8000020e	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xcccccccc x31=0x4ccd01b8
        2485000	       149	80000210	002fdf93	srli	x31,x31,0x2	 x31:0x4ccd01b8 x31=0x1333406e
        2495000	       150	80000214	3bcf9073	csrrw	x0,pmpaddr12,x31	 x31:0x1333406e  x0=0x00000000
        2525000	       153	80000218	00003f97	auipc	x31,0x3	 x31=0x80003218
        2535000	       154	8000021c	2d4f8f93	addi	x31,x31,724	 x31:0x80003218 x31=0x800034ec
        2545000	       155	80000220	ddddeeb7	lui	x29,0xdddde	 x29=0xdddde000
        2555000	       156	80000224	ddde8e93	addi	x29,x29,-547	 x29:0xdddde000 x29=0xdddddddd
        2565000	       157	80000228	9ff6	c.add	x31,x29	 x31:0x800034ec x29:0xdddddddd x31=0x5dde12c9
        2575000	       158	8000022a	002fdf93	srli	x31,x31,0x2	 x31:0x5dde12c9 x31=0x177784b2
        2585000	       159	8000022e	3bdf9073	csrrw	x0,pmpaddr13,x31	 x31:0x177784b2  x0=0x00000000
        2615000	       162	80000232	00003f97	auipc	x31,0x3	 x31=0x80003232
        2625000	       163	80000236	2baf8f93	addi	x31,x31,698	 x31:0x80003232 x31=0x800034ec
        2635000	       164	8000023a	eeeefeb7	lui	x29,0xeeeef	 x29=0xeeeef000
