# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 529, 29, 0x8000282c
2, 829, 836, 7, 0x8000282c
3, 1136, 1172, 36, 0x8000282c
4, 1472, 1479, 7, 0x8000282c
5, 1779, 1786, 7, 0x8000282c
6, 2086, 2093, 7, 0x8000282c
7, 2393, 2400, 7, 0x8000282c
8, 2700, 2707, 7, 0x8000282c
9, 3007, 3014, 7, 0x8000282c
10, 3314, 3323, 9, 0x8000282c
11, 3623, 3630, 7, 0x8000282c
12, 3930, 3937, 7, 0x8000282c
13, 4237, 4244, 7, 0x8000282c
14, 4544, 4551, 7, 0x8000282c
15, 4851, 4858, 7, 0x8000282c
16, 5158, 5167, 9, 0x8000282c
17, 5467, 5474, 7, 0x8000282c
18, 5774, 5813, 39, 0x8000282c
19, 6113, 6119, 6, 0x8000282c
20, 6419, 6456, 37, 0x8000282c
21, 6756, 6782, 26, 0x8000282c
22, 7082, 7089, 7, 0x8000282c
23, 7389, 7396, 7, 0x8000282c
24, 7696, 7730, 34, 0x8000282c
25, 8030, 8062, 32, 0x8000282c
26, 8362, 8388, 26, 0x8000282c
27, 8688, 8728, 40, 0x8000282c
28, 9028, 9068, 40, 0x8000282c
29, 9368, 9408, 40, 0x8000282c
30, 9708, 9715, 7, 0x8000282c
31, 10015, 10022, 7, 0x8000282c
32, 10322, 10329, 7, 0x8000282c
33, 10629, 10636, 7, 0x8000282c
34, 10936, 10943, 7, 0x8000282c
35, 11243, 11250, 7, 0x8000282c
36, 11550, 11557, 7, 0x8000282c
37, 11857, 11864, 7, 0x8000282c
38, 12164, 12171, 7, 0x8000282c
39, 12471, 12478, 7, 0x8000282c
40, 12778, 12784, 6, 0x8000282c
41, 13084, 13091, 7, 0x8000282c
42, 13391, 13426, 35, 0x8000282c
43, 13726, 13733, 7, 0x8000282c
44, 14033, 14039, 6, 0x8000282c
45, 14339, 14346, 7, 0x8000282c
46, 14646, 14653, 7, 0x8000282c
47, 14953, 14979, 26, 0x8000282c
48, 15279, 15286, 7, 0x8000282c
49, 15586, 15613, 27, 0x8000282c
50, 15913, 15924, 11, 0x8000282c
51, 16224, 16231, 7, 0x8000282c
52, 16531, 16538, 7, 0x8000282c
53, 16838, 16845, 7, 0x8000282c
54, 17145, 17152, 7, 0x8000282c
55, 17452, 17460, 8, 0x8000282c
56, 17760, 17776, 16, 0x8000282c
