Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2202000	         8	80000080	40001f37	lui	x30,0x40001	 x30=0x40001000
        2362000	        16	80000084	106f0f13	addi	x30,x30,262	 x30:0x40001000 x30=0x40001106
        2642000	        30	80000088	301f1073	csrrw	x0,misa,x30	 x30:0x40001106  x0=0x00000000
        2702000	        33	8000008c	00029297	auipc	x5,0x29	  x5=0x8002908c
        2862000	        41	80000090	c5828293	addi	x5,x5,-936	  x5:0x8002908c  x5=0x80028ce4
        2882000	        42	80000094	00002f17	auipc	x30,0x2	 x30=0x80002094
        2902000	        43	80000098	66cf0f13	addi	x30,x30,1644	 x30:0x80002094 x30=0x80002700
        3142000	        55	8000009c	001f6f13	ori	x30,x30,1	 x30:0x80002700 x30=0x80002701
        3402000	        68	800000a0	305f1073	csrrw	x0,mtvec,x30	 x30:0x80002701  x0=0x00000000
        3462000	        71	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3522000	        74	800000a8	00003797	auipc	x15,0x3	 x15=0x800030a8
        3542000	        75	800000ac	41478793	addi	x15,x15,1044	 x15:0x800030a8 x15=0x800034bc
        3562000	        76	800000b0	4f01	c.li	x30,0	 x30=0x00000000
        3582000	        77	800000b2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x00000000 x15=0x800034bc
        3862000	        91	800000b4	8389	c.srli	x15,0x2	 x15:0x800034bc x15=0x20000d2f
        3882000	        92	800000b6	3b079073	csrrw	x0,pmpaddr0,x15	 x15:0x20000d2f  x0=0x00000000
        4302000	       113	800000ba	00003797	auipc	x15,0x3	 x15=0x800030ba
        4362000	       116	800000be	40278793	addi	x15,x15,1026	 x15:0x800030ba x15=0x800034bc
        4382000	       117	800000c2	11111f37	lui	x30,0x11111	 x30=0x11111000
        4462000	       121	800000c6	111f0f13	addi	x30,x30,273	 x30:0x11111000 x30=0x11111111
        4482000	       122	800000ca	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x11111111 x15=0x911145cd
        4742000	       135	800000cc	8389	c.srli	x15,0x2	 x15:0x911145cd x15=0x24445173
        4762000	       136	800000ce	3b179073	csrrw	x0,pmpaddr1,x15	 x15:0x24445173  x0=0x00000000
        4922000	       144	800000d2	00003797	auipc	x15,0x3	 x15=0x800030d2
