Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001f37	lui	x30,0x40001	 x30=0x40001000
        1065000	         7	80000084	106f0f13	addi	x30,x30,262	 x30:0x40001000 x30=0x40001106
        1075000	         8	80000088	301f1073	csrrw	x0,misa,x30	 x30:0x40001106  x0=0x00000000
        1105000	        11	8000008c	00029297	auipc	x5,0x29	  x5=0x8002908c
        1115000	        12	80000090	c5828293	addi	x5,x5,-936	  x5:0x8002908c  x5=0x80028ce4
        1125000	        13	80000094	00002f17	auipc	x30,0x2	 x30=0x80002094
        1135000	        14	80000098	66cf0f13	addi	x30,x30,1644	 x30:0x80002094 x30=0x80002700
        1145000	        15	8000009c	001f6f13	ori	x30,x30,1	 x30:0x80002700 x30=0x80002701
        1155000	        16	800000a0	305f1073	csrrw	x0,mtvec,x30	 x30:0x80002701  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003797	auipc	x15,0x3	 x15=0x800030a8
        1225000	        23	800000ac	41478793	addi	x15,x15,1044	 x15:0x800030a8 x15=0x800034bc
        1235000	        24	800000b0	4f01	c.li	x30,0	 x30=0x00000000
        1245000	        25	800000b2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x00000000 x15=0x800034bc
        1255000	        26	800000b4	8389	c.srli	x15,0x2	 x15:0x800034bc x15=0x20000d2f
        1265000	        27	800000b6	3b079073	csrrw	x0,pmpaddr0,x15	 x15:0x20000d2f  x0=0x00000000
        1295000	        30	800000ba	00003797	auipc	x15,0x3	 x15=0x800030ba
        1305000	        31	800000be	40278793	addi	x15,x15,1026	 x15:0x800030ba x15=0x800034bc
        1315000	        32	800000c2	11111f37	lui	x30,0x11111	 x30=0x11111000
        1325000	        33	800000c6	111f0f13	addi	x30,x30,273	 x30:0x11111000 x30=0x11111111
        1335000	        34	800000ca	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x11111111 x15=0x911145cd
        1345000	        35	800000cc	8389	c.srli	x15,0x2	 x15:0x911145cd x15=0x24445173
        1355000	        36	800000ce	3b179073	csrrw	x0,pmpaddr1,x15	 x15:0x24445173  x0=0x00000000
        1385000	        39	800000d2	00003797	auipc	x15,0x3	 x15=0x800030d2
        1395000	        40	800000d6	3ea78793	addi	x15,x15,1002	 x15:0x800030d2 x15=0x800034bc
        1405000	        41	800000da	22222f37	lui	x30,0x22222	 x30=0x22222000
        1415000	        42	800000de	222f0f13	addi	x30,x30,546	 x30:0x22222000 x30=0x22222222
        1425000	        43	800000e2	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x22222222 x15=0xa22256de
        1435000	        44	800000e4	8389	c.srli	x15,0x2	 x15:0xa22256de x15=0x288895b7
        1445000	        45	800000e6	3b279073	csrrw	x0,pmpaddr2,x15	 x15:0x288895b7  x0=0x00000000
        1475000	        48	800000ea	00003797	auipc	x15,0x3	 x15=0x800030ea
        1485000	        49	800000ee	3d278793	addi	x15,x15,978	 x15:0x800030ea x15=0x800034bc
        1495000	        50	800000f2	33333f37	lui	x30,0x33333	 x30=0x33333000
        1505000	        51	800000f6	333f0f13	addi	x30,x30,819	 x30:0x33333000 x30=0x33333333
        1515000	        52	800000fa	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x33333333 x15=0xb33367ef
        1525000	        53	800000fc	8389	c.srli	x15,0x2	 x15:0xb33367ef x15=0x2cccd9fb
        1535000	        54	800000fe	3b379073	csrrw	x0,pmpaddr3,x15	 x15:0x2cccd9fb  x0=0x00000000
        1565000	        57	80000102	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        1575000	        58	80000106	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        1585000	        59	8000010a	3a079073	csrrw	x0,pmpcfg0,x15	 x15:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003797	auipc	x15,0x3	 x15=0x8000310e
        1625000	        63	80000112	3ae78793	addi	x15,x15,942	 x15:0x8000310e x15=0x800034bc
        1635000	        64	80000116	44444f37	lui	x30,0x44444	 x30=0x44444000
        1645000	        65	8000011a	444f0f13	addi	x30,x30,1092	 x30:0x44444000 x30=0x44444444
        1655000	        66	8000011e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x44444444 x15=0xc4447900
        1665000	        67	80000120	8389	c.srli	x15,0x2	 x15:0xc4447900 x15=0x31111e40
        1675000	        68	80000122	3b479073	csrrw	x0,pmpaddr4,x15	 x15:0x31111e40  x0=0x00000000
        1705000	        71	80000126	00003797	auipc	x15,0x3	 x15=0x80003126
        1715000	        72	8000012a	39678793	addi	x15,x15,918	 x15:0x80003126 x15=0x800034bc
        1725000	        73	8000012e	55555f37	lui	x30,0x55555	 x30=0x55555000
        1735000	        74	80000132	555f0f13	addi	x30,x30,1365	 x30:0x55555000 x30=0x55555555
        1745000	        75	80000136	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x55555555 x15=0xd5558a11
        1755000	        76	80000138	8389	c.srli	x15,0x2	 x15:0xd5558a11 x15=0x35556284
        1765000	        77	8000013a	3b579073	csrrw	x0,pmpaddr5,x15	 x15:0x35556284  x0=0x00000000
        1795000	        80	8000013e	00003797	auipc	x15,0x3	 x15=0x8000313e
        1805000	        81	80000142	37e78793	addi	x15,x15,894	 x15:0x8000313e x15=0x800034bc
        1815000	        82	80000146	66666f37	lui	x30,0x66666	 x30=0x66666000
        1825000	        83	8000014a	666f0f13	addi	x30,x30,1638	 x30:0x66666000 x30=0x66666666
        1835000	        84	8000014e	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x66666666 x15=0xe6669b22
        1845000	        85	80000150	8389	c.srli	x15,0x2	 x15:0xe6669b22 x15=0x3999a6c8
        1855000	        86	80000152	3b679073	csrrw	x0,pmpaddr6,x15	 x15:0x3999a6c8  x0=0x00000000
        1885000	        89	80000156	00003797	auipc	x15,0x3	 x15=0x80003156
        1895000	        90	8000015a	36678793	addi	x15,x15,870	 x15:0x80003156 x15=0x800034bc
        1905000	        91	8000015e	77777f37	lui	x30,0x77777	 x30=0x77777000
        1915000	        92	80000162	777f0f13	addi	x30,x30,1911	 x30:0x77777000 x30=0x77777777
        1925000	        93	80000166	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x77777777 x15=0xf777ac33
        1935000	        94	80000168	8389	c.srli	x15,0x2	 x15:0xf777ac33 x15=0x3dddeb0c
        1945000	        95	8000016a	3b779073	csrrw	x0,pmpaddr7,x15	 x15:0x3dddeb0c  x0=0x00000000
        1975000	        98	8000016e	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        1985000	        99	80000172	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        1995000	       100	80000176	3a179073	csrrw	x0,pmpcfg1,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003797	auipc	x15,0x3	 x15=0x8000317a
        2035000	       104	8000017e	34278793	addi	x15,x15,834	 x15:0x8000317a x15=0x800034bc
        2045000	       105	80000182	88889f37	lui	x30,0x88889	 x30=0x88889000
        2055000	       106	80000186	888f0f13	addi	x30,x30,-1912	 x30:0x88889000 x30=0x88888888
        2065000	       107	8000018a	97fa	c.add	x15,x30	 x15:0x800034bc x30:0x88888888 x15=0x0888bd44
        2075000	       108	8000018c	8389	c.srli	x15,0x2	 x15:0x0888bd44 x15=0x02222f51
