# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 514, 14, 0x8000252c
2, 814, 821, 7, 0x8000252c
3, 1121, 1128, 7, 0x8000252c
4, 1428, 1454, 26, 0x8000252c
5, 1754, 1770, 16, 0x8000252c
6, 2070, 2077, 7, 0x8000252c
7, 2377, 2383, 6, 0x8000252c
8, 2683, 2690, 7, 0x8000252c
9, 2990, 2999, 9, 0x8000252c
10, 3299, 3306, 7, 0x8000252c
11, 3606, 3613, 7, 0x8000252c
12, 3913, 3945, 32, 0x8000252c
13, 4245, 4252, 7, 0x8000252c
14, 4552, 4561, 9, 0x8000252c
15, 4861, 4903, 42, 0x8000252c
16, 5203, 5210, 7, 0x8000252c
17, 5510, 5542, 32, 0x8000252c
18, 5842, 5849, 7, 0x8000252c
19, 6149, 6156, 7, 0x8000252c
20, 6456, 6463, 7, 0x8000252c
21, 6763, 6770, 7, 0x8000252c
22, 7070, 7077, 7, 0x8000252c
23, 7377, 7384, 7, 0x8000252c
24, 7684, 7694, 10, 0x8000252c
25, 7994, 8022, 28, 0x8000252c
26, 8322, 8353, 31, 0x8000252c
27, 8653, 8660, 7, 0x8000252c
28, 8960, 8967, 7, 0x8000252c
29, 9267, 9273, 6, 0x8000252c
30, 9573, 9580, 7, 0x8000252c
31, 9880, 9887, 7, 0x8000252c
32, 10187, 10213, 26, 0x8000252c
33, 10513, 10522, 9, 0x8000252c
34, 10822, 10829, 7, 0x8000252c
35, 11129, 11136, 7, 0x8000252c
36, 11436, 11452, 16, 0x8000252c
37, 11752, 11786, 34, 0x8000252c
38, 12086, 12113, 27, 0x8000252c
39, 12413, 12420, 7, 0x8000252c
40, 12720, 12727, 7, 0x8000252c
41, 13027, 13033, 6, 0x8000252c
42, 13333, 13340, 7, 0x8000252c
43, 13640, 13646, 6, 0x8000252c
44, 13946, 13953, 7, 0x8000252c
45, 14253, 14273, 20, 0x8000252c
46, 14573, 14583, 10, 0x8000252c
47, 14883, 14904, 21, 0x8000252c
48, 15204, 15211, 7, 0x8000252c
49, 15511, 15518, 7, 0x8000252c
50, 15818, 15861, 43, 0x8000252c
51, 16161, 16168, 7, 0x8000252c
