# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 835, 844, 9, 0x8000202c
3, 1144, 1169, 25, 0x8000202c
4, 1469, 1484, 15, 0x8000202c
5, 1784, 1810, 26, 0x8000202c
6, 2110, 2117, 7, 0x8000202c
7, 2417, 2424, 7, 0x8000202c
8, 2724, 2731, 7, 0x8000202c
9, 3031, 3038, 7, 0x8000202c
10, 3338, 3345, 7, 0x8000202c
11, 3645, 3652, 7, 0x8000202c
12, 3952, 3961, 9, 0x8000202c
13, 4261, 4268, 7, 0x8000202c
14, 4568, 4605, 37, 0x8000202c
15, 4905, 4912, 7, 0x8000202c
16, 5212, 5219, 7, 0x8000202c
17, 5519, 5526, 7, 0x8000202c
18, 5826, 5833, 7, 0x8000202c
19, 6133, 6154, 21, 0x8000202c
20, 6454, 6495, 41, 0x8000202c
21, 6795, 6803, 8, 0x8000202c
22, 7103, 7128, 25, 0x8000202c
23, 7428, 7435, 7, 0x8000202c
24, 7735, 7757, 22, 0x8000202c
25, 8057, 8067, 10, 0x8000202c
26, 8367, 8374, 7, 0x8000202c
27, 8674, 8697, 23, 0x8000202c
28, 8997, 9035, 38, 0x8000202c
29, 9335, 9346, 11, 0x8000202c
30, 9646, 9656, 10, 0x8000202c
31, 9956, 9996, 40, 0x8000202c
32, 10296, 10302, 6, 0x8000202c
33, 10602, 10618, 16, 0x8000202c
34, 10918, 10925, 7, 0x8000202c
35, 11225, 11267, 42, 0x8000202c
36, 11567, 11573, 6, 0x8000202c
37, 11873, 11889, 16, 0x8000202c
38, 12189, 12195, 6, 0x8000202c
39, 12495, 12532, 37, 0x8000202c
40, 12832, 12847, 15, 0x8000202c
41, 13147, 13177, 30, 0x8000202c
42, 13477, 13515, 38, 0x8000202c
43, 13815, 13839, 24, 0x8000202c
44, 14139, 14164, 25, 0x8000202c
45, 14464, 14471, 7, 0x8000202c
46, 14771, 14787, 16, 0x8000202c
47, 15087, 15119, 32, 0x8000202c
48, 15419, 15459, 40, 0x8000202c
49, 15759, 15766, 7, 0x8000202c
50, 16066, 16073, 7, 0x8000202c
51, 16373, 16380, 7, 0x8000202c
52, 16680, 16714, 34, 0x8000202c
53, 17014, 17025, 11, 0x8000202c
54, 17325, 17366, 41, 0x8000202c
55, 17666, 17690, 24, 0x8000202c
56, 17990, 18016, 26, 0x8000202c
57, 18316, 18323, 7, 0x8000202c
58, 18623, 18630, 7, 0x8000202c
59, 18930, 18960, 30, 0x8000202c
60, 19260, 19267, 7, 0x8000202c
61, 19567, 19574, 7, 0x8000202c
62, 19874, 19881, 7, 0x8000202c
63, 20181, 20188, 7, 0x8000202c
64, 20488, 20495, 7, 0x8000202c
65, 20795, 20802, 7, 0x8000202c
66, 21102, 21109, 7, 0x8000202c
67, 21409, 21416, 7, 0x8000202c
68, 21716, 21723, 7, 0x8000202c
69, 22023, 22029, 6, 0x8000202c
70, 22329, 22343, 14, 0x8000202c
71, 22643, 22655, 12, 0x8000202c
72, 22955, 22962, 7, 0x8000202c
73, 23262, 23269, 7, 0x8000202c
74, 23569, 23576, 7, 0x8000202c
75, 23876, 23883, 7, 0x8000202c
76, 24183, 24190, 7, 0x8000202c
77, 24490, 24500, 10, 0x8000202c
78, 24800, 24812, 12, 0x8000202c
79, 25112, 25119, 7, 0x8000202c
80, 25419, 25452, 33, 0x8000202c
81, 25752, 25768, 16, 0x8000202c
82, 26068, 26075, 7, 0x8000202c
83, 26375, 26382, 7, 0x8000202c
84, 26682, 26689, 7, 0x8000202c
85, 26989, 26996, 7, 0x8000202c
86, 27296, 27326, 30, 0x8000202c
87, 27626, 27633, 7, 0x8000202c
88, 27933, 27940, 7, 0x8000202c
89, 28240, 28247, 7, 0x8000202c
90, 28547, 28554, 7, 0x8000202c
91, 28854, 28860, 6, 0x8000202c
92, 29160, 29167, 7, 0x8000202c
93, 29467, 29506, 39, 0x8000202c
94, 29806, 29813, 7, 0x8000202c
95, 30113, 30120, 7, 0x8000202c
96, 30420, 30437, 17, 0x8000202c
97, 30737, 30744, 7, 0x8000202c
98, 31044, 31078, 34, 0x8000202c
99, 31378, 31385, 7, 0x8000202c
100, 31685, 31692, 7, 0x8000202c
101, 31992, 32034, 42, 0x8000202c
102, 32334, 32341, 7, 0x8000202c
103, 32641, 32648, 7, 0x8000202c
104, 32948, 32955, 7, 0x8000202c
105, 33255, 33262, 7, 0x8000202c
106, 33562, 33569, 7, 0x8000202c
107, 33869, 33876, 7, 0x8000202c
108, 34176, 34183, 7, 0x8000202c
109, 34483, 34514, 31, 0x8000202c
110, 34814, 34828, 14, 0x8000202c
111, 35128, 35157, 29, 0x8000202c
112, 35457, 35473, 16, 0x8000202c
113, 35773, 35780, 7, 0x8000202c
114, 36080, 36123, 43, 0x8000202c
115, 36423, 36433, 10, 0x8000202c
116, 36733, 36760, 27, 0x8000202c
117, 37060, 37097, 37, 0x8000202c
118, 37397, 37424, 27, 0x8000202c
119, 37724, 37731, 7, 0x8000202c
120, 38031, 38063, 32, 0x8000202c
121, 38363, 38382, 19, 0x8000202c
122, 38682, 38689, 7, 0x8000202c
123, 38989, 39027, 38, 0x8000202c
124, 39327, 39334, 7, 0x8000202c
125, 39634, 39661, 27, 0x8000202c
126, 39961, 39968, 7, 0x8000202c
127, 40268, 40290, 22, 0x8000202c
128, 40590, 40597, 7, 0x8000202c
129, 40897, 40928, 31, 0x8000202c
130, 41228, 41235, 7, 0x8000202c
131, 41535, 41546, 11, 0x8000202c
132, 41846, 41853, 7, 0x8000202c
133, 42153, 42160, 7, 0x8000202c
134, 42460, 42482, 22, 0x8000202c
135, 42782, 42801, 19, 0x8000202c
136, 43101, 43138, 37, 0x8000202c
137, 43438, 43446, 8, 0x8000202c
138, 43746, 43771, 25, 0x8000202c
139, 44071, 44078, 7, 0x8000202c
140, 44378, 44389, 11, 0x8000202c
141, 44689, 44725, 36, 0x8000202c
142, 45025, 45032, 7, 0x8000202c
143, 45332, 45342, 10, 0x8000202c
144, 45642, 45649, 7, 0x8000202c
145, 45949, 45957, 8, 0x8000202c
146, 46257, 46276, 19, 0x8000202c
147, 46576, 46614, 38, 0x8000202c
148, 46914, 46931, 17, 0x8000202c
149, 47231, 47244, 13, 0x8000202c
150, 47544, 47551, 7, 0x8000202c
151, 47851, 47858, 7, 0x8000202c
152, 48158, 48174, 16, 0x8000202c
153, 48474, 48481, 7, 0x8000202c
154, 48781, 48788, 7, 0x8000202c
155, 49088, 49095, 7, 0x8000202c
156, 49395, 49402, 7, 0x8000202c
157, 49702, 49709, 7, 0x8000202c
158, 50009, 50034, 25, 0x8000202c
159, 50334, 50353, 19, 0x8000202c
160, 50653, 50694, 41, 0x8000202c
161, 50994, 51018, 24, 0x8000202c
162, 51318, 51356, 38, 0x8000202c
163, 51656, 51688, 32, 0x8000202c
164, 51988, 52011, 23, 0x8000202c
165, 52311, 52317, 6, 0x8000202c
166, 52617, 52624, 7, 0x8000202c
