# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 685, 694, 9, 0x8000202c
3, 844, 851, 7, 0x8000202c
4, 1001, 1011, 10, 0x8000202c
5, 1161, 1169, 8, 0x8000202c
6, 1319, 1326, 7, 0x8000202c
7, 1476, 1513, 37, 0x8000202c
8, 1663, 1686, 23, 0x8000202c
9, 1836, 1863, 27, 0x8000202c
10, 2013, 2020, 7, 0x8000202c
11, 2170, 2177, 7, 0x8000202c
12, 2327, 2334, 7, 0x8000202c
13, 2484, 2513, 29, 0x8000202c
14, 2663, 2686, 23, 0x8000202c
15, 2836, 2843, 7, 0x8000202c
16, 2993, 2999, 6, 0x8000202c
17, 3149, 3155, 6, 0x8000202c
18, 3305, 3312, 7, 0x8000202c
19, 3462, 3469, 7, 0x8000202c
20, 3619, 3626, 7, 0x8000202c
21, 3776, 3799, 23, 0x8000202c
22, 3949, 3956, 7, 0x8000202c
23, 4106, 4113, 7, 0x8000202c
24, 4263, 4270, 7, 0x8000202c
25, 4420, 4450, 30, 0x8000202c
26, 4600, 4624, 24, 0x8000202c
27, 4774, 4781, 7, 0x8000202c
28, 4931, 4938, 7, 0x8000202c
29, 5088, 5095, 7, 0x8000202c
30, 5245, 5252, 7, 0x8000202c
31, 5402, 5408, 6, 0x8000202c
32, 5558, 5565, 7, 0x8000202c
33, 5715, 5722, 7, 0x8000202c
34, 5872, 5878, 6, 0x8000202c
35, 6028, 6035, 7, 0x8000202c
36, 6185, 6192, 7, 0x8000202c
37, 6342, 6349, 7, 0x8000202c
38, 6499, 6505, 6, 0x8000202c
39, 6655, 6661, 6, 0x8000202c
40, 6811, 6818, 7, 0x8000202c
41, 6968, 6975, 7, 0x8000202c
42, 7125, 7132, 7, 0x8000202c
43, 7282, 7288, 6, 0x8000202c
44, 7438, 7477, 39, 0x8000202c
45, 7627, 7634, 7, 0x8000202c
46, 7784, 7793, 9, 0x8000202c
47, 7943, 7950, 7, 0x8000202c
48, 8100, 8139, 39, 0x8000202c
49, 8289, 8296, 7, 0x8000202c
50, 8446, 8453, 7, 0x8000202c
51, 8603, 8637, 34, 0x8000202c
52, 8787, 8818, 31, 0x8000202c
53, 8968, 8975, 7, 0x8000202c
54, 9125, 9134, 9, 0x8000202c
55, 9284, 9291, 7, 0x8000202c
56, 9441, 9449, 8, 0x8000202c
57, 9599, 9606, 7, 0x8000202c
58, 9756, 9764, 8, 0x8000202c
59, 9914, 9921, 7, 0x8000202c
60, 10071, 10077, 6, 0x8000202c
61, 10227, 10234, 7, 0x8000202c
62, 10384, 10391, 7, 0x8000202c
63, 10541, 10548, 7, 0x8000202c
64, 10698, 10705, 7, 0x8000202c
65, 10855, 10879, 24, 0x8000202c
66, 11029, 11036, 7, 0x8000202c
67, 11186, 11220, 34, 0x8000202c
68, 11370, 11377, 7, 0x8000202c
69, 11527, 11534, 7, 0x8000202c
70, 11684, 11691, 7, 0x8000202c
71, 11841, 11848, 7, 0x8000202c
72, 11998, 12004, 6, 0x8000202c
73, 12154, 12160, 6, 0x8000202c
74, 12310, 12316, 6, 0x8000202c
75, 12466, 12473, 7, 0x8000202c
76, 12623, 12630, 7, 0x8000202c
77, 12780, 12806, 26, 0x8000202c
78, 12956, 12980, 24, 0x8000202c
79, 13130, 13158, 28, 0x8000202c
80, 13308, 13315, 7, 0x8000202c
81, 13465, 13472, 7, 0x8000202c
82, 13622, 13629, 7, 0x8000202c
83, 13779, 13786, 7, 0x8000202c
84, 13936, 13943, 7, 0x8000202c
85, 14093, 14100, 7, 0x8000202c
86, 14250, 14279, 29, 0x8000202c
87, 14429, 14436, 7, 0x8000202c
88, 14586, 14592, 6, 0x8000202c
89, 14742, 14748, 6, 0x8000202c
90, 14898, 14904, 6, 0x8000202c
91, 15054, 15061, 7, 0x8000202c
92, 15211, 15218, 7, 0x8000202c
93, 15368, 15375, 7, 0x8000202c
94, 15525, 15532, 7, 0x8000202c
95, 15682, 15689, 7, 0x8000202c
96, 15839, 15845, 6, 0x8000202c
97, 15995, 16002, 7, 0x8000202c
98, 16152, 16158, 6, 0x8000202c
99, 16308, 16340, 32, 0x8000202c
100, 16490, 16499, 9, 0x8000202c
101, 16649, 16672, 23, 0x8000202c
102, 16822, 16845, 23, 0x8000202c
103, 16995, 17001, 6, 0x8000202c
104, 17151, 17157, 6, 0x8000202c
105, 17307, 17346, 39, 0x8000202c
106, 17496, 17503, 7, 0x8000202c
107, 17653, 17680, 27, 0x8000202c
108, 17830, 17837, 7, 0x8000202c
109, 17987, 18019, 32, 0x8000202c
110, 18169, 18192, 23, 0x8000202c
111, 18342, 18382, 40, 0x8000202c
112, 18532, 18569, 37, 0x8000202c
113, 18719, 18745, 26, 0x8000202c
114, 18895, 18925, 30, 0x8000202c
115, 19075, 19082, 7, 0x8000202c
116, 19232, 19239, 7, 0x8000202c
117, 19389, 19418, 29, 0x8000202c
118, 19568, 19606, 38, 0x8000202c
119, 19756, 19781, 25, 0x8000202c
120, 19931, 19962, 31, 0x8000202c
121, 20112, 20147, 35, 0x8000202c
122, 20297, 20333, 36, 0x8000202c
123, 20483, 20508, 25, 0x8000202c
124, 20658, 20692, 34, 0x8000202c
125, 20842, 20849, 7, 0x8000202c
126, 20999, 21006, 7, 0x8000202c
127, 21156, 21185, 29, 0x8000202c
128, 21335, 21368, 33, 0x8000202c
129, 21518, 21525, 7, 0x8000202c
130, 21675, 21682, 7, 0x8000202c
131, 21832, 21856, 24, 0x8000202c
132, 22006, 22030, 24, 0x8000202c
133, 22180, 22187, 7, 0x8000202c
134, 22337, 22365, 28, 0x8000202c
135, 22515, 22522, 7, 0x8000202c
136, 22672, 22700, 28, 0x8000202c
137, 22850, 22882, 32, 0x8000202c
138, 23032, 23039, 7, 0x8000202c
139, 23189, 23215, 26, 0x8000202c
140, 23365, 23372, 7, 0x8000202c
141, 23522, 23529, 7, 0x8000202c
142, 23679, 23686, 7, 0x8000202c
143, 23836, 23862, 26, 0x8000202c
144, 24012, 24019, 7, 0x8000202c
145, 24169, 24210, 41, 0x8000202c
146, 24360, 24367, 7, 0x8000202c
147, 24517, 24524, 7, 0x8000202c
148, 24674, 24681, 7, 0x8000202c
149, 24831, 24838, 7, 0x8000202c
150, 24988, 24995, 7, 0x8000202c
151, 25145, 25176, 31, 0x8000202c
152, 25326, 25335, 9, 0x8000202c
153, 25485, 25511, 26, 0x8000202c
154, 25661, 25700, 39, 0x8000202c
155, 25850, 25880, 30, 0x8000202c
156, 26030, 26037, 7, 0x8000202c
157, 26187, 26194, 7, 0x8000202c
158, 26344, 26373, 29, 0x8000202c
159, 26523, 26530, 7, 0x8000202c
160, 26680, 26710, 30, 0x8000202c
161, 26860, 26867, 7, 0x8000202c
162, 27017, 27024, 7, 0x8000202c
163, 27174, 27182, 8, 0x8000202c
164, 27332, 27375, 43, 0x8000202c
165, 27525, 27534, 9, 0x8000202c
166, 27684, 27690, 6, 0x8000202c
167, 27840, 27848, 8, 0x8000202c
168, 27998, 28005, 7, 0x8000202c
169, 28155, 28188, 33, 0x8000202c
170, 28338, 28368, 30, 0x8000202c
171, 28518, 28548, 30, 0x8000202c
172, 28698, 28731, 33, 0x8000202c
173, 28881, 28888, 7, 0x8000202c
174, 29038, 29072, 34, 0x8000202c
175, 29222, 29229, 7, 0x8000202c
176, 29379, 29386, 7, 0x8000202c
177, 29536, 29571, 35, 0x8000202c
178, 29721, 29747, 26, 0x8000202c
179, 29897, 29930, 33, 0x8000202c
180, 30080, 30118, 38, 0x8000202c
181, 30268, 30296, 28, 0x8000202c
182, 30446, 30453, 7, 0x8000202c
183, 30603, 30628, 25, 0x8000202c
184, 30778, 30785, 7, 0x8000202c
185, 30935, 30959, 24, 0x8000202c
186, 31109, 31116, 7, 0x8000202c
187, 31266, 31289, 23, 0x8000202c
188, 31439, 31473, 34, 0x8000202c
189, 31623, 31649, 26, 0x8000202c
190, 31799, 31806, 7, 0x8000202c
191, 31956, 31989, 33, 0x8000202c
192, 32139, 32163, 24, 0x8000202c
193, 32313, 32341, 28, 0x8000202c
194, 32491, 32499, 8, 0x8000202c
195, 32649, 32655, 6, 0x8000202c
196, 32805, 32812, 7, 0x8000202c
197, 32962, 32998, 36, 0x8000202c
198, 33148, 33155, 7, 0x8000202c
199, 33305, 33315, 10, 0x8000202c
200, 33465, 33473, 8, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
