# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1121, 7, 0x8000272c
4, 1421, 1428, 7, 0x8000272c
5, 1728, 1735, 7, 0x8000272c
6, 2035, 2042, 7, 0x8000272c
7, 2342, 2349, 7, 0x8000272c
8, 2649, 2670, 21, 0x8000272c
9, 2970, 2977, 7, 0x8000272c
10, 3277, 3283, 6, 0x8000272c
11, 3583, 3590, 7, 0x8000272c
12, 3890, 3897, 7, 0x8000272c
13, 4197, 4204, 7, 0x8000272c
14, 4504, 4510, 6, 0x8000272c
15, 4810, 4817, 7, 0x8000272c
16, 5117, 5127, 10, 0x8000272c
17, 5427, 5434, 7, 0x8000272c
18, 5734, 5740, 6, 0x8000272c
19, 6040, 6079, 39, 0x8000272c
20, 6379, 6386, 7, 0x8000272c
21, 6686, 6727, 41, 0x8000272c
22, 7027, 7034, 7, 0x8000272c
23, 7334, 7341, 7, 0x8000272c
24, 7641, 7648, 7, 0x8000272c
25, 7948, 7955, 7, 0x8000272c
26, 8255, 8262, 7, 0x8000272c
27, 8562, 8569, 7, 0x8000272c
28, 8869, 8876, 7, 0x8000272c
29, 9176, 9183, 7, 0x8000272c
30, 9483, 9490, 7, 0x8000272c
31, 9790, 9797, 7, 0x8000272c
32, 10097, 10104, 7, 0x8000272c
33, 10404, 10410, 6, 0x8000272c
34, 10710, 10740, 30, 0x8000272c
35, 11040, 11047, 7, 0x8000272c
36, 11347, 11354, 7, 0x8000272c
37, 11654, 11661, 7, 0x8000272c
38, 11961, 11980, 19, 0x8000272c
39, 12280, 12287, 7, 0x8000272c
40, 12587, 12621, 34, 0x8000272c
41, 12921, 12949, 28, 0x8000272c
42, 13249, 13256, 7, 0x8000272c
43, 13556, 13563, 7, 0x8000272c
44, 13863, 13870, 7, 0x8000272c
45, 14170, 14177, 7, 0x8000272c
46, 14477, 14484, 7, 0x8000272c
47, 14784, 14814, 30, 0x8000272c
48, 15114, 15151, 37, 0x8000272c
49, 15451, 15458, 7, 0x8000272c
50, 15758, 15765, 7, 0x8000272c
51, 16065, 16072, 7, 0x8000272c
52, 16372, 16379, 7, 0x8000272c
53, 16679, 16693, 14, 0x8000272c
54, 16993, 17000, 7, 0x8000272c
55, 17300, 17307, 7, 0x8000272c
56, 17607, 17635, 28, 0x8000272c
57, 17935, 17942, 7, 0x8000272c
58, 18242, 18262, 20, 0x8000272c
59, 18562, 18569, 7, 0x8000272c
60, 18869, 18882, 13, 0x8000272c
61, 19182, 19189, 7, 0x8000272c
62, 19489, 19496, 7, 0x8000272c
63, 19796, 19803, 7, 0x8000272c
64, 20103, 20110, 7, 0x8000272c
65, 20410, 20433, 23, 0x8000272c
66, 20733, 20740, 7, 0x8000272c
67, 21040, 21047, 7, 0x8000272c
68, 21347, 21354, 7, 0x8000272c
69, 21654, 21661, 7, 0x8000272c
70, 21961, 21968, 7, 0x8000272c
71, 22268, 22275, 7, 0x8000272c
72, 22575, 22582, 7, 0x8000272c
73, 22882, 22889, 7, 0x8000272c
74, 23189, 23196, 7, 0x8000272c
75, 23496, 23529, 33, 0x8000272c
76, 23829, 23836, 7, 0x8000272c
77, 24136, 24172, 36, 0x8000272c
78, 24472, 24479, 7, 0x8000272c
79, 24779, 24786, 7, 0x8000272c
80, 25086, 25093, 7, 0x8000272c
81, 25393, 25400, 7, 0x8000272c
82, 25700, 25709, 9, 0x8000272c
83, 26009, 26016, 7, 0x8000272c
84, 26316, 26323, 7, 0x8000272c
85, 26623, 26630, 7, 0x8000272c
86, 26930, 26937, 7, 0x8000272c
87, 27237, 27244, 7, 0x8000272c
88, 27544, 27551, 7, 0x8000272c
89, 27851, 27858, 7, 0x8000272c
90, 28158, 28165, 7, 0x8000272c
91, 28465, 28479, 14, 0x8000272c
92, 28779, 28785, 6, 0x8000272c
93, 29085, 29092, 7, 0x8000272c
94, 29392, 29399, 7, 0x8000272c
95, 29699, 29706, 7, 0x8000272c
96, 30006, 30013, 7, 0x8000272c
97, 30313, 30337, 24, 0x8000272c
98, 30637, 30644, 7, 0x8000272c
99, 30944, 30951, 7, 0x8000272c
100, 31251, 31267, 16, 0x8000272c
101, 31567, 31576, 9, 0x8000272c
102, 31876, 31886, 10, 0x8000272c
103, 32186, 32193, 7, 0x8000272c
104, 32493, 32500, 7, 0x8000272c
105, 32800, 32807, 7, 0x8000272c
106, 33107, 33115, 8, 0x8000272c
107, 33415, 33442, 27, 0x8000272c
108, 33742, 33752, 10, 0x8000272c
109, 34052, 34059, 7, 0x8000272c
110, 34359, 34366, 7, 0x8000272c
111, 34666, 34674, 8, 0x8000272c
112, 34974, 34981, 7, 0x8000272c
113, 35281, 35288, 7, 0x8000272c
114, 35588, 35620, 32, 0x8000272c
115, 35920, 35938, 18, 0x8000272c
116, 36238, 36280, 42, 0x8000272c
117, 36580, 36587, 7, 0x8000272c
118, 36887, 36901, 14, 0x8000272c
119, 37201, 37208, 7, 0x8000272c
120, 37508, 37516, 8, 0x8000272c
121, 37816, 37848, 32, 0x8000272c
122, 38148, 38154, 6, 0x8000272c
123, 38454, 38461, 7, 0x8000272c
124, 38761, 38768, 7, 0x8000272c
125, 39068, 39075, 7, 0x8000272c
126, 39375, 39382, 7, 0x8000272c
127, 39682, 39689, 7, 0x8000272c
128, 39989, 39996, 7, 0x8000272c
129, 40296, 40303, 7, 0x8000272c
130, 40603, 40627, 24, 0x8000272c
131, 40927, 40934, 7, 0x8000272c
132, 41234, 41241, 7, 0x8000272c
133, 41541, 41548, 7, 0x8000272c
134, 41848, 41855, 7, 0x8000272c
135, 42155, 42162, 7, 0x8000272c
136, 42462, 42469, 7, 0x8000272c
137, 42769, 42776, 7, 0x8000272c
138, 43076, 43092, 16, 0x8000272c
139, 43392, 43399, 7, 0x8000272c
140, 43699, 43706, 7, 0x8000272c
141, 44006, 44013, 7, 0x8000272c
142, 44313, 44320, 7, 0x8000272c
143, 44620, 44627, 7, 0x8000272c
144, 44927, 44934, 7, 0x8000272c
145, 45234, 45241, 7, 0x8000272c
146, 45541, 45554, 13, 0x8000272c
147, 45854, 45861, 7, 0x8000272c
148, 46161, 46168, 7, 0x8000272c
149, 46468, 46490, 22, 0x8000272c
150, 46790, 46822, 32, 0x8000272c
151, 47122, 47152, 30, 0x8000272c
152, 47452, 47468, 16, 0x8000272c
153, 47768, 47810, 42, 0x8000272c
154, 48110, 48117, 7, 0x8000272c
155, 48417, 48424, 7, 0x8000272c
156, 48724, 48738, 14, 0x8000272c
157, 49038, 49045, 7, 0x8000272c
158, 49345, 49352, 7, 0x8000272c
159, 49652, 49664, 12, 0x8000272c
160, 49964, 49971, 7, 0x8000272c
161, 50271, 50308, 37, 0x8000272c
162, 50608, 50615, 7, 0x8000272c
163, 50915, 50922, 7, 0x8000272c
164, 51222, 51229, 7, 0x8000272c
165, 51529, 51536, 7, 0x8000272c
166, 51836, 51843, 7, 0x8000272c
167, 52143, 52150, 7, 0x8000272c
168, 52450, 52487, 37, 0x8000272c
169, 52787, 52794, 7, 0x8000272c
170, 53094, 53101, 7, 0x8000272c
171, 53401, 53426, 25, 0x8000272c
172, 53726, 53733, 7, 0x8000272c
173, 54033, 54040, 7, 0x8000272c
174, 54340, 54357, 17, 0x8000272c
175, 54657, 54690, 33, 0x8000272c
176, 54990, 54997, 7, 0x8000272c
177, 55297, 55330, 33, 0x8000272c
178, 55630, 55637, 7, 0x8000272c
179, 55937, 55976, 39, 0x8000272c
180, 56276, 56313, 37, 0x8000272c
181, 56613, 56620, 7, 0x8000272c
182, 56920, 56927, 7, 0x8000272c
183, 57227, 57234, 7, 0x8000272c
184, 57534, 57541, 7, 0x8000272c
185, 57841, 57856, 15, 0x8000272c
186, 58156, 58174, 18, 0x8000272c
187, 58474, 58481, 7, 0x8000272c
188, 58781, 58791, 10, 0x8000272c

# ---- Summary ----
# Measurements : 188
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 11 cycles
