# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 513, 13, 0x8000252c
2, 813, 819, 6, 0x8000252c
3, 1119, 1126, 7, 0x8000252c
4, 1426, 1433, 7, 0x8000252c
5, 1733, 1740, 7, 0x8000252c
6, 2040, 2047, 7, 0x8000252c
7, 2347, 2357, 10, 0x8000252c
8, 2657, 2664, 7, 0x8000252c
9, 2964, 2971, 7, 0x8000252c
10, 3271, 3278, 7, 0x8000252c
11, 3578, 3585, 7, 0x8000252c
12, 3885, 3892, 7, 0x8000252c
13, 4192, 4199, 7, 0x8000252c
14, 4499, 4506, 7, 0x8000252c
15, 4806, 4819, 13, 0x8000252c
16, 5119, 5162, 43, 0x8000252c
17, 5462, 5481, 19, 0x8000252c
18, 5781, 5789, 8, 0x8000252c
19, 6089, 6096, 7, 0x8000252c
20, 6396, 6403, 7, 0x8000252c
21, 6703, 6710, 7, 0x8000252c
22, 7010, 7017, 7, 0x8000252c
23, 7317, 7348, 31, 0x8000252c
24, 7648, 7654, 6, 0x8000252c
25, 7954, 7961, 7, 0x8000252c
26, 8261, 8268, 7, 0x8000252c
27, 8568, 8575, 7, 0x8000252c
28, 8875, 8882, 7, 0x8000252c
29, 9182, 9198, 16, 0x8000252c
30, 9498, 9524, 26, 0x8000252c
31, 9824, 9835, 11, 0x8000252c
32, 10135, 10142, 7, 0x8000252c
33, 10442, 10449, 7, 0x8000252c
34, 10749, 10756, 7, 0x8000252c
35, 11056, 11063, 7, 0x8000252c
36, 11363, 11371, 8, 0x8000252c
37, 11671, 11703, 32, 0x8000252c
38, 12003, 12010, 7, 0x8000252c
39, 12310, 12317, 7, 0x8000252c
40, 12617, 12624, 7, 0x8000252c
41, 12924, 12931, 7, 0x8000252c
42, 13231, 13238, 7, 0x8000252c
43, 13538, 13545, 7, 0x8000252c
44, 13845, 13885, 40, 0x8000252c
45, 14185, 14192, 7, 0x8000252c
46, 14492, 14531, 39, 0x8000252c
47, 14831, 14863, 32, 0x8000252c
48, 15163, 15187, 24, 0x8000252c
49, 15487, 15530, 43, 0x8000252c
50, 15830, 15857, 27, 0x8000252c
51, 16157, 16164, 7, 0x8000252c
52, 16464, 16471, 7, 0x8000252c
53, 16771, 16800, 29, 0x8000252c
54, 17100, 17116, 16, 0x8000252c
55, 17416, 17430, 14, 0x8000252c
56, 17730, 17738, 8, 0x8000252c
57, 18038, 18045, 7, 0x8000252c
58, 18345, 18352, 7, 0x8000252c
59, 18652, 18662, 10, 0x8000252c
60, 18962, 18969, 7, 0x8000252c
61, 19269, 19287, 18, 0x8000252c
62, 19587, 19597, 10, 0x8000252c
63, 19897, 19914, 17, 0x8000252c
64, 20214, 20221, 7, 0x8000252c
65, 20521, 20557, 36, 0x8000252c
66, 20857, 20864, 7, 0x8000252c
67, 21164, 21170, 6, 0x8000252c
68, 21470, 21491, 21, 0x8000252c
69, 21791, 21798, 7, 0x8000252c
70, 22098, 22137, 39, 0x8000252c
71, 22437, 22460, 23, 0x8000252c
72, 22760, 22767, 7, 0x8000252c
73, 23067, 23074, 7, 0x8000252c
74, 23374, 23381, 7, 0x8000252c
75, 23681, 23687, 6, 0x8000252c
76, 23987, 24008, 21, 0x8000252c
77, 24308, 24315, 7, 0x8000252c
78, 24615, 24624, 9, 0x8000252c
79, 24924, 24932, 8, 0x8000252c
80, 25232, 25266, 34, 0x8000252c
81, 25566, 25573, 7, 0x8000252c
82, 25873, 25902, 29, 0x8000252c
83, 26202, 26208, 6, 0x8000252c
84, 26508, 26544, 36, 0x8000252c
85, 26844, 26862, 18, 0x8000252c
86, 27162, 27186, 24, 0x8000252c
87, 27486, 27493, 7, 0x8000252c
88, 27793, 27800, 7, 0x8000252c
89, 28100, 28107, 7, 0x8000252c
90, 28407, 28433, 26, 0x8000252c
91, 28733, 28740, 7, 0x8000252c
92, 29040, 29054, 14, 0x8000252c
93, 29354, 29361, 7, 0x8000252c
94, 29661, 29668, 7, 0x8000252c
95, 29968, 29975, 7, 0x8000252c
96, 30275, 30313, 38, 0x8000252c
97, 30613, 30621, 8, 0x8000252c
98, 30921, 30954, 33, 0x8000252c
99, 31254, 31273, 19, 0x8000252c
100, 31573, 31580, 7, 0x8000252c
101, 31880, 31910, 30, 0x8000252c
102, 32210, 32217, 7, 0x8000252c
103, 32517, 32524, 7, 0x8000252c
104, 32824, 32833, 9, 0x8000252c
105, 33133, 33140, 7, 0x8000252c

# ---- Summary ----
# Measurements : 105
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
