# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 816, 9, 0x8000252c
3, 1116, 1123, 7, 0x8000252c
4, 1423, 1430, 7, 0x8000252c
5, 1730, 1758, 28, 0x8000252c
6, 2058, 2065, 7, 0x8000252c
7, 2365, 2401, 36, 0x8000252c
8, 2701, 2708, 7, 0x8000252c
9, 3008, 3023, 15, 0x8000252c
10, 3323, 3330, 7, 0x8000252c
11, 3630, 3637, 7, 0x8000252c
12, 3937, 3944, 7, 0x8000252c
13, 4244, 4275, 31, 0x8000252c
14, 4575, 4582, 7, 0x8000252c
15, 4882, 4923, 41, 0x8000252c
16, 5223, 5230, 7, 0x8000252c
17, 5530, 5540, 10, 0x8000252c
18, 5840, 5847, 7, 0x8000252c
19, 6147, 6183, 36, 0x8000252c
20, 6483, 6490, 7, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 7 cycles
# Max latency  : 41 cycles
# Avg latency  : 14 cycles
