# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 541, 41, 0x8000252c
2, 841, 848, 7, 0x8000252c
3, 1148, 1155, 7, 0x8000252c
4, 1455, 1463, 8, 0x8000252c
5, 1763, 1770, 7, 0x8000252c
6, 2070, 2077, 7, 0x8000252c
7, 2377, 2397, 20, 0x8000252c
8, 2697, 2705, 8, 0x8000252c
9, 3005, 3012, 7, 0x8000252c
10, 3312, 3338, 26, 0x8000252c
11, 3638, 3660, 22, 0x8000252c
12, 3960, 3971, 11, 0x8000252c
13, 4271, 4296, 25, 0x8000252c
14, 4596, 4628, 32, 0x8000252c
15, 4928, 4945, 17, 0x8000252c
16, 5245, 5252, 7, 0x8000252c
17, 5552, 5559, 7, 0x8000252c
18, 5859, 5870, 11, 0x8000252c
19, 6170, 6199, 29, 0x8000252c
20, 6499, 6506, 7, 0x8000252c
21, 6806, 6813, 7, 0x8000252c
22, 7113, 7150, 37, 0x8000252c
23, 7450, 7488, 38, 0x8000252c
24, 7788, 7828, 40, 0x8000252c
25, 8128, 8134, 6, 0x8000252c
26, 8434, 8441, 7, 0x8000252c
27, 8741, 8768, 27, 0x8000252c
28, 9068, 9076, 8, 0x8000252c
29, 9376, 9401, 25, 0x8000252c
30, 9701, 9738, 37, 0x8000252c
31, 10038, 10045, 7, 0x8000252c
32, 10345, 10352, 7, 0x8000252c
33, 10652, 10659, 7, 0x8000252c
34, 10959, 10986, 27, 0x8000252c
35, 11286, 11293, 7, 0x8000252c
36, 11593, 11605, 12, 0x8000252c
37, 11905, 11912, 7, 0x8000252c
38, 12212, 12230, 18, 0x8000252c
39, 12530, 12566, 36, 0x8000252c
40, 12866, 12876, 10, 0x8000252c
41, 13176, 13198, 22, 0x8000252c
42, 13498, 13505, 7, 0x8000252c
43, 13805, 13812, 7, 0x8000252c
44, 14112, 14120, 8, 0x8000252c
45, 14420, 14427, 7, 0x8000252c
46, 14727, 14734, 7, 0x8000252c
47, 15034, 15040, 6, 0x8000252c
48, 15340, 15347, 7, 0x8000252c
49, 15647, 15654, 7, 0x8000252c
50, 15954, 15961, 7, 0x8000252c
51, 16261, 16290, 29, 0x8000252c
52, 16590, 16613, 23, 0x8000252c
53, 16913, 16956, 43, 0x8000252c
54, 17256, 17270, 14, 0x8000252c
55, 17570, 17593, 23, 0x8000252c
56, 17893, 17927, 34, 0x8000252c
57, 18227, 18247, 20, 0x8000252c
58, 18547, 18554, 7, 0x8000252c
59, 18854, 18860, 6, 0x8000252c
60, 19160, 19185, 25, 0x8000252c
61, 19485, 19492, 7, 0x8000252c
62, 19792, 19821, 29, 0x8000252c
63, 20121, 20156, 35, 0x8000252c
64, 20456, 20463, 7, 0x8000252c
65, 20763, 20794, 31, 0x8000252c
66, 21094, 21101, 7, 0x8000252c
67, 21401, 21408, 7, 0x8000252c
68, 21708, 21742, 34, 0x8000252c
69, 22042, 22080, 38, 0x8000252c
70, 22380, 22387, 7, 0x8000252c
71, 22687, 22694, 7, 0x8000252c
72, 22994, 23001, 7, 0x8000252c
73, 23301, 23329, 28, 0x8000252c
74, 23629, 23635, 6, 0x8000252c
75, 23935, 23942, 7, 0x8000252c
76, 24242, 24270, 28, 0x8000252c
77, 24570, 24577, 7, 0x8000252c
78, 24877, 24884, 7, 0x8000252c
79, 25184, 25196, 12, 0x8000252c
80, 25496, 25503, 7, 0x8000252c
81, 25803, 25811, 8, 0x8000252c
82, 26111, 26121, 10, 0x8000252c
83, 26421, 26429, 8, 0x8000252c
84, 26729, 26736, 7, 0x8000252c
85, 27036, 27044, 8, 0x8000252c
86, 27344, 27381, 37, 0x8000252c
87, 27681, 27719, 38, 0x8000252c
88, 28019, 28054, 35, 0x8000252c
89, 28354, 28386, 32, 0x8000252c
90, 28686, 28694, 8, 0x8000252c
91, 28994, 29010, 16, 0x8000252c
92, 29310, 29317, 7, 0x8000252c
93, 29617, 29624, 7, 0x8000252c
94, 29924, 29931, 7, 0x8000252c
95, 30231, 30238, 7, 0x8000252c
96, 30538, 30544, 6, 0x8000252c
97, 30844, 30887, 43, 0x8000252c
98, 31187, 31204, 17, 0x8000252c
99, 31504, 31520, 16, 0x8000252c
100, 31820, 31827, 7, 0x8000252c
101, 32127, 32136, 9, 0x8000252c
102, 32436, 32446, 10, 0x8000252c
103, 32746, 32753, 7, 0x8000252c
104, 33053, 33062, 9, 0x8000252c
105, 33362, 33389, 27, 0x8000252c
106, 33689, 33696, 7, 0x8000252c
107, 33996, 34008, 12, 0x8000252c
108, 34308, 34318, 10, 0x8000252c
109, 34618, 34625, 7, 0x8000252c
110, 34925, 34945, 20, 0x8000252c
111, 35245, 35266, 21, 0x8000252c
112, 35566, 35573, 7, 0x8000252c
113, 35873, 35913, 40, 0x8000252c
114, 36213, 36219, 6, 0x8000252c
115, 36519, 36526, 7, 0x8000252c
116, 36826, 36833, 7, 0x8000252c
117, 37133, 37143, 10, 0x8000252c
118, 37443, 37476, 33, 0x8000252c
119, 37776, 37793, 17, 0x8000252c
120, 38093, 38128, 35, 0x8000252c
121, 38428, 38435, 7, 0x8000252c
122, 38735, 38744, 9, 0x8000252c
123, 39044, 39068, 24, 0x8000252c
124, 39368, 39379, 11, 0x8000252c
125, 39679, 39697, 18, 0x8000252c
126, 39997, 40036, 39, 0x8000252c
127, 40336, 40343, 7, 0x8000252c
128, 40643, 40650, 7, 0x8000252c
129, 40950, 40959, 9, 0x8000252c
130, 41259, 41267, 8, 0x8000252c
131, 41567, 41574, 7, 0x8000252c
132, 41874, 41911, 37, 0x8000252c
133, 42211, 42218, 7, 0x8000252c
134, 42518, 42529, 11, 0x8000252c
135, 42829, 42850, 21, 0x8000252c
136, 43150, 43167, 17, 0x8000252c
137, 43467, 43482, 15, 0x8000252c
138, 43782, 43790, 8, 0x8000252c
139, 44090, 44097, 7, 0x8000252c
140, 44397, 44422, 25, 0x8000252c
141, 44722, 44747, 25, 0x8000252c
142, 45047, 45085, 38, 0x8000252c
143, 45385, 45403, 18, 0x8000252c
144, 45703, 45709, 6, 0x8000252c
145, 46009, 46019, 10, 0x8000252c
146, 46319, 46361, 42, 0x8000252c
147, 46661, 46694, 33, 0x8000252c
148, 46994, 47010, 16, 0x8000252c
149, 47310, 47333, 23, 0x8000252c
150, 47633, 47640, 7, 0x8000252c

# ---- Summary ----
# Measurements : 150
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
