Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5169000	       156	80000080	40001337	lui	x6,0x40001	  x6=0x40001000
        5189000	       157	80000084	10630313	addi	x6,x6,262	  x6:0x40001000  x6=0x40001106
        5209000	       158	80000088	30131073	csrrw	x0,misa,x6	  x6:0x40001106  x0=0x00000000
        5269000	       161	8000008c	0004d717	auipc	x14,0x4d	 x14=0x8004d08c
        5409000	       168	80000090	c5870713	addi	x14,x14,-936	 x14:0x8004d08c x14=0x8004cce4
        5509000	       173	80000094	00002317	auipc	x6,0x2	  x6=0x80002094
        5529000	       174	80000098	46c30313	addi	x6,x6,1132	  x6:0x80002094  x6=0x80002500
        5549000	       175	8000009c	00136313	ori	x6,x6,1	  x6:0x80002500  x6=0x80002501
        5569000	       176	800000a0	30531073	csrrw	x0,mtvec,x6	  x6:0x80002501  x0=0x00000000
        5709000	       183	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        5769000	       186	800000a8	00003117	auipc	x2,0x3	  x2=0x800030a8
        5789000	       187	800000ac	1fc10113	addi	x2,x2,508	  x2:0x800030a8  x2=0x800032a4
        5809000	       188	800000b0	4301	c.li	x6,0	  x6=0x00000000
        5829000	       189	800000b2	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x00000000  x2=0x800032a4
        5849000	       190	800000b4	00215113	srli	x2,x2,0x2	  x2:0x800032a4  x2=0x20000ca9
        5889000	       192	800000b8	3b011073	csrrw	x0,pmpaddr0,x2	  x2:0x20000ca9  x0=0x00000000
        5949000	       195	800000bc	00003117	auipc	x2,0x3	  x2=0x800030bc
        6209000	       208	800000c0	1e810113	addi	x2,x2,488	  x2:0x800030bc  x2=0x800032a4
        6229000	       209	800000c4	11111337	lui	x6,0x11111	  x6=0x11111000
        6589000	       227	800000c8	11130313	addi	x6,x6,273	  x6:0x11111000  x6=0x11111111
        6609000	       228	800000cc	911a	c.add	x2,x6	  x2:0x800032a4  x6:0x11111111  x2=0x911143b5
