Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001337	lui	x6,0x40001	  x6=0x40001000
        1065000	         7	80000084	10630313	addi	x6,x6,262	  x6:0x40001000  x6=0x40001106
        1075000	         8	80000088	30131073	csrrw	x0,misa,x6	  x6:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002d717	auipc	x14,0x2d	 x14=0x8002d08c
        1115000	        12	80000090	c5870713	addi	x14,x14,-936	 x14:0x8002d08c x14=0x8002cce4
        1125000	        13	80000094	00002317	auipc	x6,0x2	  x6=0x80002094
        1135000	        14	80000098	76c30313	addi	x6,x6,1900	  x6:0x80002094  x6=0x80002800
        1145000	        15	8000009c	00136313	ori	x6,x6,1	  x6:0x80002800  x6=0x80002801
        1155000	        16	800000a0	30531073	csrrw	x0,mtvec,x6	  x6:0x80002801  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003117	auipc	x2,0x3	  x2=0x800030a8
        1225000	        23	800000ac	4fc10113	addi	x2,x2,1276	  x2:0x800030a8  x2=0x800035a4
        1235000	        24	800000b0	4301	c.li	x6,0	  x6=0x00000000
        1245000	        25	800000b2	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00000000  x2=0x800035a4
        1255000	        26	800000b4	00215113	srli	x2,x2,0x2	  x2:0x800035a4  x2=0x20000d69
        1265000	        27	800000b8	3b011073	csrrw	x0,pmpaddr0,x2	  x2:0x20000d69  x0=0x00000000
        1295000	        30	800000bc	00003117	auipc	x2,0x3	  x2=0x800030bc
        1305000	        31	800000c0	4e810113	addi	x2,x2,1256	  x2:0x800030bc  x2=0x800035a4
        1315000	        32	800000c4	6309	c.lui	x6,0x2	  x6=0x00002000
        1325000	        33	800000c6	66630313	addi	x6,x6,1638	  x6:0x00002000  x6=0x00002666
        1335000	        34	800000ca	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00002666  x2=0x80005c0a
        1345000	        35	800000cc	00215113	srli	x2,x2,0x2	  x2:0x80005c0a  x2=0x20001702
        1355000	        36	800000d0	3b111073	csrrw	x0,pmpaddr1,x2	  x2:0x20001702  x0=0x00000000
        1385000	        39	800000d4	00003117	auipc	x2,0x3	  x2=0x800030d4
        1395000	        40	800000d8	4d010113	addi	x2,x2,1232	  x2:0x800030d4  x2=0x800035a4
        1405000	        41	800000dc	6315	c.lui	x6,0x5	  x6=0x00005000
        1415000	        42	800000de	ccc30313	addi	x6,x6,-820	  x6:0x00005000  x6=0x00004ccc
        1425000	        43	800000e2	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00004ccc  x2=0x80008270
        1435000	        44	800000e4	00215113	srli	x2,x2,0x2	  x2:0x80008270  x2=0x2000209c
        1445000	        45	800000e8	3b211073	csrrw	x0,pmpaddr2,x2	  x2:0x2000209c  x0=0x00000000
        1475000	        48	800000ec	00003117	auipc	x2,0x3	  x2=0x800030ec
        1485000	        49	800000f0	4b810113	addi	x2,x2,1208	  x2:0x800030ec  x2=0x800035a4
        1495000	        50	800000f4	631d	c.lui	x6,0x7	  x6=0x00007000
        1505000	        51	800000f6	33230313	addi	x6,x6,818	  x6:0x00007000  x6=0x00007332
        1515000	        52	800000fa	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00007332  x2=0x8000a8d6
        1525000	        53	800000fc	00215113	srli	x2,x2,0x2	  x2:0x8000a8d6  x2=0x20002a35
        1535000	        54	80000100	3b311073	csrrw	x0,pmpaddr3,x2	  x2:0x20002a35  x0=0x00000000
        1565000	        57	80000104	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        1575000	        58	80000108	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        1585000	        59	8000010c	3a011073	csrrw	x0,pmpcfg0,x2	  x2:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000110	00003117	auipc	x2,0x3	  x2=0x80003110
        1625000	        63	80000114	49410113	addi	x2,x2,1172	  x2:0x80003110  x2=0x800035a4
        1635000	        64	80000118	6329	c.lui	x6,0xa	  x6=0x0000a000
        1645000	        65	8000011a	99830313	addi	x6,x6,-1640	  x6:0x0000a000  x6=0x00009998
        1655000	        66	8000011e	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00009998  x2=0x8000cf3c
        1665000	        67	80000120	00215113	srli	x2,x2,0x2	  x2:0x8000cf3c  x2=0x200033cf
        1675000	        68	80000124	3b411073	csrrw	x0,pmpaddr4,x2	  x2:0x200033cf  x0=0x00000000
        1705000	        71	80000128	00003117	auipc	x2,0x3	  x2=0x80003128
        1715000	        72	8000012c	47c10113	addi	x2,x2,1148	  x2:0x80003128  x2=0x800035a4
        1725000	        73	80000130	6331	c.lui	x6,0xc	  x6=0x0000c000
        1735000	        74	80000132	1379	c.addi	x6,-2	  x6:0x0000c000  x6=0x0000bffe
        1745000	        75	80000134	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0000bffe  x2=0x8000f5a2
        1755000	        76	80000136	00215113	srli	x2,x2,0x2	  x2:0x8000f5a2  x2=0x20003d68
        1765000	        77	8000013a	3b511073	csrrw	x0,pmpaddr5,x2	  x2:0x20003d68  x0=0x00000000
        1795000	        80	8000013e	00003117	auipc	x2,0x3	  x2=0x8000313e
        1805000	        81	80000142	46610113	addi	x2,x2,1126	  x2:0x8000313e  x2=0x800035a4
        1815000	        82	80000146	6339	c.lui	x6,0xe	  x6=0x0000e000
        1825000	        83	80000148	66430313	addi	x6,x6,1636	  x6:0x0000e000  x6=0x0000e664
        1835000	        84	8000014c	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x0000e664  x2=0x80011c08
        1845000	        85	8000014e	00215113	srli	x2,x2,0x2	  x2:0x80011c08  x2=0x20004702
        1855000	        86	80000152	3b611073	csrrw	x0,pmpaddr6,x2	  x2:0x20004702  x0=0x00000000
        1885000	        89	80000156	00003117	auipc	x2,0x3	  x2=0x80003156
        1895000	        90	8000015a	44e10113	addi	x2,x2,1102	  x2:0x80003156  x2=0x800035a4
        1905000	        91	8000015e	6345	c.lui	x6,0x11	  x6=0x00011000
        1915000	        92	80000160	cca30313	addi	x6,x6,-822	  x6:0x00011000  x6=0x00010cca
        1925000	        93	80000164	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00010cca  x2=0x8001426e
        1935000	        94	80000166	00215113	srli	x2,x2,0x2	  x2:0x8001426e  x2=0x2000509b
        1945000	        95	8000016a	3b711073	csrrw	x0,pmpaddr7,x2	  x2:0x2000509b  x0=0x00000000
        1975000	        98	8000016e	0f0f1137	lui	x2,0xf0f1	  x2=0x0f0f1000
        1985000	        99	80000172	f0f10113	addi	x2,x2,-241	  x2:0x0f0f1000  x2=0x0f0f0f0f
        1995000	       100	80000176	3a111073	csrrw	x0,pmpcfg1,x2	  x2:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003117	auipc	x2,0x3	  x2=0x8000317a
        2035000	       104	8000017e	42a10113	addi	x2,x2,1066	  x2:0x8000317a  x2=0x800035a4
        2045000	       105	80000182	634d	c.lui	x6,0x13	  x6=0x00013000
        2055000	       106	80000184	33030313	addi	x6,x6,816	  x6:0x00013000  x6=0x00013330
        2065000	       107	80000188	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00013330  x2=0x800168d4
        2075000	       108	8000018a	00215113	srli	x2,x2,0x2	  x2:0x800168d4  x2=0x20005a35
        2085000	       109	8000018e	3b811073	csrrw	x0,pmpaddr8,x2	  x2:0x20005a35  x0=0x00000000
        2115000	       112	80000192	00003117	auipc	x2,0x3	  x2=0x80003192
        2125000	       113	80000196	41210113	addi	x2,x2,1042	  x2:0x80003192  x2=0x800035a4
        2135000	       114	8000019a	6359	c.lui	x6,0x16	  x6=0x00016000
        2145000	       115	8000019c	99630313	addi	x6,x6,-1642	  x6:0x00016000  x6=0x00015996
        2155000	       116	800001a0	911a	c.add	x2,x6	  x2:0x800035a4  x6:0x00015996  x2=0x80018f3a
        2165000	       117	800001a2	00215113	srli	x2,x2,0x2	  x2:0x80018f3a  x2=0x200063ce
        2175000	       118	800001a6	3b911073	csrrw	x0,pmpaddr9,x2	  x2:0x200063ce  x0=0x00000000
