# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000262c
2, 657, 664, 7, 0x8000262c
3, 814, 848, 34, 0x8000262c
4, 998, 1005, 7, 0x8000262c
5, 1155, 1162, 7, 0x8000262c
6, 1312, 1319, 7, 0x8000262c
7, 1469, 1476, 7, 0x8000262c
8, 1626, 1654, 28, 0x8000262c
9, 1804, 1828, 24, 0x8000262c
10, 1978, 1985, 7, 0x8000262c
11, 2135, 2142, 7, 0x8000262c
12, 2292, 2299, 7, 0x8000262c
13, 2449, 2456, 7, 0x8000262c
14, 2606, 2613, 7, 0x8000262c
15, 2763, 2793, 30, 0x8000262c
16, 2943, 2953, 10, 0x8000262c
17, 3103, 3110, 7, 0x8000262c
18, 3260, 3270, 10, 0x8000262c
19, 3420, 3427, 7, 0x8000262c
20, 3577, 3584, 7, 0x8000262c
21, 3734, 3742, 8, 0x8000262c
22, 3892, 3899, 7, 0x8000262c
23, 4049, 4059, 10, 0x8000262c
24, 4209, 4216, 7, 0x8000262c
25, 4366, 4373, 7, 0x8000262c
26, 4523, 4531, 8, 0x8000262c
27, 4681, 4688, 7, 0x8000262c
28, 4838, 4845, 7, 0x8000262c
29, 4995, 5001, 6, 0x8000262c
30, 5151, 5158, 7, 0x8000262c
31, 5308, 5314, 6, 0x8000262c
32, 5464, 5471, 7, 0x8000262c
33, 5621, 5664, 43, 0x8000262c
34, 5814, 5821, 7, 0x8000262c
35, 5971, 5978, 7, 0x8000262c
36, 6128, 6134, 6, 0x8000262c
37, 6284, 6291, 7, 0x8000262c
38, 6441, 6448, 7, 0x8000262c
39, 6598, 6626, 28, 0x8000262c
40, 6776, 6783, 7, 0x8000262c
41, 6933, 6940, 7, 0x8000262c
42, 7090, 7097, 7, 0x8000262c
43, 7247, 7254, 7, 0x8000262c
44, 7404, 7410, 6, 0x8000262c
45, 7560, 7567, 7, 0x8000262c
46, 7717, 7724, 7, 0x8000262c
47, 7874, 7881, 7, 0x8000262c
48, 8031, 8038, 7, 0x8000262c
49, 8188, 8194, 6, 0x8000262c
50, 8344, 8351, 7, 0x8000262c
51, 8501, 8508, 7, 0x8000262c
52, 8658, 8667, 9, 0x8000262c
53, 8817, 8824, 7, 0x8000262c
54, 8974, 8981, 7, 0x8000262c
55, 9131, 9138, 7, 0x8000262c
56, 9288, 9295, 7, 0x8000262c
57, 9445, 9452, 7, 0x8000262c
58, 9602, 9609, 7, 0x8000262c
59, 9759, 9766, 7, 0x8000262c
60, 9916, 9923, 7, 0x8000262c
61, 10073, 10080, 7, 0x8000262c
62, 10230, 10237, 7, 0x8000262c
63, 10387, 10411, 24, 0x8000262c
64, 10561, 10587, 26, 0x8000262c
65, 10737, 10779, 42, 0x8000262c
66, 10929, 10936, 7, 0x8000262c
67, 11086, 11093, 7, 0x8000262c
68, 11243, 11250, 7, 0x8000262c
69, 11400, 11437, 37, 0x8000262c
70, 11587, 11595, 8, 0x8000262c
71, 11745, 11784, 39, 0x8000262c
72, 11934, 11941, 7, 0x8000262c
73, 12091, 12133, 42, 0x8000262c
74, 12283, 12290, 7, 0x8000262c
75, 12440, 12469, 29, 0x8000262c
76, 12619, 12626, 7, 0x8000262c
77, 12776, 12783, 7, 0x8000262c
78, 12933, 12942, 9, 0x8000262c
79, 13092, 13099, 7, 0x8000262c
80, 13249, 13259, 10, 0x8000262c
81, 13409, 13416, 7, 0x8000262c
82, 13566, 13573, 7, 0x8000262c
83, 13723, 13730, 7, 0x8000262c
84, 13880, 13888, 8, 0x8000262c
85, 14038, 14045, 7, 0x8000262c
86, 14195, 14202, 7, 0x8000262c
87, 14352, 14359, 7, 0x8000262c
88, 14509, 14516, 7, 0x8000262c
89, 14666, 14673, 7, 0x8000262c
90, 14823, 14830, 7, 0x8000262c
91, 14980, 14986, 6, 0x8000262c
92, 15136, 15143, 7, 0x8000262c
93, 15293, 15300, 7, 0x8000262c
94, 15450, 15457, 7, 0x8000262c
95, 15607, 15614, 7, 0x8000262c
96, 15764, 15771, 7, 0x8000262c
97, 15921, 15928, 7, 0x8000262c
98, 16078, 16088, 10, 0x8000262c
99, 16238, 16269, 31, 0x8000262c
100, 16419, 16426, 7, 0x8000262c
101, 16576, 16583, 7, 0x8000262c
102, 16733, 16740, 7, 0x8000262c
103, 16890, 16897, 7, 0x8000262c
104, 17047, 17054, 7, 0x8000262c
105, 17204, 17211, 7, 0x8000262c
106, 17361, 17368, 7, 0x8000262c
