5544,5741d5543
< 80002584	00070633	add	x12,x14,x0
< 80002588	f8060613	addi	x12,x12,-128
< 8000258c	00162223	sw	x1,4(x12)
< 80002590	00262423	sw	x2,8(x12)
< 80002594	00362623	sw	x3,12(x12)
< 80002598	00462823	sw	x4,16(x12)
< 8000259c	00562a23	sw	x5,20(x12)
< 800025a0	00662c23	sw	x6,24(x12)
< 800025a4	00762e23	sw	x7,28(x12)
< 800025a8	d200	c.sw	x8,32(x12)
< 800025aa	d244	c.sw	x9,36(x12)
< 800025ac	d608	c.sw	x10,40(x12)
< 800025ae	d64c	c.sw	x11,44(x12)
< 800025b0	da10	c.sw	x12,48(x12)
< 800025b2	da54	c.sw	x13,52(x12)
< 800025b4	de18	c.sw	x14,56(x12)
< 800025b6	de5c	c.sw	x15,60(x12)
< 800025b8	05062023	sw	x16,64(x12)
< 800025bc	05162223	sw	x17,68(x12)
< 800025c0	05262423	sw	x18,72(x12)
< 800025c4	05362623	sw	x19,76(x12)
< 800025c8	05462823	sw	x20,80(x12)
< 800025cc	05562a23	sw	x21,84(x12)
< 800025d0	05662c23	sw	x22,88(x12)
< 800025d4	05762e23	sw	x23,92(x12)
< 800025d8	07862023	sw	x24,96(x12)
< 800025dc	07962223	sw	x25,100(x12)
< 800025e0	07a62423	sw	x26,104(x12)
< 800025e4	07b62623	sw	x27,108(x12)
< 800025e8	07c62823	sw	x28,112(x12)
< 800025ec	07d62a23	sw	x29,116(x12)
< 800025f0	07e62c23	sw	x30,120(x12)
< 800025f4	07f62e23	sw	x31,124(x12)
< 800025f8	00060733	add	x14,x12,x0
< 800025fc	90000a37	lui	x20,0x90000
< 80002600	1a71	c.addi	x20,-4
< 80002602	4321	c.li	x6,8
< 80002604	0322	c.slli	x6,0x8
< 80002606	00030313	addi	x6,x6,0
< 8000260a	006a2023	sw	x6,0(x20)
< 8000260e	34102373	csrrs	x6,mepc,x0
< 80002612	34202373	csrrs	x6,mcause,x0
< 80002616	4a0d	c.li	x20,3
< 80002618	01431463	bne	x6,x20,80002620
< 80002620	4a21	c.li	x20,8
< 80002622	05430d63	beq	x6,x20,8000267c
< 8000267c	90000a37	lui	x20,0x90000
< 80002680	1a71	c.addi	x20,-4
< 80002682	6305	c.lui	x6,0x1
< 80002684	b0030313	addi	x6,x6,-1280
< 80002688	0322	c.slli	x6,0x8
< 8000268a	030d	c.addi	x6,3
< 8000268c	006a2023	sw	x6,0(x20)
< 80002690	b0002373	csrrs	x6,mcycle,x0
< 80002694	006a2023	sw	x6,0(x20)
< 80002698	90000a37	lui	x20,0x90000
< 8000269c	1a71	c.addi	x20,-4
< 8000269e	6305	c.lui	x6,0x1
< 800026a0	b8030313	addi	x6,x6,-1152
< 800026a4	0322	c.slli	x6,0x8
< 800026a6	030d	c.addi	x6,3
< 800026a8	006a2023	sw	x6,0(x20)
< 800026ac	b8002373	csrrs	x6,mcycleh,x0
< 800026b0	006a2023	sw	x6,0(x20)
< 800026b4	90000a37	lui	x20,0x90000
< 800026b8	1a71	c.addi	x20,-4
< 800026ba	6305	c.lui	x6,0x1
< 800026bc	b0330313	addi	x6,x6,-1277
< 800026c0	0322	c.slli	x6,0x8
< 800026c2	030d	c.addi	x6,3
< 800026c4	006a2023	sw	x6,0(x20)
< 800026c8	b0302373	csrrs	x6,mhpmcounter3,x0
< 800026cc	006a2023	sw	x6,0(x20)
< 800026d0	90000a37	lui	x20,0x90000
< 800026d4	1a71	c.addi	x20,-4
< 800026d6	6305	c.lui	x6,0x1
< 800026d8	b8330313	addi	x6,x6,-1149
< 800026dc	0322	c.slli	x6,0x8
< 800026de	030d	c.addi	x6,3
< 800026e0	006a2023	sw	x6,0(x20)
< 800026e4	b8302373	csrrs	x6,mhpmcounter3h,x0
< 800026e8	006a2023	sw	x6,0(x20)
< 800026ec	90000a37	lui	x20,0x90000
< 800026f0	1a71	c.addi	x20,-4
< 800026f2	6305	c.lui	x6,0x1
< 800026f4	b0430313	addi	x6,x6,-1276
< 800026f8	0322	c.slli	x6,0x8
< 800026fa	030d	c.addi	x6,3
< 800026fc	006a2023	sw	x6,0(x20)
< 80002700	b0402373	csrrs	x6,mhpmcounter4,x0
< 80002704	006a2023	sw	x6,0(x20)
< 80002708	90000a37	lui	x20,0x90000
< 8000270c	1a71	c.addi	x20,-4
< 8000270e	6305	c.lui	x6,0x1
< 80002710	b8430313	addi	x6,x6,-1148
< 80002714	0322	c.slli	x6,0x8
< 80002716	030d	c.addi	x6,3
< 80002718	006a2023	sw	x6,0(x20)
< 8000271c	b8402373	csrrs	x6,mhpmcounter4h,x0
< 80002720	006a2023	sw	x6,0(x20)
< 80002724	90000a37	lui	x20,0x90000
< 80002728	1a71	c.addi	x20,-4
< 8000272a	6305	c.lui	x6,0x1
< 8000272c	b0530313	addi	x6,x6,-1275
< 80002730	0322	c.slli	x6,0x8
< 80002732	030d	c.addi	x6,3
< 80002734	006a2023	sw	x6,0(x20)
< 80002738	b0502373	csrrs	x6,mhpmcounter5,x0
< 8000273c	006a2023	sw	x6,0(x20)
< 80002740	90000a37	lui	x20,0x90000
< 80002744	1a71	c.addi	x20,-4
< 80002746	6305	c.lui	x6,0x1
< 80002748	b8530313	addi	x6,x6,-1147
< 8000274c	0322	c.slli	x6,0x8
< 8000274e	030d	c.addi	x6,3
< 80002750	006a2023	sw	x6,0(x20)
< 80002754	b8502373	csrrs	x6,mhpmcounter5h,x0
< 80002758	006a2023	sw	x6,0(x20)
< 8000275c	90000a37	lui	x20,0x90000
< 80002760	1a71	c.addi	x20,-4
< 80002762	6305	c.lui	x6,0x1
< 80002764	b0630313	addi	x6,x6,-1274
< 80002768	0322	c.slli	x6,0x8
< 8000276a	030d	c.addi	x6,3
< 8000276c	006a2023	sw	x6,0(x20)
< 80002770	b0602373	csrrs	x6,mhpmcounter6,x0
< 80002774	006a2023	sw	x6,0(x20)
< 80002778	90000a37	lui	x20,0x90000
< 8000277c	1a71	c.addi	x20,-4
< 8000277e	6305	c.lui	x6,0x1
