# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 688, 31, 0x8000272c
3, 838, 845, 7, 0x8000272c
4, 995, 1002, 7, 0x8000272c
5, 1152, 1176, 24, 0x8000272c
6, 1326, 1333, 7, 0x8000272c
7, 1483, 1490, 7, 0x8000272c
8, 1640, 1647, 7, 0x8000272c
9, 1797, 1806, 9, 0x8000272c
10, 1956, 1985, 29, 0x8000272c
11, 2135, 2143, 8, 0x8000272c
12, 2293, 2300, 7, 0x8000272c
13, 2450, 2457, 7, 0x8000272c
14, 2607, 2637, 30, 0x8000272c
15, 2787, 2821, 34, 0x8000272c
16, 2971, 3005, 34, 0x8000272c
17, 3155, 3162, 7, 0x8000272c
18, 3312, 3319, 7, 0x8000272c
19, 3469, 3496, 27, 0x8000272c
20, 3646, 3681, 35, 0x8000272c
21, 3831, 3864, 33, 0x8000272c
22, 4014, 4049, 35, 0x8000272c
23, 4199, 4223, 24, 0x8000272c
24, 4373, 4380, 7, 0x8000272c
25, 4530, 4568, 38, 0x8000272c
26, 4718, 4725, 7, 0x8000272c
27, 4875, 4882, 7, 0x8000272c
28, 5032, 5062, 30, 0x8000272c
29, 5212, 5219, 7, 0x8000272c
30, 5369, 5376, 7, 0x8000272c
31, 5526, 5556, 30, 0x8000272c
32, 5706, 5713, 7, 0x8000272c
33, 5863, 5870, 7, 0x8000272c
34, 6020, 6027, 7, 0x8000272c
35, 6177, 6184, 7, 0x8000272c
36, 6334, 6341, 7, 0x8000272c
37, 6491, 6518, 27, 0x8000272c
38, 6668, 6675, 7, 0x8000272c
39, 6825, 6832, 7, 0x8000272c
40, 6982, 6989, 7, 0x8000272c
41, 7139, 7165, 26, 0x8000272c
42, 7315, 7322, 7, 0x8000272c
43, 7472, 7479, 7, 0x8000272c
44, 7629, 7636, 7, 0x8000272c
45, 7786, 7794, 8, 0x8000272c
46, 7944, 7970, 26, 0x8000272c
47, 8120, 8127, 7, 0x8000272c
48, 8277, 8310, 33, 0x8000272c
