# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1123, 9, 0x8000272c
4, 1423, 1430, 7, 0x8000272c
5, 1730, 1737, 7, 0x8000272c
6, 2037, 2043, 6, 0x8000272c
7, 2343, 2350, 7, 0x8000272c
8, 2650, 2657, 7, 0x8000272c
9, 2957, 2964, 7, 0x8000272c
10, 3264, 3271, 7, 0x8000272c
11, 3571, 3578, 7, 0x8000272c
12, 3878, 3885, 7, 0x8000272c
13, 4185, 4191, 6, 0x8000272c
14, 4491, 4508, 17, 0x8000272c
15, 4808, 4815, 7, 0x8000272c
16, 5115, 5124, 9, 0x8000272c
17, 5424, 5446, 22, 0x8000272c
18, 5746, 5753, 7, 0x8000272c
19, 6053, 6061, 8, 0x8000272c
20, 6361, 6396, 35, 0x8000272c
21, 6696, 6702, 6, 0x8000272c
22, 7002, 7009, 7, 0x8000272c
23, 7309, 7316, 7, 0x8000272c
24, 7616, 7622, 6, 0x8000272c
25, 7922, 7943, 21, 0x8000272c
26, 8243, 8250, 7, 0x8000272c
27, 8550, 8584, 34, 0x8000272c
28, 8884, 8909, 25, 0x8000272c
29, 9209, 9219, 10, 0x8000272c
30, 9519, 9526, 7, 0x8000272c
31, 9826, 9836, 10, 0x8000272c
32, 10136, 10142, 6, 0x8000272c
33, 10442, 10484, 42, 0x8000272c
34, 10784, 10792, 8, 0x8000272c
35, 11092, 11099, 7, 0x8000272c
36, 11399, 11406, 7, 0x8000272c
37, 11706, 11716, 10, 0x8000272c
38, 12016, 12048, 32, 0x8000272c
39, 12348, 12355, 7, 0x8000272c
40, 12655, 12694, 39, 0x8000272c
41, 12994, 13001, 7, 0x8000272c
42, 13301, 13308, 7, 0x8000272c
43, 13608, 13639, 31, 0x8000272c
44, 13939, 13978, 39, 0x8000272c
45, 14278, 14314, 36, 0x8000272c
46, 14614, 14622, 8, 0x8000272c
47, 14922, 14936, 14, 0x8000272c
48, 15236, 15245, 9, 0x8000272c
49, 15545, 15556, 11, 0x8000272c
50, 15856, 15886, 30, 0x8000272c
51, 16186, 16193, 7, 0x8000272c
52, 16493, 16521, 28, 0x8000272c
53, 16821, 16861, 40, 0x8000272c
54, 17161, 17200, 39, 0x8000272c
55, 17500, 17509, 9, 0x8000272c
56, 17809, 17816, 7, 0x8000272c
57, 18116, 18123, 7, 0x8000272c
58, 18423, 18430, 7, 0x8000272c
59, 18730, 18737, 7, 0x8000272c
60, 19037, 19062, 25, 0x8000272c
61, 19362, 19369, 7, 0x8000272c
62, 19669, 19678, 9, 0x8000272c
63, 19978, 20000, 22, 0x8000272c
64, 20300, 20307, 7, 0x8000272c
65, 20607, 20615, 8, 0x8000272c
66, 20915, 20950, 35, 0x8000272c
67, 21250, 21256, 6, 0x8000272c
68, 21556, 21563, 7, 0x8000272c
69, 21863, 21870, 7, 0x8000272c
70, 22170, 22176, 6, 0x8000272c
71, 22476, 22497, 21, 0x8000272c
72, 22797, 22804, 7, 0x8000272c
73, 23104, 23138, 34, 0x8000272c
74, 23438, 23463, 25, 0x8000272c
75, 23763, 23773, 10, 0x8000272c
76, 24073, 24080, 7, 0x8000272c
77, 24380, 24390, 10, 0x8000272c
78, 24690, 24696, 6, 0x8000272c
79, 24996, 25038, 42, 0x8000272c
80, 25338, 25346, 8, 0x8000272c
81, 25646, 25653, 7, 0x8000272c
82, 25953, 25960, 7, 0x8000272c
83, 26260, 26270, 10, 0x8000272c
84, 26570, 26602, 32, 0x8000272c
85, 26902, 26909, 7, 0x8000272c
86, 27209, 27248, 39, 0x8000272c
87, 27548, 27555, 7, 0x8000272c
88, 27855, 27862, 7, 0x8000272c
89, 28162, 28193, 31, 0x8000272c
90, 28493, 28532, 39, 0x8000272c
91, 28832, 28868, 36, 0x8000272c
92, 29168, 29176, 8, 0x8000272c
93, 29476, 29490, 14, 0x8000272c
94, 29790, 29799, 9, 0x8000272c
95, 30099, 30110, 11, 0x8000272c
96, 30410, 30429, 19, 0x8000272c
97, 30729, 30751, 22, 0x8000272c
98, 31051, 31058, 7, 0x8000272c
99, 31358, 31365, 7, 0x8000272c
100, 31665, 31684, 19, 0x8000272c
101, 31984, 31997, 13, 0x8000272c
102, 32297, 32326, 29, 0x8000272c
103, 32626, 32662, 36, 0x8000272c
104, 32962, 32999, 37, 0x8000272c
105, 33299, 33335, 36, 0x8000272c
106, 33635, 33642, 7, 0x8000272c
107, 33942, 33950, 8, 0x8000272c
108, 34250, 34257, 7, 0x8000272c
109, 34557, 34564, 7, 0x8000272c
110, 34864, 34873, 9, 0x8000272c
111, 35173, 35180, 7, 0x8000272c
112, 35480, 35487, 7, 0x8000272c
113, 35787, 35794, 7, 0x8000272c
114, 36094, 36101, 7, 0x8000272c
115, 36401, 36408, 7, 0x8000272c
116, 36708, 36715, 7, 0x8000272c
117, 37015, 37047, 32, 0x8000272c
118, 37347, 37354, 7, 0x8000272c
119, 37654, 37661, 7, 0x8000272c
120, 37961, 37968, 7, 0x8000272c
121, 38268, 38302, 34, 0x8000272c
122, 38602, 38623, 21, 0x8000272c
123, 38923, 38960, 37, 0x8000272c
124, 39260, 39276, 16, 0x8000272c
125, 39576, 39609, 33, 0x8000272c
126, 39909, 39916, 7, 0x8000272c
127, 40216, 40243, 27, 0x8000272c
128, 40543, 40573, 30, 0x8000272c
129, 40873, 40916, 43, 0x8000272c
130, 41216, 41223, 7, 0x8000272c
131, 41523, 41529, 6, 0x8000272c
132, 41829, 41867, 38, 0x8000272c
133, 42167, 42174, 7, 0x8000272c
134, 42474, 42481, 7, 0x8000272c
135, 42781, 42810, 29, 0x8000272c
136, 43110, 43117, 7, 0x8000272c
137, 43417, 43424, 7, 0x8000272c
138, 43724, 43731, 7, 0x8000272c
139, 44031, 44042, 11, 0x8000272c
140, 44342, 44376, 34, 0x8000272c
141, 44676, 44683, 7, 0x8000272c
142, 44983, 44990, 7, 0x8000272c
143, 45290, 45297, 7, 0x8000272c
144, 45597, 45634, 37, 0x8000272c
145, 45934, 45941, 7, 0x8000272c
146, 46241, 46248, 7, 0x8000272c
147, 46548, 46555, 7, 0x8000272c
148, 46855, 46896, 41, 0x8000272c
149, 47196, 47203, 7, 0x8000272c
150, 47503, 47510, 7, 0x8000272c
151, 47810, 47824, 14, 0x8000272c
152, 48124, 48147, 23, 0x8000272c
153, 48447, 48453, 6, 0x8000272c
154, 48753, 48782, 29, 0x8000272c
155, 49082, 49089, 7, 0x8000272c
156, 49389, 49418, 29, 0x8000272c
157, 49718, 49725, 7, 0x8000272c
158, 50025, 50034, 9, 0x8000272c
159, 50334, 50341, 7, 0x8000272c
160, 50641, 50678, 37, 0x8000272c
161, 50978, 51018, 40, 0x8000272c
162, 51318, 51325, 7, 0x8000272c
163, 51625, 51666, 41, 0x8000272c
164, 51966, 51974, 8, 0x8000272c
165, 52274, 52317, 43, 0x8000272c
166, 52617, 52648, 31, 0x8000272c
167, 52948, 52955, 7, 0x8000272c
168, 53255, 53262, 7, 0x8000272c
169, 53562, 53571, 9, 0x8000272c
170, 53871, 53878, 7, 0x8000272c
171, 54178, 54210, 32, 0x8000272c
172, 54510, 54538, 28, 0x8000272c
173, 54838, 54845, 7, 0x8000272c
174, 55145, 55165, 20, 0x8000272c
175, 55465, 55472, 7, 0x8000272c
176, 55772, 55779, 7, 0x8000272c
177, 56079, 56121, 42, 0x8000272c
178, 56421, 56449, 28, 0x8000272c
179, 56749, 56787, 38, 0x8000272c
180, 57087, 57094, 7, 0x8000272c
181, 57394, 57402, 8, 0x8000272c
182, 57702, 57741, 39, 0x8000272c
183, 58041, 58048, 7, 0x8000272c
184, 58348, 58355, 7, 0x8000272c
185, 58655, 58680, 25, 0x8000272c
186, 58980, 58987, 7, 0x8000272c
187, 59287, 59299, 12, 0x8000272c
188, 59599, 59618, 19, 0x8000272c
189, 59918, 59925, 7, 0x8000272c
190, 60225, 60232, 7, 0x8000272c
191, 60532, 60560, 28, 0x8000272c
192, 60860, 60867, 7, 0x8000272c
193, 61167, 61174, 7, 0x8000272c
194, 61474, 61481, 7, 0x8000272c
195, 61781, 61787, 6, 0x8000272c
196, 62087, 62115, 28, 0x8000272c
197, 62415, 62450, 35, 0x8000272c
198, 62750, 62792, 42, 0x8000272c
199, 63092, 63101, 9, 0x8000272c
200, 63401, 63408, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
