# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1120, 6, 0x8000272c
4, 1420, 1427, 7, 0x8000272c
5, 1727, 1738, 11, 0x8000272c
6, 2038, 2045, 7, 0x8000272c
7, 2345, 2352, 7, 0x8000272c
8, 2652, 2659, 7, 0x8000272c
9, 2959, 2966, 7, 0x8000272c
10, 3266, 3273, 7, 0x8000272c
11, 3573, 3586, 13, 0x8000272c
12, 3886, 3920, 34, 0x8000272c
13, 4220, 4243, 23, 0x8000272c
14, 4543, 4580, 37, 0x8000272c
15, 4880, 4906, 26, 0x8000272c
16, 5206, 5213, 7, 0x8000272c
17, 5513, 5533, 20, 0x8000272c
18, 5833, 5857, 24, 0x8000272c
19, 6157, 6164, 7, 0x8000272c
20, 6464, 6471, 7, 0x8000272c
21, 6771, 6779, 8, 0x8000272c
22, 7079, 7086, 7, 0x8000272c
23, 7386, 7393, 7, 0x8000272c
24, 7693, 7700, 7, 0x8000272c
25, 8000, 8007, 7, 0x8000272c
26, 8307, 8314, 7, 0x8000272c
27, 8614, 8624, 10, 0x8000272c
28, 8924, 8931, 7, 0x8000272c
29, 9231, 9238, 7, 0x8000272c
30, 9538, 9545, 7, 0x8000272c
31, 9845, 9852, 7, 0x8000272c
32, 10152, 10188, 36, 0x8000272c
33, 10488, 10495, 7, 0x8000272c
34, 10795, 10802, 7, 0x8000272c
35, 11102, 11108, 6, 0x8000272c
36, 11408, 11420, 12, 0x8000272c
37, 11720, 11726, 6, 0x8000272c
38, 12026, 12033, 7, 0x8000272c
39, 12333, 12346, 13, 0x8000272c
40, 12646, 12653, 7, 0x8000272c
41, 12953, 12966, 13, 0x8000272c
42, 13266, 13273, 7, 0x8000272c
43, 13573, 13603, 30, 0x8000272c
44, 13903, 13910, 7, 0x8000272c
45, 14210, 14217, 7, 0x8000272c
46, 14517, 14524, 7, 0x8000272c
47, 14824, 14831, 7, 0x8000272c
48, 15131, 15145, 14, 0x8000272c
49, 15445, 15463, 18, 0x8000272c
50, 15763, 15770, 7, 0x8000272c
51, 16070, 16077, 7, 0x8000272c
52, 16377, 16384, 7, 0x8000272c
53, 16684, 16690, 6, 0x8000272c
54, 16990, 16999, 9, 0x8000272c
55, 17299, 17306, 7, 0x8000272c
56, 17606, 17613, 7, 0x8000272c
57, 17913, 17920, 7, 0x8000272c
58, 18220, 18227, 7, 0x8000272c
59, 18527, 18534, 7, 0x8000272c
60, 18834, 18843, 9, 0x8000272c
61, 19143, 19150, 7, 0x8000272c
62, 19450, 19457, 7, 0x8000272c
63, 19757, 19765, 8, 0x8000272c
64, 20065, 20072, 7, 0x8000272c
65, 20372, 20379, 7, 0x8000272c
66, 20679, 20699, 20, 0x8000272c
67, 20999, 21006, 7, 0x8000272c
68, 21306, 21315, 9, 0x8000272c
69, 21615, 21621, 6, 0x8000272c
70, 21921, 21963, 42, 0x8000272c
71, 22263, 22270, 7, 0x8000272c
72, 22570, 22577, 7, 0x8000272c
73, 22877, 22884, 7, 0x8000272c
74, 23184, 23191, 7, 0x8000272c
75, 23491, 23498, 7, 0x8000272c
76, 23798, 23805, 7, 0x8000272c
77, 24105, 24112, 7, 0x8000272c
78, 24412, 24434, 22, 0x8000272c
79, 24734, 24740, 6, 0x8000272c
80, 25040, 25047, 7, 0x8000272c
81, 25347, 25354, 7, 0x8000272c
82, 25654, 25661, 7, 0x8000272c
83, 25961, 26004, 43, 0x8000272c
84, 26304, 26311, 7, 0x8000272c
85, 26611, 26618, 7, 0x8000272c
86, 26918, 26925, 7, 0x8000272c
87, 27225, 27232, 7, 0x8000272c
88, 27532, 27539, 7, 0x8000272c
89, 27839, 27847, 8, 0x8000272c
90, 28147, 28154, 7, 0x8000272c
91, 28454, 28461, 7, 0x8000272c
92, 28761, 28795, 34, 0x8000272c
93, 29095, 29102, 7, 0x8000272c
94, 29402, 29445, 43, 0x8000272c
95, 29745, 29752, 7, 0x8000272c
96, 30052, 30081, 29, 0x8000272c
97, 30381, 30388, 7, 0x8000272c
98, 30688, 30695, 7, 0x8000272c
99, 30995, 31002, 7, 0x8000272c
100, 31302, 31309, 7, 0x8000272c
101, 31609, 31621, 12, 0x8000272c
102, 31921, 31928, 7, 0x8000272c
103, 32228, 32239, 11, 0x8000272c
104, 32539, 32546, 7, 0x8000272c
105, 32846, 32873, 27, 0x8000272c
106, 33173, 33194, 21, 0x8000272c
107, 33494, 33501, 7, 0x8000272c
108, 33801, 33808, 7, 0x8000272c
109, 34108, 34115, 7, 0x8000272c
110, 34415, 34422, 7, 0x8000272c
111, 34722, 34753, 31, 0x8000272c
112, 35053, 35060, 7, 0x8000272c
113, 35360, 35392, 32, 0x8000272c
114, 35692, 35699, 7, 0x8000272c
115, 35999, 36007, 8, 0x8000272c
116, 36307, 36322, 15, 0x8000272c
117, 36622, 36664, 42, 0x8000272c
118, 36964, 36992, 28, 0x8000272c
119, 37292, 37300, 8, 0x8000272c
120, 37600, 37607, 7, 0x8000272c
121, 37907, 37914, 7, 0x8000272c
122, 38214, 38221, 7, 0x8000272c
123, 38521, 38528, 7, 0x8000272c
124, 38828, 38838, 10, 0x8000272c
125, 39138, 39145, 7, 0x8000272c
126, 39445, 39452, 7, 0x8000272c
127, 39752, 39759, 7, 0x8000272c
128, 40059, 40065, 6, 0x8000272c
129, 40365, 40372, 7, 0x8000272c
130, 40672, 40679, 7, 0x8000272c
131, 40979, 40986, 7, 0x8000272c
132, 41286, 41293, 7, 0x8000272c
133, 41593, 41600, 7, 0x8000272c
134, 41900, 41907, 7, 0x8000272c
135, 42207, 42214, 7, 0x8000272c
136, 42514, 42521, 7, 0x8000272c
137, 42821, 42853, 32, 0x8000272c
138, 43153, 43160, 7, 0x8000272c
139, 43460, 43475, 15, 0x8000272c
140, 43775, 43815, 40, 0x8000272c
141, 44115, 44122, 7, 0x8000272c
142, 44422, 44429, 7, 0x8000272c
143, 44729, 44736, 7, 0x8000272c
144, 45036, 45048, 12, 0x8000272c
145, 45348, 45355, 7, 0x8000272c
146, 45655, 45678, 23, 0x8000272c
147, 45978, 45985, 7, 0x8000272c
148, 46285, 46292, 7, 0x8000272c
149, 46592, 46599, 7, 0x8000272c
150, 46899, 46906, 7, 0x8000272c
151, 47206, 47241, 35, 0x8000272c
152, 47541, 47566, 25, 0x8000272c
153, 47866, 47873, 7, 0x8000272c
154, 48173, 48180, 7, 0x8000272c
155, 48480, 48487, 7, 0x8000272c
156, 48787, 48794, 7, 0x8000272c
157, 49094, 49101, 7, 0x8000272c
158, 49401, 49408, 7, 0x8000272c
159, 49708, 49715, 7, 0x8000272c
160, 50015, 50022, 7, 0x8000272c
161, 50322, 50329, 7, 0x8000272c
162, 50629, 50636, 7, 0x8000272c
163, 50936, 50977, 41, 0x8000272c
164, 51277, 51284, 7, 0x8000272c
165, 51584, 51591, 7, 0x8000272c
166, 51891, 51898, 7, 0x8000272c
167, 52198, 52205, 7, 0x8000272c
168, 52505, 52540, 35, 0x8000272c
169, 52840, 52847, 7, 0x8000272c
170, 53147, 53170, 23, 0x8000272c
171, 53470, 53477, 7, 0x8000272c
172, 53777, 53784, 7, 0x8000272c
173, 54084, 54116, 32, 0x8000272c
174, 54416, 54440, 24, 0x8000272c
175, 54740, 54747, 7, 0x8000272c
176, 55047, 55054, 7, 0x8000272c
177, 55354, 55360, 6, 0x8000272c
178, 55660, 55667, 7, 0x8000272c
179, 55967, 55974, 7, 0x8000272c
180, 56274, 56281, 7, 0x8000272c
181, 56581, 56588, 7, 0x8000272c
182, 56888, 56895, 7, 0x8000272c
183, 57195, 57202, 7, 0x8000272c
184, 57502, 57509, 7, 0x8000272c
185, 57809, 57816, 7, 0x8000272c
186, 58116, 58132, 16, 0x8000272c
187, 58432, 58447, 15, 0x8000272c
188, 58747, 58754, 7, 0x8000272c
189, 59054, 59065, 11, 0x8000272c
190, 59365, 59376, 11, 0x8000272c
191, 59676, 59683, 7, 0x8000272c
192, 59983, 59990, 7, 0x8000272c
193, 60290, 60297, 7, 0x8000272c
194, 60597, 60604, 7, 0x8000272c
195, 60904, 60941, 37, 0x8000272c
196, 61241, 61248, 7, 0x8000272c
197, 61548, 61591, 43, 0x8000272c
198, 61891, 61898, 7, 0x8000272c
199, 62198, 62205, 7, 0x8000272c
200, 62505, 62513, 8, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 11 cycles
