# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 826, 19, 0x8000272c
3, 1126, 1133, 7, 0x8000272c
4, 1433, 1442, 9, 0x8000272c
5, 1742, 1754, 12, 0x8000272c
6, 2054, 2061, 7, 0x8000272c
7, 2361, 2368, 7, 0x8000272c
8, 2668, 2675, 7, 0x8000272c
9, 2975, 2996, 21, 0x8000272c
10, 3296, 3303, 7, 0x8000272c
11, 3603, 3639, 36, 0x8000272c
12, 3939, 3946, 7, 0x8000272c
13, 4246, 4258, 12, 0x8000272c
14, 4558, 4565, 7, 0x8000272c
15, 4865, 4872, 7, 0x8000272c
16, 5172, 5179, 7, 0x8000272c
17, 5479, 5486, 7, 0x8000272c
18, 5786, 5798, 12, 0x8000272c
19, 6098, 6105, 7, 0x8000272c
20, 6405, 6412, 7, 0x8000272c
21, 6712, 6718, 6, 0x8000272c
22, 7018, 7025, 7, 0x8000272c
23, 7325, 7366, 41, 0x8000272c
24, 7666, 7674, 8, 0x8000272c
25, 7974, 7981, 7, 0x8000272c
26, 8281, 8287, 6, 0x8000272c
27, 8587, 8594, 7, 0x8000272c
28, 8894, 8901, 7, 0x8000272c
29, 9201, 9211, 10, 0x8000272c
30, 9511, 9539, 28, 0x8000272c
31, 9839, 9854, 15, 0x8000272c
32, 10154, 10176, 22, 0x8000272c
33, 10476, 10489, 13, 0x8000272c
34, 10789, 10826, 37, 0x8000272c
35, 11126, 11151, 25, 0x8000272c
36, 11451, 11458, 7, 0x8000272c
37, 11758, 11784, 26, 0x8000272c
38, 12084, 12120, 36, 0x8000272c
39, 12420, 12428, 8, 0x8000272c
40, 12728, 12770, 42, 0x8000272c
41, 13070, 13077, 7, 0x8000272c
42, 13377, 13392, 15, 0x8000272c
43, 13692, 13699, 7, 0x8000272c
44, 13999, 14006, 7, 0x8000272c
45, 14306, 14330, 24, 0x8000272c
46, 14630, 14673, 43, 0x8000272c
47, 14973, 14997, 24, 0x8000272c
48, 15297, 15307, 10, 0x8000272c
49, 15607, 15614, 7, 0x8000272c
50, 15914, 15929, 15, 0x8000272c
51, 16229, 16237, 8, 0x8000272c
52, 16537, 16557, 20, 0x8000272c
53, 16857, 16879, 22, 0x8000272c
54, 17179, 17186, 7, 0x8000272c
55, 17486, 17518, 32, 0x8000272c
56, 17818, 17825, 7, 0x8000272c
57, 18125, 18136, 11, 0x8000272c
58, 18436, 18479, 43, 0x8000272c
59, 18779, 18786, 7, 0x8000272c
60, 19086, 19093, 7, 0x8000272c
61, 19393, 19436, 43, 0x8000272c
62, 19736, 19743, 7, 0x8000272c
63, 20043, 20067, 24, 0x8000272c
64, 20367, 20382, 15, 0x8000272c
65, 20682, 20723, 41, 0x8000272c
66, 21023, 21050, 27, 0x8000272c
67, 21350, 21357, 7, 0x8000272c
68, 21657, 21697, 40, 0x8000272c
69, 21997, 22004, 7, 0x8000272c
70, 22304, 22311, 7, 0x8000272c
71, 22611, 22645, 34, 0x8000272c
72, 22945, 22952, 7, 0x8000272c
73, 23252, 23277, 25, 0x8000272c
74, 23577, 23617, 40, 0x8000272c
75, 23917, 23948, 31, 0x8000272c
76, 24248, 24272, 24, 0x8000272c
77, 24572, 24581, 9, 0x8000272c
78, 24881, 24889, 8, 0x8000272c
79, 25189, 25199, 10, 0x8000272c
80, 25499, 25506, 7, 0x8000272c
81, 25806, 25835, 29, 0x8000272c
82, 26135, 26155, 20, 0x8000272c
83, 26455, 26462, 7, 0x8000272c
84, 26762, 26801, 39, 0x8000272c
85, 27101, 27108, 7, 0x8000272c
86, 27408, 27418, 10, 0x8000272c
87, 27718, 27728, 10, 0x8000272c
88, 28028, 28035, 7, 0x8000272c
89, 28335, 28348, 13, 0x8000272c
90, 28648, 28658, 10, 0x8000272c
91, 28958, 28965, 7, 0x8000272c
92, 29265, 29276, 11, 0x8000272c
93, 29576, 29583, 7, 0x8000272c
94, 29883, 29919, 36, 0x8000272c
95, 30219, 30229, 10, 0x8000272c
96, 30529, 30555, 26, 0x8000272c
97, 30855, 30862, 7, 0x8000272c
98, 31162, 31169, 7, 0x8000272c
99, 31469, 31481, 12, 0x8000272c
100, 31781, 31812, 31, 0x8000272c
101, 32112, 32119, 7, 0x8000272c
102, 32419, 32426, 7, 0x8000272c
103, 32726, 32752, 26, 0x8000272c
104, 33052, 33089, 37, 0x8000272c
105, 33389, 33431, 42, 0x8000272c
106, 33731, 33738, 7, 0x8000272c
107, 34038, 34045, 7, 0x8000272c
108, 34345, 34352, 7, 0x8000272c
109, 34652, 34658, 6, 0x8000272c
110, 34958, 34989, 31, 0x8000272c
111, 35289, 35296, 7, 0x8000272c
112, 35596, 35603, 7, 0x8000272c
113, 35903, 35915, 12, 0x8000272c
114, 36215, 36222, 7, 0x8000272c
115, 36522, 36536, 14, 0x8000272c
116, 36836, 36847, 11, 0x8000272c
117, 37147, 37154, 7, 0x8000272c
118, 37454, 37467, 13, 0x8000272c
119, 37767, 37801, 34, 0x8000272c
120, 38101, 38135, 34, 0x8000272c
121, 38435, 38478, 43, 0x8000272c
122, 38778, 38795, 17, 0x8000272c
123, 39095, 39117, 22, 0x8000272c
124, 39417, 39428, 11, 0x8000272c
125, 39728, 39735, 7, 0x8000272c
126, 40035, 40042, 7, 0x8000272c
127, 40342, 40364, 22, 0x8000272c
128, 40664, 40694, 30, 0x8000272c
129, 40994, 41019, 25, 0x8000272c
130, 41319, 41352, 33, 0x8000272c
131, 41652, 41673, 21, 0x8000272c
132, 41973, 41980, 7, 0x8000272c
133, 42280, 42287, 7, 0x8000272c
134, 42587, 42595, 8, 0x8000272c
135, 42895, 42913, 18, 0x8000272c
136, 43213, 43227, 14, 0x8000272c
137, 43527, 43534, 7, 0x8000272c
138, 43834, 43853, 19, 0x8000272c
139, 44153, 44163, 10, 0x8000272c
140, 44463, 44470, 7, 0x8000272c
141, 44770, 44780, 10, 0x8000272c
142, 45080, 45087, 7, 0x8000272c
143, 45387, 45415, 28, 0x8000272c
144, 45715, 45722, 7, 0x8000272c
145, 46022, 46038, 16, 0x8000272c
146, 46338, 46347, 9, 0x8000272c
147, 46647, 46688, 41, 0x8000272c
148, 46988, 47015, 27, 0x8000272c
149, 47315, 47348, 33, 0x8000272c
150, 47648, 47655, 7, 0x8000272c
151, 47955, 47964, 9, 0x8000272c
152, 48264, 48270, 6, 0x8000272c
153, 48570, 48578, 8, 0x8000272c
154, 48878, 48885, 7, 0x8000272c
155, 49185, 49225, 40, 0x8000272c
156, 49525, 49543, 18, 0x8000272c
157, 49843, 49870, 27, 0x8000272c
158, 50170, 50178, 8, 0x8000272c
159, 50478, 50515, 37, 0x8000272c
160, 50815, 50830, 15, 0x8000272c
161, 51130, 51137, 7, 0x8000272c
162, 51437, 51455, 18, 0x8000272c
163, 51755, 51790, 35, 0x8000272c
164, 52090, 52102, 12, 0x8000272c
165, 52402, 52409, 7, 0x8000272c
166, 52709, 52747, 38, 0x8000272c
167, 53047, 53062, 15, 0x8000272c
168, 53362, 53399, 37, 0x8000272c
169, 53699, 53731, 32, 0x8000272c
170, 54031, 54072, 41, 0x8000272c
171, 54372, 54411, 39, 0x8000272c
172, 54711, 54725, 14, 0x8000272c
173, 55025, 55059, 34, 0x8000272c
174, 55359, 55377, 18, 0x8000272c
175, 55677, 55684, 7, 0x8000272c
176, 55984, 55996, 12, 0x8000272c
177, 56296, 56325, 29, 0x8000272c
178, 56625, 56651, 26, 0x8000272c
179, 56951, 56958, 7, 0x8000272c
180, 57258, 57277, 19, 0x8000272c
181, 57577, 57601, 24, 0x8000272c
182, 57901, 57907, 6, 0x8000272c
183, 58207, 58214, 7, 0x8000272c
184, 58514, 58521, 7, 0x8000272c
185, 58821, 58828, 7, 0x8000272c
186, 59128, 59158, 30, 0x8000272c
187, 59458, 59483, 25, 0x8000272c
188, 59783, 59807, 24, 0x8000272c
189, 60107, 60114, 7, 0x8000272c
190, 60414, 60433, 19, 0x8000272c
191, 60733, 60766, 33, 0x8000272c
192, 61066, 61073, 7, 0x8000272c
193, 61373, 61381, 8, 0x8000272c
194, 61681, 61710, 29, 0x8000272c
195, 62010, 62017, 7, 0x8000272c
196, 62317, 62328, 11, 0x8000272c
197, 62628, 62655, 27, 0x8000272c
198, 62955, 62986, 31, 0x8000272c
199, 63286, 63312, 26, 0x8000272c

# ---- Summary ----
# Measurements : 199
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 17 cycles
