# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000262c
2, 807, 837, 30, 0x8000262c
3, 1137, 1159, 22, 0x8000262c
4, 1459, 1466, 7, 0x8000262c
5, 1766, 1773, 7, 0x8000262c
6, 2073, 2080, 7, 0x8000262c
7, 2380, 2386, 6, 0x8000262c
8, 2686, 2693, 7, 0x8000262c
9, 2993, 3000, 7, 0x8000262c
10, 3300, 3307, 7, 0x8000262c
11, 3607, 3615, 8, 0x8000262c
12, 3915, 3922, 7, 0x8000262c
13, 4222, 4231, 9, 0x8000262c
14, 4531, 4538, 7, 0x8000262c
15, 4838, 4845, 7, 0x8000262c
16, 5145, 5152, 7, 0x8000262c
17, 5452, 5459, 7, 0x8000262c
18, 5759, 5780, 21, 0x8000262c
19, 6080, 6087, 7, 0x8000262c
20, 6387, 6394, 7, 0x8000262c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 30 cycles
# Avg latency  : 9 cycles
