# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 832, 25, 0x8000252c
3, 1132, 1141, 9, 0x8000252c
4, 1441, 1448, 7, 0x8000252c
5, 1748, 1755, 7, 0x8000252c
6, 2055, 2062, 7, 0x8000252c
7, 2362, 2369, 7, 0x8000252c
8, 2669, 2680, 11, 0x8000252c
9, 2980, 2987, 7, 0x8000252c
10, 3287, 3294, 7, 0x8000252c
11, 3594, 3601, 7, 0x8000252c
12, 3901, 3908, 7, 0x8000252c
13, 4208, 4215, 7, 0x8000252c
14, 4515, 4522, 7, 0x8000252c
15, 4822, 4836, 14, 0x8000252c
16, 5136, 5143, 7, 0x8000252c
17, 5443, 5450, 7, 0x8000252c
18, 5750, 5757, 7, 0x8000252c
19, 6057, 6064, 7, 0x8000252c
20, 6364, 6371, 7, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 7 cycles
# Max latency  : 25 cycles
# Avg latency  : 8 cycles
