# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 820, 13, 0x8000272c
3, 1120, 1138, 18, 0x8000272c
4, 1438, 1445, 7, 0x8000272c
5, 1745, 1752, 7, 0x8000272c
6, 2052, 2059, 7, 0x8000272c
7, 2359, 2366, 7, 0x8000272c
8, 2666, 2673, 7, 0x8000272c
9, 2973, 2983, 10, 0x8000272c
10, 3283, 3290, 7, 0x8000272c
11, 3590, 3618, 28, 0x8000272c
12, 3918, 3925, 7, 0x8000272c
13, 4225, 4232, 7, 0x8000272c
14, 4532, 4539, 7, 0x8000272c
15, 4839, 4846, 7, 0x8000272c
16, 5146, 5156, 10, 0x8000272c
17, 5456, 5462, 6, 0x8000272c
18, 5762, 5769, 7, 0x8000272c
19, 6069, 6076, 7, 0x8000272c
20, 6376, 6383, 7, 0x8000272c
21, 6683, 6709, 26, 0x8000272c
22, 7009, 7038, 29, 0x8000272c
23, 7338, 7345, 7, 0x8000272c
24, 7645, 7652, 7, 0x8000272c
25, 7952, 7958, 6, 0x8000272c
26, 8258, 8265, 7, 0x8000272c
27, 8565, 8572, 7, 0x8000272c
28, 8872, 8914, 42, 0x8000272c
29, 9214, 9221, 7, 0x8000272c
30, 9521, 9528, 7, 0x8000272c
31, 9828, 9837, 9, 0x8000272c
32, 10137, 10144, 7, 0x8000272c
33, 10444, 10482, 38, 0x8000272c
34, 10782, 10822, 40, 0x8000272c
35, 11122, 11130, 8, 0x8000272c
36, 11430, 11436, 6, 0x8000272c
37, 11736, 11743, 7, 0x8000272c
38, 12043, 12081, 38, 0x8000272c
39, 12381, 12388, 7, 0x8000272c
40, 12688, 12694, 6, 0x8000272c
41, 12994, 13013, 19, 0x8000272c
42, 13313, 13326, 13, 0x8000272c
43, 13626, 13633, 7, 0x8000272c
44, 13933, 13954, 21, 0x8000272c
45, 14254, 14274, 20, 0x8000272c
46, 14574, 14596, 22, 0x8000272c
47, 14896, 14902, 6, 0x8000272c
48, 15202, 15209, 7, 0x8000272c
49, 15509, 15536, 27, 0x8000272c
50, 15836, 15846, 10, 0x8000272c
51, 16146, 16189, 43, 0x8000272c
52, 16489, 16500, 11, 0x8000272c
53, 16800, 16840, 40, 0x8000272c
54, 17140, 17148, 8, 0x8000272c
55, 17448, 17457, 9, 0x8000272c
56, 17757, 17768, 11, 0x8000272c
57, 18068, 18075, 7, 0x8000272c
58, 18375, 18408, 33, 0x8000272c
59, 18708, 18715, 7, 0x8000272c
60, 19015, 19021, 6, 0x8000272c
61, 19321, 19337, 16, 0x8000272c
62, 19637, 19666, 29, 0x8000272c
63, 19966, 19973, 7, 0x8000272c
64, 20273, 20280, 7, 0x8000272c
65, 20580, 20587, 7, 0x8000272c
66, 20887, 20894, 7, 0x8000272c
67, 21194, 21201, 7, 0x8000272c
68, 21501, 21508, 7, 0x8000272c
69, 21808, 21815, 7, 0x8000272c
70, 22115, 22148, 33, 0x8000272c
71, 22448, 22486, 38, 0x8000272c
72, 22786, 22792, 6, 0x8000272c
73, 23092, 23099, 7, 0x8000272c
74, 23399, 23406, 7, 0x8000272c
75, 23706, 23714, 8, 0x8000272c
76, 24014, 24020, 6, 0x8000272c
77, 24320, 24339, 19, 0x8000272c
78, 24639, 24648, 9, 0x8000272c
79, 24948, 24955, 7, 0x8000272c
80, 25255, 25262, 7, 0x8000272c
81, 25562, 25600, 38, 0x8000272c
82, 25900, 25907, 7, 0x8000272c
83, 26207, 26214, 7, 0x8000272c
84, 26514, 26545, 31, 0x8000272c
85, 26845, 26852, 7, 0x8000272c
86, 27152, 27160, 8, 0x8000272c
87, 27460, 27470, 10, 0x8000272c
88, 27770, 27777, 7, 0x8000272c
89, 28077, 28103, 26, 0x8000272c
90, 28403, 28410, 7, 0x8000272c
91, 28710, 28719, 9, 0x8000272c
92, 29019, 29047, 28, 0x8000272c
93, 29347, 29354, 7, 0x8000272c
94, 29654, 29694, 40, 0x8000272c
95, 29994, 30014, 20, 0x8000272c
96, 30314, 30321, 7, 0x8000272c
97, 30621, 30628, 7, 0x8000272c
98, 30928, 30935, 7, 0x8000272c
99, 31235, 31242, 7, 0x8000272c
100, 31542, 31549, 7, 0x8000272c
101, 31849, 31856, 7, 0x8000272c
102, 32156, 32163, 7, 0x8000272c
103, 32463, 32470, 7, 0x8000272c
104, 32770, 32809, 39, 0x8000272c
105, 33109, 33118, 9, 0x8000272c
106, 33418, 33425, 7, 0x8000272c
107, 33725, 33732, 7, 0x8000272c
108, 34032, 34044, 12, 0x8000272c
109, 34344, 34355, 11, 0x8000272c
110, 34655, 34698, 43, 0x8000272c
111, 34998, 35005, 7, 0x8000272c
112, 35305, 35334, 29, 0x8000272c
113, 35634, 35640, 6, 0x8000272c
114, 35940, 35980, 40, 0x8000272c
115, 36280, 36295, 15, 0x8000272c
116, 36595, 36609, 14, 0x8000272c
117, 36909, 36924, 15, 0x8000272c
118, 37224, 37232, 8, 0x8000272c
119, 37532, 37539, 7, 0x8000272c
120, 37839, 37846, 7, 0x8000272c
121, 38146, 38154, 8, 0x8000272c
122, 38454, 38494, 40, 0x8000272c
123, 38794, 38801, 7, 0x8000272c
124, 39101, 39107, 6, 0x8000272c
125, 39407, 39414, 7, 0x8000272c
126, 39714, 39737, 23, 0x8000272c
127, 40037, 40046, 9, 0x8000272c
128, 40346, 40353, 7, 0x8000272c
129, 40653, 40676, 23, 0x8000272c
130, 40976, 40985, 9, 0x8000272c
131, 41285, 41292, 7, 0x8000272c
132, 41592, 41600, 8, 0x8000272c
133, 41900, 41915, 15, 0x8000272c
134, 42215, 42243, 28, 0x8000272c
135, 42543, 42553, 10, 0x8000272c
136, 42853, 42877, 24, 0x8000272c
137, 43177, 43184, 7, 0x8000272c
138, 43484, 43490, 6, 0x8000272c
139, 43790, 43810, 20, 0x8000272c
140, 44110, 44127, 17, 0x8000272c
141, 44427, 44446, 19, 0x8000272c
142, 44746, 44754, 8, 0x8000272c
143, 45054, 45081, 27, 0x8000272c
144, 45381, 45388, 7, 0x8000272c
145, 45688, 45695, 7, 0x8000272c
146, 45995, 46002, 7, 0x8000272c
147, 46302, 46309, 7, 0x8000272c
148, 46609, 46616, 7, 0x8000272c
149, 46916, 46923, 7, 0x8000272c
150, 47223, 47230, 7, 0x8000272c
151, 47530, 47537, 7, 0x8000272c
152, 47837, 47846, 9, 0x8000272c
153, 48146, 48153, 7, 0x8000272c
154, 48453, 48481, 28, 0x8000272c
155, 48781, 48788, 7, 0x8000272c
156, 49088, 49095, 7, 0x8000272c
157, 49395, 49402, 7, 0x8000272c
158, 49702, 49709, 7, 0x8000272c
159, 50009, 50019, 10, 0x8000272c
160, 50319, 50325, 6, 0x8000272c
161, 50625, 50632, 7, 0x8000272c
162, 50932, 50939, 7, 0x8000272c
163, 51239, 51246, 7, 0x8000272c
164, 51546, 51572, 26, 0x8000272c
165, 51872, 51901, 29, 0x8000272c
166, 52201, 52208, 7, 0x8000272c
167, 52508, 52515, 7, 0x8000272c
168, 52815, 52821, 6, 0x8000272c
169, 53121, 53128, 7, 0x8000272c
170, 53428, 53435, 7, 0x8000272c
171, 53735, 53777, 42, 0x8000272c
172, 54077, 54098, 21, 0x8000272c
173, 54398, 54412, 14, 0x8000272c
174, 54712, 54719, 7, 0x8000272c
175, 55019, 55049, 30, 0x8000272c
176, 55349, 55359, 10, 0x8000272c
177, 55659, 55676, 17, 0x8000272c
178, 55976, 55998, 22, 0x8000272c
179, 56298, 56305, 7, 0x8000272c
180, 56605, 56612, 7, 0x8000272c
