# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 508, 8, 0x8000272c
2, 808, 815, 7, 0x8000272c
3, 1115, 1122, 7, 0x8000272c
4, 1422, 1429, 7, 0x8000272c
5, 1729, 1739, 10, 0x8000272c
6, 2039, 2045, 6, 0x8000272c
7, 2345, 2352, 7, 0x8000272c
8, 2652, 2659, 7, 0x8000272c
9, 2959, 2966, 7, 0x8000272c
10, 3266, 3282, 16, 0x8000272c
11, 3582, 3611, 29, 0x8000272c
12, 3911, 3918, 7, 0x8000272c
13, 4218, 4228, 10, 0x8000272c
14, 4528, 4534, 6, 0x8000272c
15, 4834, 4842, 8, 0x8000272c
16, 5142, 5149, 7, 0x8000272c
17, 5449, 5456, 7, 0x8000272c
18, 5756, 5789, 33, 0x8000272c
19, 6089, 6096, 7, 0x8000272c
20, 6396, 6432, 36, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 36 cycles
# Avg latency  : 11 cycles
