# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 664, 7, 0x8000272c
3, 814, 853, 39, 0x8000272c
4, 1003, 1010, 7, 0x8000272c
5, 1160, 1189, 29, 0x8000272c
6, 1339, 1346, 7, 0x8000272c
7, 1496, 1503, 7, 0x8000272c
8, 1653, 1685, 32, 0x8000272c
9, 1835, 1845, 10, 0x8000272c
10, 1995, 2001, 6, 0x8000272c
11, 2151, 2158, 7, 0x8000272c
12, 2308, 2351, 43, 0x8000272c
13, 2501, 2541, 40, 0x8000272c
14, 2691, 2721, 30, 0x8000272c
15, 2871, 2906, 35, 0x8000272c
16, 3056, 3089, 33, 0x8000272c
17, 3239, 3246, 7, 0x8000272c
18, 3396, 3403, 7, 0x8000272c
19, 3553, 3560, 7, 0x8000272c
20, 3710, 3743, 33, 0x8000272c
21, 3893, 3900, 7, 0x8000272c
22, 4050, 4083, 33, 0x8000272c
23, 4233, 4240, 7, 0x8000272c
24, 4390, 4423, 33, 0x8000272c
25, 4573, 4580, 7, 0x8000272c
26, 4730, 4763, 33, 0x8000272c
27, 4913, 4920, 7, 0x8000272c
28, 5070, 5103, 33, 0x8000272c
29, 5253, 5260, 7, 0x8000272c
30, 5410, 5443, 33, 0x8000272c
31, 5593, 5600, 7, 0x8000272c
32, 5750, 5783, 33, 0x8000272c
33, 5933, 5940, 7, 0x8000272c
34, 6090, 6123, 33, 0x8000272c
35, 6273, 6280, 7, 0x8000272c
36, 6430, 6463, 33, 0x8000272c
37, 6613, 6620, 7, 0x8000272c
38, 6770, 6803, 33, 0x8000272c
39, 6953, 6960, 7, 0x8000272c
40, 7110, 7143, 33, 0x8000272c
41, 7293, 7300, 7, 0x8000272c
42, 7450, 7483, 33, 0x8000272c
43, 7633, 7640, 7, 0x8000272c
44, 7790, 7823, 33, 0x8000272c
45, 7973, 7980, 7, 0x8000272c
46, 8130, 8163, 33, 0x8000272c
47, 8313, 8320, 7, 0x8000272c
48, 8470, 8503, 33, 0x8000272c
49, 8653, 8660, 7, 0x8000272c
50, 8810, 8843, 33, 0x8000272c
51, 8993, 9000, 7, 0x8000272c
52, 9150, 9183, 33, 0x8000272c
53, 9333, 9340, 7, 0x8000272c
54, 9490, 9523, 33, 0x8000272c
55, 9673, 9680, 7, 0x8000272c
56, 9830, 9837, 7, 0x8000272c
57, 9987, 9994, 7, 0x8000272c
58, 10144, 10153, 9, 0x8000272c
59, 10303, 10310, 7, 0x8000272c
60, 10460, 10494, 34, 0x8000272c
61, 10644, 10669, 25, 0x8000272c
62, 10819, 10826, 7, 0x8000272c
63, 10976, 10983, 7, 0x8000272c
64, 11133, 11139, 6, 0x8000272c
65, 11289, 11327, 38, 0x8000272c
66, 11477, 11484, 7, 0x8000272c
67, 11634, 11641, 7, 0x8000272c
68, 11791, 11800, 9, 0x8000272c
69, 11950, 11987, 37, 0x8000272c
70, 12137, 12171, 34, 0x8000272c
71, 12321, 12328, 7, 0x8000272c
72, 12478, 12485, 7, 0x8000272c
73, 12635, 12642, 7, 0x8000272c
74, 12792, 12816, 24, 0x8000272c
75, 12966, 12973, 7, 0x8000272c
76, 13123, 13130, 7, 0x8000272c
77, 13280, 13323, 43, 0x8000272c
78, 13473, 13480, 7, 0x8000272c
79, 13630, 13637, 7, 0x8000272c
80, 13787, 13794, 7, 0x8000272c
81, 13944, 13951, 7, 0x8000272c
82, 14101, 14108, 7, 0x8000272c
83, 14258, 14264, 6, 0x8000272c
84, 14414, 14421, 7, 0x8000272c
85, 14571, 14579, 8, 0x8000272c
86, 14729, 14736, 7, 0x8000272c
87, 14886, 14893, 7, 0x8000272c
88, 15043, 15050, 7, 0x8000272c
89, 15200, 15240, 40, 0x8000272c
90, 15390, 15397, 7, 0x8000272c
91, 15547, 15573, 26, 0x8000272c
92, 15723, 15753, 30, 0x8000272c
93, 15903, 15939, 36, 0x8000272c
94, 16089, 16096, 7, 0x8000272c
95, 16246, 16287, 41, 0x8000272c
96, 16437, 16445, 8, 0x8000272c
97, 16595, 16602, 7, 0x8000272c
98, 16752, 16759, 7, 0x8000272c
99, 16909, 16916, 7, 0x8000272c
100, 17066, 17073, 7, 0x8000272c
101, 17223, 17230, 7, 0x8000272c
102, 17380, 17387, 7, 0x8000272c
103, 17537, 17563, 26, 0x8000272c
104, 17713, 17720, 7, 0x8000272c
105, 17870, 17877, 7, 0x8000272c
106, 18027, 18034, 7, 0x8000272c
107, 18184, 18195, 11, 0x8000272c
108, 18345, 18352, 7, 0x8000272c
109, 18502, 18510, 8, 0x8000272c
110, 18660, 18667, 7, 0x8000272c
111, 18817, 18824, 7, 0x8000272c
112, 18974, 18981, 7, 0x8000272c
113, 19131, 19138, 7, 0x8000272c
114, 19288, 19295, 7, 0x8000272c
115, 19445, 19452, 7, 0x8000272c
116, 19602, 19609, 7, 0x8000272c
117, 19759, 19787, 28, 0x8000272c
118, 19937, 19943, 6, 0x8000272c
119, 20093, 20130, 37, 0x8000272c
120, 20280, 20286, 6, 0x8000272c
121, 20436, 20442, 6, 0x8000272c
122, 20592, 20598, 6, 0x8000272c
123, 20748, 20755, 7, 0x8000272c
124, 20905, 20931, 26, 0x8000272c
125, 21081, 21108, 27, 0x8000272c
126, 21258, 21285, 27, 0x8000272c
127, 21435, 21444, 9, 0x8000272c
128, 21594, 21628, 34, 0x8000272c
129, 21778, 21785, 7, 0x8000272c
130, 21935, 21942, 7, 0x8000272c
131, 22092, 22099, 7, 0x8000272c
132, 22249, 22290, 41, 0x8000272c
133, 22440, 22447, 7, 0x8000272c
134, 22597, 22604, 7, 0x8000272c
135, 22754, 22761, 7, 0x8000272c
136, 22911, 22918, 7, 0x8000272c
137, 23068, 23075, 7, 0x8000272c
138, 23225, 23232, 7, 0x8000272c
139, 23382, 23389, 7, 0x8000272c
140, 23539, 23573, 34, 0x8000272c
141, 23723, 23757, 34, 0x8000272c
142, 23907, 23914, 7, 0x8000272c
143, 24064, 24071, 7, 0x8000272c
144, 24221, 24228, 7, 0x8000272c
145, 24378, 24385, 7, 0x8000272c
146, 24535, 24542, 7, 0x8000272c
147, 24692, 24698, 6, 0x8000272c
148, 24848, 24854, 6, 0x8000272c
149, 25004, 25011, 7, 0x8000272c
150, 25161, 25168, 7, 0x8000272c
151, 25318, 25325, 7, 0x8000272c
152, 25475, 25482, 7, 0x8000272c
153, 25632, 25639, 7, 0x8000272c
154, 25789, 25796, 7, 0x8000272c
155, 25946, 25953, 7, 0x8000272c
156, 26103, 26110, 7, 0x8000272c
157, 26260, 26267, 7, 0x8000272c
158, 26417, 26458, 41, 0x8000272c
159, 26608, 26615, 7, 0x8000272c
160, 26765, 26772, 7, 0x8000272c
161, 26922, 26928, 6, 0x8000272c
162, 27078, 27084, 6, 0x8000272c
163, 27234, 27241, 7, 0x8000272c
164, 27391, 27398, 7, 0x8000272c
165, 27548, 27579, 31, 0x8000272c
166, 27729, 27736, 7, 0x8000272c
167, 27886, 27892, 6, 0x8000272c
168, 28042, 28049, 7, 0x8000272c
169, 28199, 28205, 6, 0x8000272c
170, 28355, 28362, 7, 0x8000272c
171, 28512, 28538, 26, 0x8000272c
172, 28688, 28724, 36, 0x8000272c
173, 28874, 28910, 36, 0x8000272c
174, 29060, 29067, 7, 0x8000272c
175, 29217, 29253, 36, 0x8000272c
176, 29403, 29427, 24, 0x8000272c
177, 29577, 29601, 24, 0x8000272c
178, 29751, 29782, 31, 0x8000272c
179, 29932, 29939, 7, 0x8000272c
180, 30089, 30113, 24, 0x8000272c
181, 30263, 30270, 7, 0x8000272c
182, 30420, 30453, 33, 0x8000272c
183, 30603, 30627, 24, 0x8000272c
184, 30777, 30816, 39, 0x8000272c
185, 30966, 31007, 41, 0x8000272c
186, 31157, 31197, 40, 0x8000272c
187, 31347, 31354, 7, 0x8000272c
188, 31504, 31534, 30, 0x8000272c
189, 31684, 31691, 7, 0x8000272c
190, 31841, 31848, 7, 0x8000272c
191, 31998, 32005, 7, 0x8000272c
192, 32155, 32163, 8, 0x8000272c
193, 32313, 32344, 31, 0x8000272c
194, 32494, 32501, 7, 0x8000272c
195, 32651, 32658, 7, 0x8000272c
196, 32808, 32815, 7, 0x8000272c
197, 32965, 32972, 7, 0x8000272c
198, 33122, 33128, 6, 0x8000272c
199, 33278, 33305, 27, 0x8000272c
200, 33455, 33490, 35, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
