# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 523, 23, 0x8000272c
2, 673, 680, 7, 0x8000272c
3, 830, 837, 7, 0x8000272c
4, 987, 994, 7, 0x8000272c
5, 1144, 1181, 37, 0x8000272c
6, 1331, 1338, 7, 0x8000272c
7, 1488, 1531, 43, 0x8000272c
8, 1681, 1717, 36, 0x8000272c
9, 1867, 1874, 7, 0x8000272c
10, 2024, 2031, 7, 0x8000272c
11, 2181, 2189, 8, 0x8000272c
12, 2339, 2374, 35, 0x8000272c
13, 2524, 2531, 7, 0x8000272c
14, 2681, 2709, 28, 0x8000272c
15, 2859, 2889, 30, 0x8000272c
16, 3039, 3068, 29, 0x8000272c
17, 3218, 3225, 7, 0x8000272c
18, 3375, 3382, 7, 0x8000272c
19, 3532, 3575, 43, 0x8000272c
20, 3725, 3732, 7, 0x8000272c
21, 3882, 3908, 26, 0x8000272c
22, 4058, 4094, 36, 0x8000272c
23, 4244, 4251, 7, 0x8000272c
24, 4401, 4438, 37, 0x8000272c
25, 4588, 4595, 7, 0x8000272c
26, 4745, 4751, 6, 0x8000272c
27, 4901, 4909, 8, 0x8000272c
28, 5059, 5066, 7, 0x8000272c
29, 5216, 5223, 7, 0x8000272c
30, 5373, 5397, 24, 0x8000272c
31, 5547, 5554, 7, 0x8000272c
32, 5704, 5736, 32, 0x8000272c
33, 5886, 5894, 8, 0x8000272c
34, 6044, 6067, 23, 0x8000272c
35, 6217, 6224, 7, 0x8000272c
36, 6374, 6405, 31, 0x8000272c
37, 6555, 6562, 7, 0x8000272c
38, 6712, 6752, 40, 0x8000272c
39, 6902, 6935, 33, 0x8000272c
40, 7085, 7128, 43, 0x8000272c
41, 7278, 7314, 36, 0x8000272c
42, 7464, 7471, 7, 0x8000272c
43, 7621, 7662, 41, 0x8000272c
44, 7812, 7847, 35, 0x8000272c
45, 7997, 8026, 29, 0x8000272c
46, 8176, 8211, 35, 0x8000272c
47, 8361, 8396, 35, 0x8000272c
48, 8546, 8575, 29, 0x8000272c
49, 8725, 8760, 35, 0x8000272c
50, 8910, 8945, 35, 0x8000272c
51, 9095, 9124, 29, 0x8000272c
52, 9274, 9309, 35, 0x8000272c
53, 9459, 9494, 35, 0x8000272c
54, 9644, 9673, 29, 0x8000272c
55, 9823, 9831, 8, 0x8000272c
56, 9981, 10007, 26, 0x8000272c
57, 10157, 10164, 7, 0x8000272c
58, 10314, 10340, 26, 0x8000272c
59, 10490, 10498, 8, 0x8000272c
60, 10648, 10654, 6, 0x8000272c
61, 10804, 10811, 7, 0x8000272c
62, 10961, 10968, 7, 0x8000272c
63, 11118, 11125, 7, 0x8000272c
64, 11275, 11282, 7, 0x8000272c
65, 11432, 11439, 7, 0x8000272c
66, 11589, 11596, 7, 0x8000272c
67, 11746, 11772, 26, 0x8000272c
68, 11922, 11929, 7, 0x8000272c
69, 12079, 12086, 7, 0x8000272c
70, 12236, 12243, 7, 0x8000272c
71, 12393, 12400, 7, 0x8000272c
72, 12550, 12557, 7, 0x8000272c
73, 12707, 12714, 7, 0x8000272c
74, 12864, 12895, 31, 0x8000272c
75, 13045, 13055, 10, 0x8000272c
76, 13205, 13213, 8, 0x8000272c
77, 13363, 13371, 8, 0x8000272c
78, 13521, 13550, 29, 0x8000272c
79, 13700, 13710, 10, 0x8000272c
80, 13860, 13868, 8, 0x8000272c
81, 14018, 14026, 8, 0x8000272c
82, 14176, 14183, 7, 0x8000272c
83, 14333, 14339, 6, 0x8000272c
84, 14489, 14496, 7, 0x8000272c
85, 14646, 14676, 30, 0x8000272c
86, 14826, 14853, 27, 0x8000272c
87, 15003, 15010, 7, 0x8000272c
88, 15160, 15195, 35, 0x8000272c
89, 15345, 15370, 25, 0x8000272c
90, 15520, 15554, 34, 0x8000272c
91, 15704, 15712, 8, 0x8000272c
92, 15862, 15888, 26, 0x8000272c
93, 16038, 16069, 31, 0x8000272c
94, 16219, 16226, 7, 0x8000272c
95, 16376, 16403, 27, 0x8000272c
96, 16553, 16560, 7, 0x8000272c
97, 16710, 16717, 7, 0x8000272c
98, 16867, 16907, 40, 0x8000272c
99, 17057, 17082, 25, 0x8000272c
100, 17232, 17268, 36, 0x8000272c
101, 17418, 17456, 38, 0x8000272c
102, 17606, 17645, 39, 0x8000272c
103, 17795, 17824, 29, 0x8000272c
104, 17974, 18001, 27, 0x8000272c
105, 18151, 18158, 7, 0x8000272c
106, 18308, 18340, 32, 0x8000272c
107, 18490, 18497, 7, 0x8000272c
108, 18647, 18654, 7, 0x8000272c
109, 18804, 18810, 6, 0x8000272c
110, 18960, 18966, 6, 0x8000272c
111, 19116, 19126, 10, 0x8000272c
112, 19276, 19283, 7, 0x8000272c
113, 19433, 19440, 7, 0x8000272c
114, 19590, 19614, 24, 0x8000272c
115, 19764, 19791, 27, 0x8000272c
116, 19941, 19984, 43, 0x8000272c
117, 20134, 20158, 24, 0x8000272c
118, 20308, 20336, 28, 0x8000272c
119, 20486, 20510, 24, 0x8000272c
120, 20660, 20667, 7, 0x8000272c
121, 20817, 20860, 43, 0x8000272c
122, 21010, 21017, 7, 0x8000272c
123, 21167, 21174, 7, 0x8000272c
124, 21324, 21363, 39, 0x8000272c
125, 21513, 21520, 7, 0x8000272c
126, 21670, 21677, 7, 0x8000272c
127, 21827, 21858, 31, 0x8000272c
128, 22008, 22033, 25, 0x8000272c
129, 22183, 22216, 33, 0x8000272c
130, 22366, 22373, 7, 0x8000272c
131, 22523, 22530, 7, 0x8000272c
132, 22680, 22687, 7, 0x8000272c
133, 22837, 22844, 7, 0x8000272c
134, 22994, 23001, 7, 0x8000272c
135, 23151, 23158, 7, 0x8000272c
136, 23308, 23315, 7, 0x8000272c
137, 23465, 23472, 7, 0x8000272c
138, 23622, 23629, 7, 0x8000272c
139, 23779, 23817, 38, 0x8000272c
140, 23967, 23974, 7, 0x8000272c
141, 24124, 24131, 7, 0x8000272c
142, 24281, 24288, 7, 0x8000272c
143, 24438, 24472, 34, 0x8000272c
144, 24622, 24629, 7, 0x8000272c
145, 24779, 24810, 31, 0x8000272c
146, 24960, 24967, 7, 0x8000272c
147, 25117, 25148, 31, 0x8000272c
148, 25298, 25307, 9, 0x8000272c
149, 25457, 25464, 7, 0x8000272c
150, 25614, 25621, 7, 0x8000272c
151, 25771, 25805, 34, 0x8000272c
152, 25955, 25962, 7, 0x8000272c
153, 26112, 26143, 31, 0x8000272c
154, 26293, 26300, 7, 0x8000272c
155, 26450, 26457, 7, 0x8000272c
156, 26607, 26614, 7, 0x8000272c
157, 26764, 26771, 7, 0x8000272c
158, 26921, 26960, 39, 0x8000272c
159, 27110, 27117, 7, 0x8000272c
160, 27267, 27274, 7, 0x8000272c
161, 27424, 27431, 7, 0x8000272c
162, 27581, 27588, 7, 0x8000272c
163, 27738, 27745, 7, 0x8000272c
164, 27895, 27902, 7, 0x8000272c
165, 28052, 28059, 7, 0x8000272c
166, 28209, 28216, 7, 0x8000272c
167, 28366, 28373, 7, 0x8000272c
168, 28523, 28530, 7, 0x8000272c
169, 28680, 28687, 7, 0x8000272c
170, 28837, 28844, 7, 0x8000272c
171, 28994, 29001, 7, 0x8000272c
172, 29151, 29158, 7, 0x8000272c
173, 29308, 29349, 41, 0x8000272c
174, 29499, 29506, 7, 0x8000272c
175, 29656, 29666, 10, 0x8000272c
176, 29816, 29847, 31, 0x8000272c
177, 29997, 30030, 33, 0x8000272c
178, 30180, 30213, 33, 0x8000272c
179, 30363, 30370, 7, 0x8000272c
180, 30520, 30557, 37, 0x8000272c
181, 30707, 30714, 7, 0x8000272c
182, 30864, 30871, 7, 0x8000272c
183, 31021, 31028, 7, 0x8000272c
184, 31178, 31184, 6, 0x8000272c
185, 31334, 31340, 6, 0x8000272c
186, 31490, 31497, 7, 0x8000272c
187, 31647, 31687, 40, 0x8000272c
188, 31837, 31844, 7, 0x8000272c
189, 31994, 32001, 7, 0x8000272c
190, 32151, 32158, 7, 0x8000272c
191, 32308, 32316, 8, 0x8000272c
192, 32466, 32473, 7, 0x8000272c
193, 32623, 32630, 7, 0x8000272c
194, 32780, 32803, 23, 0x8000272c
195, 32953, 32963, 10, 0x8000272c
196, 33113, 33120, 7, 0x8000272c
197, 33270, 33303, 33, 0x8000272c
198, 33453, 33460, 7, 0x8000272c
199, 33610, 33617, 7, 0x8000272c
200, 33767, 33797, 30, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 17 cycles
