# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000282c
2, 807, 847, 40, 0x8000282c
3, 1147, 1154, 7, 0x8000282c
4, 1454, 1463, 9, 0x8000282c
5, 1763, 1804, 41, 0x8000282c
6, 2104, 2135, 31, 0x8000282c
7, 2435, 2442, 7, 0x8000282c
8, 2742, 2752, 10, 0x8000282c
9, 3052, 3093, 41, 0x8000282c
10, 3393, 3400, 7, 0x8000282c
11, 3700, 3710, 10, 0x8000282c
12, 4010, 4024, 14, 0x8000282c
13, 4324, 4350, 26, 0x8000282c
14, 4650, 4657, 7, 0x8000282c
15, 4957, 4964, 7, 0x8000282c
16, 5264, 5271, 7, 0x8000282c
17, 5571, 5589, 18, 0x8000282c
18, 5889, 5910, 21, 0x8000282c
19, 6210, 6220, 10, 0x8000282c
20, 6520, 6526, 6, 0x8000282c
21, 6826, 6836, 10, 0x8000282c
22, 7136, 7143, 7, 0x8000282c
23, 7443, 7450, 7, 0x8000282c
24, 7750, 7760, 10, 0x8000282c
25, 8060, 8102, 42, 0x8000282c
26, 8402, 8409, 7, 0x8000282c
27, 8709, 8735, 26, 0x8000282c
28, 9035, 9042, 7, 0x8000282c
29, 9342, 9348, 6, 0x8000282c
30, 9648, 9655, 7, 0x8000282c
31, 9955, 9961, 6, 0x8000282c
32, 10261, 10276, 15, 0x8000282c
33, 10576, 10583, 7, 0x8000282c
34, 10883, 10916, 33, 0x8000282c
35, 11216, 11223, 7, 0x8000282c
36, 11523, 11554, 31, 0x8000282c
37, 11854, 11861, 7, 0x8000282c
38, 12161, 12168, 7, 0x8000282c
39, 12468, 12475, 7, 0x8000282c
40, 12775, 12785, 10, 0x8000282c
41, 13085, 13094, 9, 0x8000282c
42, 13394, 13401, 7, 0x8000282c
43, 13701, 13708, 7, 0x8000282c
44, 14008, 14024, 16, 0x8000282c
45, 14324, 14334, 10, 0x8000282c
46, 14634, 14640, 6, 0x8000282c
47, 14940, 14947, 7, 0x8000282c
48, 15247, 15254, 7, 0x8000282c
49, 15554, 15597, 43, 0x8000282c
50, 15897, 15904, 7, 0x8000282c
51, 16204, 16211, 7, 0x8000282c
52, 16511, 16518, 7, 0x8000282c
53, 16818, 16825, 7, 0x8000282c
54, 17125, 17136, 11, 0x8000282c
55, 17436, 17443, 7, 0x8000282c
56, 17743, 17758, 15, 0x8000282c
57, 18058, 18085, 27, 0x8000282c
58, 18385, 18391, 6, 0x8000282c
59, 18691, 18698, 7, 0x8000282c
60, 18998, 19018, 20, 0x8000282c
61, 19318, 19325, 7, 0x8000282c
62, 19625, 19632, 7, 0x8000282c
63, 19932, 19939, 7, 0x8000282c
64, 20239, 20246, 7, 0x8000282c
65, 20546, 20552, 6, 0x8000282c
66, 20852, 20859, 7, 0x8000282c
67, 21159, 21166, 7, 0x8000282c
68, 21466, 21475, 9, 0x8000282c
69, 21775, 21781, 6, 0x8000282c
70, 22081, 22102, 21, 0x8000282c
71, 22402, 22409, 7, 0x8000282c
72, 22709, 22717, 8, 0x8000282c
73, 23017, 23024, 7, 0x8000282c
74, 23324, 23350, 26, 0x8000282c
75, 23650, 23685, 35, 0x8000282c
76, 23985, 23992, 7, 0x8000282c
77, 24292, 24299, 7, 0x8000282c
78, 24599, 24605, 6, 0x8000282c
79, 24905, 24912, 7, 0x8000282c
80, 25212, 25219, 7, 0x8000282c
81, 25519, 25526, 7, 0x8000282c
82, 25826, 25853, 27, 0x8000282c
83, 26153, 26160, 7, 0x8000282c
84, 26460, 26494, 34, 0x8000282c
85, 26794, 26806, 12, 0x8000282c
86, 27106, 27127, 21, 0x8000282c
87, 27427, 27469, 42, 0x8000282c
88, 27769, 27807, 38, 0x8000282c
89, 28107, 28126, 19, 0x8000282c
90, 28426, 28454, 28, 0x8000282c
91, 28754, 28761, 7, 0x8000282c
92, 29061, 29087, 26, 0x8000282c
93, 29387, 29394, 7, 0x8000282c
94, 29694, 29701, 7, 0x8000282c
95, 30001, 30008, 7, 0x8000282c
96, 30308, 30315, 7, 0x8000282c
97, 30615, 30626, 11, 0x8000282c
98, 30926, 30963, 37, 0x8000282c
99, 31263, 31290, 27, 0x8000282c
100, 31590, 31596, 6, 0x8000282c
101, 31896, 31938, 42, 0x8000282c
102, 32238, 32245, 7, 0x8000282c
103, 32545, 32552, 7, 0x8000282c
104, 32852, 32885, 33, 0x8000282c
105, 33185, 33193, 8, 0x8000282c
106, 33493, 33523, 30, 0x8000282c
107, 33823, 33831, 8, 0x8000282c
108, 34131, 34138, 7, 0x8000282c
109, 34438, 34445, 7, 0x8000282c
110, 34745, 34768, 23, 0x8000282c
111, 35068, 35075, 7, 0x8000282c
112, 35375, 35385, 10, 0x8000282c
113, 35685, 35723, 38, 0x8000282c
114, 36023, 36054, 31, 0x8000282c
115, 36354, 36360, 6, 0x8000282c
116, 36660, 36667, 7, 0x8000282c
117, 36967, 36973, 6, 0x8000282c
118, 37273, 37280, 7, 0x8000282c
119, 37580, 37588, 8, 0x8000282c
120, 37888, 37905, 17, 0x8000282c
121, 38205, 38211, 6, 0x8000282c
122, 38511, 38518, 7, 0x8000282c
123, 38818, 38844, 26, 0x8000282c
124, 39144, 39176, 32, 0x8000282c
125, 39476, 39483, 7, 0x8000282c
126, 39783, 39820, 37, 0x8000282c
127, 40120, 40127, 7, 0x8000282c
128, 40427, 40434, 7, 0x8000282c
129, 40734, 40775, 41, 0x8000282c
130, 41075, 41114, 39, 0x8000282c
131, 41414, 41445, 31, 0x8000282c
132, 41745, 41787, 42, 0x8000282c
133, 42087, 42094, 7, 0x8000282c
134, 42394, 42408, 14, 0x8000282c
135, 42708, 42718, 10, 0x8000282c
136, 43018, 43047, 29, 0x8000282c
137, 43347, 43354, 7, 0x8000282c
138, 43654, 43692, 38, 0x8000282c
139, 43992, 43999, 7, 0x8000282c
140, 44299, 44309, 10, 0x8000282c
141, 44609, 44618, 9, 0x8000282c
142, 44918, 44957, 39, 0x8000282c
143, 45257, 45292, 35, 0x8000282c
144, 45592, 45599, 7, 0x8000282c
145, 45899, 45926, 27, 0x8000282c
146, 46226, 46244, 18, 0x8000282c
147, 46544, 46551, 7, 0x8000282c
148, 46851, 46857, 6, 0x8000282c
149, 47157, 47163, 6, 0x8000282c
150, 47463, 47485, 22, 0x8000282c
151, 47785, 47815, 30, 0x8000282c
152, 48115, 48142, 27, 0x8000282c
153, 48442, 48464, 22, 0x8000282c
154, 48764, 48771, 7, 0x8000282c
155, 49071, 49078, 7, 0x8000282c
156, 49378, 49418, 40, 0x8000282c
157, 49718, 49729, 11, 0x8000282c
158, 50029, 50039, 10, 0x8000282c
159, 50339, 50347, 8, 0x8000282c
160, 50647, 50654, 7, 0x8000282c
161, 50954, 50961, 7, 0x8000282c
162, 51261, 51286, 25, 0x8000282c
163, 51586, 51626, 40, 0x8000282c
164, 51926, 51957, 31, 0x8000282c
165, 52257, 52276, 19, 0x8000282c
166, 52576, 52603, 27, 0x8000282c
167, 52903, 52927, 24, 0x8000282c
168, 53227, 53234, 7, 0x8000282c
169, 53534, 53541, 7, 0x8000282c
170, 53841, 53882, 41, 0x8000282c
171, 54182, 54189, 7, 0x8000282c
172, 54489, 54496, 7, 0x8000282c
173, 54796, 54803, 7, 0x8000282c
174, 55103, 55145, 42, 0x8000282c
175, 55445, 55468, 23, 0x8000282c
176, 55768, 55775, 7, 0x8000282c
177, 56075, 56082, 7, 0x8000282c
178, 56382, 56389, 7, 0x8000282c
179, 56689, 56696, 7, 0x8000282c
180, 56996, 57003, 7, 0x8000282c
181, 57303, 57310, 7, 0x8000282c
182, 57610, 57617, 7, 0x8000282c
183, 57917, 57924, 7, 0x8000282c
184, 58224, 58231, 7, 0x8000282c
185, 58531, 58538, 7, 0x8000282c
186, 58838, 58872, 34, 0x8000282c
187, 59172, 59203, 31, 0x8000282c

# ---- Summary ----
# Measurements : 187
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
