# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 814, 7, 0x8000252c
3, 1114, 1121, 7, 0x8000252c
4, 1421, 1428, 7, 0x8000252c
5, 1728, 1735, 7, 0x8000252c
6, 2035, 2041, 6, 0x8000252c
7, 2341, 2348, 7, 0x8000252c
8, 2648, 2655, 7, 0x8000252c
9, 2955, 2962, 7, 0x8000252c
10, 3262, 3272, 10, 0x8000252c
11, 3572, 3579, 7, 0x8000252c
12, 3879, 3886, 7, 0x8000252c
13, 4186, 4210, 24, 0x8000252c
14, 4510, 4517, 7, 0x8000252c
15, 4817, 4824, 7, 0x8000252c
16, 5124, 5131, 7, 0x8000252c
17, 5431, 5438, 7, 0x8000252c
18, 5738, 5745, 7, 0x8000252c
19, 6045, 6076, 31, 0x8000252c
20, 6376, 6383, 7, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 31 cycles
# Avg latency  : 9 cycles
