# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 524, 24, 0x8000252c
2, 674, 681, 7, 0x8000252c
3, 831, 838, 7, 0x8000252c
4, 988, 1028, 40, 0x8000252c
5, 1178, 1219, 41, 0x8000252c
6, 1369, 1376, 7, 0x8000252c
7, 1526, 1566, 40, 0x8000252c
8, 1716, 1752, 36, 0x8000252c
9, 1902, 1937, 35, 0x8000252c
10, 2087, 2112, 25, 0x8000252c
11, 2262, 2286, 24, 0x8000252c
12, 2436, 2460, 24, 0x8000252c
13, 2610, 2617, 7, 0x8000252c
14, 2767, 2806, 39, 0x8000252c
15, 2956, 2963, 7, 0x8000252c
16, 3113, 3147, 34, 0x8000252c
17, 3297, 3322, 25, 0x8000252c
18, 3472, 3481, 9, 0x8000252c
19, 3631, 3661, 30, 0x8000252c
20, 3811, 3818, 7, 0x8000252c
21, 3968, 3992, 24, 0x8000252c
22, 4142, 4169, 27, 0x8000252c
23, 4319, 4360, 41, 0x8000252c
24, 4510, 4517, 7, 0x8000252c
25, 4667, 4695, 28, 0x8000252c
26, 4845, 4886, 41, 0x8000252c
27, 5036, 5070, 34, 0x8000252c
28, 5220, 5243, 23, 0x8000252c
29, 5393, 5421, 28, 0x8000252c
30, 5571, 5577, 6, 0x8000252c
31, 5727, 5734, 7, 0x8000252c
32, 5884, 5891, 7, 0x8000252c
33, 6041, 6048, 7, 0x8000252c
34, 6198, 6205, 7, 0x8000252c
35, 6355, 6362, 7, 0x8000252c
36, 6512, 6538, 26, 0x8000252c
37, 6688, 6695, 7, 0x8000252c
38, 6845, 6876, 31, 0x8000252c
39, 7026, 7033, 7, 0x8000252c
40, 7183, 7191, 8, 0x8000252c
41, 7341, 7373, 32, 0x8000252c
42, 7523, 7547, 24, 0x8000252c
43, 7697, 7707, 10, 0x8000252c
44, 7857, 7864, 7, 0x8000252c
45, 8014, 8021, 7, 0x8000252c
46, 8171, 8178, 7, 0x8000252c
47, 8328, 8336, 8, 0x8000252c
48, 8486, 8493, 7, 0x8000252c
49, 8643, 8650, 7, 0x8000252c
50, 8800, 8807, 7, 0x8000252c
51, 8957, 8964, 7, 0x8000252c
52, 9114, 9120, 6, 0x8000252c
53, 9270, 9310, 40, 0x8000252c
54, 9460, 9487, 27, 0x8000252c
55, 9637, 9644, 7, 0x8000252c
56, 9794, 9821, 27, 0x8000252c
57, 9971, 9978, 7, 0x8000252c
58, 10128, 10135, 7, 0x8000252c
59, 10285, 10293, 8, 0x8000252c
60, 10443, 10450, 7, 0x8000252c
61, 10600, 10607, 7, 0x8000252c
62, 10757, 10764, 7, 0x8000252c
63, 10914, 10943, 29, 0x8000252c
64, 11093, 11123, 30, 0x8000252c
65, 11273, 11280, 7, 0x8000252c
66, 11430, 11437, 7, 0x8000252c
67, 11587, 11594, 7, 0x8000252c
68, 11744, 11752, 8, 0x8000252c
69, 11902, 11909, 7, 0x8000252c
70, 12059, 12066, 7, 0x8000252c
71, 12216, 12241, 25, 0x8000252c
72, 12391, 12398, 7, 0x8000252c
73, 12548, 12554, 6, 0x8000252c
74, 12704, 12710, 6, 0x8000252c
75, 12860, 12866, 6, 0x8000252c
76, 13016, 13023, 7, 0x8000252c
77, 13173, 13180, 7, 0x8000252c
78, 13330, 13357, 27, 0x8000252c
79, 13507, 13536, 29, 0x8000252c
80, 13686, 13714, 28, 0x8000252c
81, 13864, 13871, 7, 0x8000252c
82, 14021, 14048, 27, 0x8000252c
83, 14198, 14228, 30, 0x8000252c
84, 14378, 14419, 41, 0x8000252c
85, 14569, 14576, 7, 0x8000252c
86, 14726, 14752, 26, 0x8000252c
87, 14902, 14909, 7, 0x8000252c
88, 15059, 15082, 23, 0x8000252c
89, 15232, 15239, 7, 0x8000252c
90, 15389, 15396, 7, 0x8000252c
91, 15546, 15553, 7, 0x8000252c
92, 15703, 15710, 7, 0x8000252c
93, 15860, 15866, 6, 0x8000252c
94, 16016, 16022, 6, 0x8000252c
95, 16172, 16179, 7, 0x8000252c
96, 16329, 16336, 7, 0x8000252c
97, 16486, 16510, 24, 0x8000252c
98, 16660, 16667, 7, 0x8000252c
99, 16817, 16824, 7, 0x8000252c
100, 16974, 16980, 6, 0x8000252c
101, 17130, 17137, 7, 0x8000252c
102, 17287, 17322, 35, 0x8000252c
103, 17472, 17479, 7, 0x8000252c
104, 17629, 17636, 7, 0x8000252c
105, 17786, 17793, 7, 0x8000252c
106, 17943, 17978, 35, 0x8000252c
107, 18128, 18135, 7, 0x8000252c
108, 18285, 18317, 32, 0x8000252c
109, 18467, 18503, 36, 0x8000252c
110, 18653, 18686, 33, 0x8000252c
111, 18836, 18843, 7, 0x8000252c
112, 18993, 19000, 7, 0x8000252c
113, 19150, 19156, 6, 0x8000252c
114, 19306, 19312, 6, 0x8000252c
115, 19462, 19469, 7, 0x8000252c
116, 19619, 19626, 7, 0x8000252c
117, 19776, 19783, 7, 0x8000252c
118, 19933, 19940, 7, 0x8000252c
119, 20090, 20097, 7, 0x8000252c
120, 20247, 20254, 7, 0x8000252c
121, 20404, 20432, 28, 0x8000252c
122, 20582, 20589, 7, 0x8000252c
123, 20739, 20746, 7, 0x8000252c
124, 20896, 20903, 7, 0x8000252c
125, 21053, 21060, 7, 0x8000252c
126, 21210, 21217, 7, 0x8000252c
127, 21367, 21403, 36, 0x8000252c
128, 21553, 21561, 8, 0x8000252c
129, 21711, 21717, 6, 0x8000252c
130, 21867, 21874, 7, 0x8000252c
131, 22024, 22061, 37, 0x8000252c
132, 22211, 22245, 34, 0x8000252c
133, 22395, 22402, 7, 0x8000252c
134, 22552, 22559, 7, 0x8000252c
135, 22709, 22716, 7, 0x8000252c
136, 22866, 22875, 9, 0x8000252c
137, 23025, 23032, 7, 0x8000252c
138, 23182, 23189, 7, 0x8000252c
139, 23339, 23369, 30, 0x8000252c
140, 23519, 23526, 7, 0x8000252c
141, 23676, 23706, 30, 0x8000252c
142, 23856, 23863, 7, 0x8000252c
143, 24013, 24020, 7, 0x8000252c
144, 24170, 24177, 7, 0x8000252c
145, 24327, 24369, 42, 0x8000252c
146, 24519, 24547, 28, 0x8000252c
147, 24697, 24725, 28, 0x8000252c
148, 24875, 24903, 28, 0x8000252c
149, 25053, 25060, 7, 0x8000252c
150, 25210, 25217, 7, 0x8000252c
151, 25367, 25374, 7, 0x8000252c
152, 25524, 25530, 6, 0x8000252c
153, 25680, 25686, 6, 0x8000252c
154, 25836, 25843, 7, 0x8000252c
155, 25993, 26000, 7, 0x8000252c
156, 26150, 26179, 29, 0x8000252c
157, 26329, 26359, 30, 0x8000252c
158, 26509, 26516, 7, 0x8000252c
159, 26666, 26673, 7, 0x8000252c
160, 26823, 26830, 7, 0x8000252c
161, 26980, 26987, 7, 0x8000252c
162, 27137, 27166, 29, 0x8000252c
163, 27316, 27325, 9, 0x8000252c
164, 27475, 27505, 30, 0x8000252c
165, 27655, 27665, 10, 0x8000252c
166, 27815, 27845, 30, 0x8000252c
167, 27995, 28002, 7, 0x8000252c
168, 28152, 28159, 7, 0x8000252c
169, 28309, 28316, 7, 0x8000252c
170, 28466, 28473, 7, 0x8000252c
171, 28623, 28630, 7, 0x8000252c
172, 28780, 28787, 7, 0x8000252c
173, 28937, 28944, 7, 0x8000252c
174, 29094, 29101, 7, 0x8000252c
175, 29251, 29258, 7, 0x8000252c
176, 29408, 29414, 6, 0x8000252c
177, 29564, 29570, 6, 0x8000252c
178, 29720, 29729, 9, 0x8000252c
179, 29879, 29916, 37, 0x8000252c
180, 30066, 30097, 31, 0x8000252c
181, 30247, 30253, 6, 0x8000252c
182, 30403, 30409, 6, 0x8000252c
183, 30559, 30566, 7, 0x8000252c
184, 30716, 30745, 29, 0x8000252c
185, 30895, 30937, 42, 0x8000252c
186, 31087, 31122, 35, 0x8000252c
187, 31272, 31300, 28, 0x8000252c
188, 31450, 31457, 7, 0x8000252c
189, 31607, 31614, 7, 0x8000252c
190, 31764, 31771, 7, 0x8000252c
191, 31921, 31928, 7, 0x8000252c
192, 32078, 32084, 6, 0x8000252c
193, 32234, 32241, 7, 0x8000252c
194, 32391, 32397, 6, 0x8000252c
195, 32547, 32554, 7, 0x8000252c
196, 32704, 32710, 6, 0x8000252c
197, 32860, 32866, 6, 0x8000252c
198, 33016, 33023, 7, 0x8000252c
199, 33173, 33179, 6, 0x8000252c
200, 33329, 33336, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 14 cycles
