Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001d37	lui	x26,0x40001	 x26=0x40001000
        1065000	         7	80000084	106d0d13	addi	x26,x26,262	 x26:0x40001000 x26=0x40001106
        1075000	         8	80000088	301d1073	csrrw	x0,misa,x26	 x26:0x40001106  x0=0x00000000
        1105000	        11	8000008c	00026797	auipc	x15,0x26	 x15=0x8002608c
        1115000	        12	80000090	c5878793	addi	x15,x15,-936	 x15:0x8002608c x15=0x80025ce4
        1125000	        13	80000094	00002d17	auipc	x26,0x2	 x26=0x80002094
        1135000	        14	80000098	76cd0d13	addi	x26,x26,1900	 x26:0x80002094 x26=0x80002800
        1145000	        15	8000009c	001d6d13	ori	x26,x26,1	 x26:0x80002800 x26=0x80002801
        1155000	        16	800000a0	305d1073	csrrw	x0,mtvec,x26	 x26:0x80002801  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003397	auipc	x7,0x3	  x7=0x800030a8
        1225000	        23	800000ac	54438393	addi	x7,x7,1348	  x7:0x800030a8  x7=0x800035ec
        1235000	        24	800000b0	4d01	c.li	x26,0	 x26=0x00000000
        1245000	        25	800000b2	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x00000000  x7=0x800035ec
        1255000	        26	800000b4	0023d393	srli	x7,x7,0x2	  x7:0x800035ec  x7=0x20000d7b
        1265000	        27	800000b8	3b039073	csrrw	x0,pmpaddr0,x7	  x7:0x20000d7b  x0=0x00000000
        1295000	        30	800000bc	00003397	auipc	x7,0x3	  x7=0x800030bc
        1305000	        31	800000c0	53038393	addi	x7,x7,1328	  x7:0x800030bc  x7=0x800035ec
        1315000	        32	800000c4	11111d37	lui	x26,0x11111	 x26=0x11111000
        1325000	        33	800000c8	111d0d13	addi	x26,x26,273	 x26:0x11111000 x26=0x11111111
        1335000	        34	800000cc	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x11111111  x7=0x911146fd
        1345000	        35	800000ce	0023d393	srli	x7,x7,0x2	  x7:0x911146fd  x7=0x244451bf
        1355000	        36	800000d2	3b139073	csrrw	x0,pmpaddr1,x7	  x7:0x244451bf  x0=0x00000000
        1385000	        39	800000d6	00003397	auipc	x7,0x3	  x7=0x800030d6
        1395000	        40	800000da	51638393	addi	x7,x7,1302	  x7:0x800030d6  x7=0x800035ec
        1405000	        41	800000de	22222d37	lui	x26,0x22222	 x26=0x22222000
        1415000	        42	800000e2	222d0d13	addi	x26,x26,546	 x26:0x22222000 x26=0x22222222
        1425000	        43	800000e6	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x22222222  x7=0xa222580e
        1435000	        44	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa222580e  x7=0x28889603
        1445000	        45	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889603  x0=0x00000000
        1475000	        48	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        1485000	        49	800000f4	4fc38393	addi	x7,x7,1276	  x7:0x800030f0  x7=0x800035ec
        1495000	        50	800000f8	33333d37	lui	x26,0x33333	 x26=0x33333000
        1505000	        51	800000fc	333d0d13	addi	x26,x26,819	 x26:0x33333000 x26=0x33333333
        1515000	        52	80000100	93ea	c.add	x7,x26	  x7:0x800035ec x26:0x33333333  x7=0xb333691f
        1525000	        53	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb333691f  x7=0x2cccda47
        1535000	        54	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccda47  x0=0x00000000
        1565000	        57	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        1575000	        58	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        1585000	        59	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        1625000	        63	8000011a	4d638393	addi	x7,x7,1238	  x7:0x80003116  x7=0x800035ec
        1635000	        64	8000011e	44444d37	lui	x26,0x44444	 x26=0x44444000
        1645000	        65	80000122	444d0d13	addi	x26,x26,1092	 x26:0x44444000 x26=0x44444444
