# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 524, 24, 0x8000252c
2, 824, 831, 7, 0x8000252c
3, 1131, 1157, 26, 0x8000252c
4, 1457, 1463, 6, 0x8000252c
5, 1763, 1806, 43, 0x8000252c
6, 2106, 2112, 6, 0x8000252c
7, 2412, 2421, 9, 0x8000252c
8, 2721, 2728, 7, 0x8000252c
9, 3028, 3041, 13, 0x8000252c
10, 3341, 3348, 7, 0x8000252c
11, 3648, 3683, 35, 0x8000252c
12, 3983, 3990, 7, 0x8000252c
13, 4290, 4330, 40, 0x8000252c
14, 4630, 4637, 7, 0x8000252c
15, 4937, 4958, 21, 0x8000252c
16, 5258, 5267, 9, 0x8000252c
17, 5567, 5604, 37, 0x8000252c
18, 5904, 5911, 7, 0x8000252c
19, 6211, 6236, 25, 0x8000252c
20, 6536, 6543, 7, 0x8000252c
21, 6843, 6850, 7, 0x8000252c
22, 7150, 7157, 7, 0x8000252c
23, 7457, 7464, 7, 0x8000252c
24, 7764, 7771, 7, 0x8000252c
25, 8071, 8102, 31, 0x8000252c
26, 8402, 8409, 7, 0x8000252c
27, 8709, 8716, 7, 0x8000252c
28, 9016, 9042, 26, 0x8000252c
29, 9342, 9349, 7, 0x8000252c
30, 9649, 9660, 11, 0x8000252c
31, 9960, 9967, 7, 0x8000252c
32, 10267, 10274, 7, 0x8000252c
33, 10574, 10581, 7, 0x8000252c
34, 10881, 10924, 43, 0x8000252c
35, 11224, 11231, 7, 0x8000252c
36, 11531, 11538, 7, 0x8000252c
37, 11838, 11851, 13, 0x8000252c
38, 12151, 12158, 7, 0x8000252c
39, 12458, 12473, 15, 0x8000252c
40, 12773, 12811, 38, 0x8000252c
41, 13111, 13118, 7, 0x8000252c
42, 13418, 13456, 38, 0x8000252c
43, 13756, 13762, 6, 0x8000252c
44, 14062, 14069, 7, 0x8000252c
45, 14369, 14376, 7, 0x8000252c
46, 14676, 14683, 7, 0x8000252c
47, 14983, 14993, 10, 0x8000252c
48, 15293, 15330, 37, 0x8000252c
49, 15630, 15672, 42, 0x8000252c
50, 15972, 15982, 10, 0x8000252c
51, 16282, 16291, 9, 0x8000252c
52, 16591, 16599, 8, 0x8000252c
53, 16899, 16920, 21, 0x8000252c
54, 17220, 17231, 11, 0x8000252c
55, 17531, 17538, 7, 0x8000252c
56, 17838, 17844, 6, 0x8000252c
57, 18144, 18151, 7, 0x8000252c
58, 18451, 18457, 6, 0x8000252c
59, 18757, 18769, 12, 0x8000252c
60, 19069, 19076, 7, 0x8000252c
61, 19376, 19396, 20, 0x8000252c
62, 19696, 19703, 7, 0x8000252c
63, 20003, 20010, 7, 0x8000252c
64, 20310, 20341, 31, 0x8000252c
65, 20641, 20648, 7, 0x8000252c
66, 20948, 20955, 7, 0x8000252c
67, 21255, 21282, 27, 0x8000252c
68, 21582, 21589, 7, 0x8000252c
69, 21889, 21896, 7, 0x8000252c
70, 22196, 22203, 7, 0x8000252c
71, 22503, 22538, 35, 0x8000252c
72, 22838, 22861, 23, 0x8000252c
73, 23161, 23168, 7, 0x8000252c
74, 23468, 23475, 7, 0x8000252c
75, 23775, 23792, 17, 0x8000252c
76, 24092, 24105, 13, 0x8000252c
77, 24405, 24413, 8, 0x8000252c
78, 24713, 24744, 31, 0x8000252c
79, 25044, 25051, 7, 0x8000252c
80, 25351, 25359, 8, 0x8000252c
81, 25659, 25666, 7, 0x8000252c
82, 25966, 26008, 42, 0x8000252c
83, 26308, 26315, 7, 0x8000252c
84, 26615, 26642, 27, 0x8000252c
85, 26942, 26963, 21, 0x8000252c
86, 27263, 27272, 9, 0x8000252c
87, 27572, 27590, 18, 0x8000252c
88, 27890, 27897, 7, 0x8000252c
89, 28197, 28219, 22, 0x8000252c
90, 28519, 28550, 31, 0x8000252c
