# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 508, 8, 0x8000272c
2, 658, 666, 8, 0x8000272c
3, 816, 859, 43, 0x8000272c
4, 1009, 1016, 7, 0x8000272c
5, 1166, 1172, 6, 0x8000272c
6, 1322, 1347, 25, 0x8000272c
7, 1497, 1504, 7, 0x8000272c
8, 1654, 1661, 7, 0x8000272c
9, 1811, 1818, 7, 0x8000272c
10, 1968, 1975, 7, 0x8000272c
11, 2125, 2132, 7, 0x8000272c
12, 2282, 2317, 35, 0x8000272c
13, 2467, 2473, 6, 0x8000272c
14, 2623, 2630, 7, 0x8000272c
15, 2780, 2818, 38, 0x8000272c
16, 2968, 2976, 8, 0x8000272c
17, 3126, 3153, 27, 0x8000272c
18, 3303, 3310, 7, 0x8000272c
19, 3460, 3466, 6, 0x8000272c
20, 3616, 3622, 6, 0x8000272c
21, 3772, 3779, 7, 0x8000272c
22, 3929, 3936, 7, 0x8000272c
23, 4086, 4093, 7, 0x8000272c
24, 4243, 4253, 10, 0x8000272c
25, 4403, 4410, 7, 0x8000272c
26, 4560, 4598, 38, 0x8000272c
27, 4748, 4754, 6, 0x8000272c
28, 4904, 4911, 7, 0x8000272c
29, 5061, 5096, 35, 0x8000272c
30, 5246, 5287, 41, 0x8000272c
31, 5437, 5443, 6, 0x8000272c
32, 5593, 5599, 6, 0x8000272c
33, 5749, 5755, 6, 0x8000272c
34, 5905, 5912, 7, 0x8000272c
35, 6062, 6069, 7, 0x8000272c
36, 6219, 6226, 7, 0x8000272c
37, 6376, 6385, 9, 0x8000272c
38, 6535, 6568, 33, 0x8000272c
39, 6718, 6725, 7, 0x8000272c
40, 6875, 6900, 25, 0x8000272c
41, 7050, 7058, 8, 0x8000272c
42, 7208, 7215, 7, 0x8000272c
43, 7365, 7372, 7, 0x8000272c
44, 7522, 7550, 28, 0x8000272c
45, 7700, 7707, 7, 0x8000272c
46, 7857, 7882, 25, 0x8000272c
47, 8032, 8068, 36, 0x8000272c
48, 8218, 8225, 7, 0x8000272c
49, 8375, 8382, 7, 0x8000272c
50, 8532, 8539, 7, 0x8000272c
51, 8689, 8696, 7, 0x8000272c
52, 8846, 8853, 7, 0x8000272c
53, 9003, 9010, 7, 0x8000272c
54, 9160, 9203, 43, 0x8000272c
55, 9353, 9360, 7, 0x8000272c
56, 9510, 9544, 34, 0x8000272c
57, 9694, 9702, 8, 0x8000272c
58, 9852, 9859, 7, 0x8000272c
59, 10009, 10016, 7, 0x8000272c
60, 10166, 10173, 7, 0x8000272c
61, 10323, 10357, 34, 0x8000272c
62, 10507, 10514, 7, 0x8000272c
63, 10664, 10692, 28, 0x8000272c
64, 10842, 10849, 7, 0x8000272c
65, 10999, 11006, 7, 0x8000272c
66, 11156, 11195, 39, 0x8000272c
67, 11345, 11352, 7, 0x8000272c
68, 11502, 11509, 7, 0x8000272c
69, 11659, 11665, 6, 0x8000272c
70, 11815, 11821, 6, 0x8000272c
71, 11971, 11978, 7, 0x8000272c
72, 12128, 12134, 6, 0x8000272c
73, 12284, 12291, 7, 0x8000272c
74, 12441, 12476, 35, 0x8000272c
75, 12626, 12659, 33, 0x8000272c
76, 12809, 12816, 7, 0x8000272c
77, 12966, 12996, 30, 0x8000272c
78, 13146, 13153, 7, 0x8000272c
79, 13303, 13310, 7, 0x8000272c
80, 13460, 13467, 7, 0x8000272c
81, 13617, 13624, 7, 0x8000272c
82, 13774, 13781, 7, 0x8000272c
83, 13931, 13938, 7, 0x8000272c
84, 14088, 14094, 6, 0x8000272c
85, 14244, 14268, 24, 0x8000272c
86, 14418, 14425, 7, 0x8000272c
87, 14575, 14582, 7, 0x8000272c
88, 14732, 14761, 29, 0x8000272c
89, 14911, 14918, 7, 0x8000272c
