# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 522, 22, 0x8000252c
2, 672, 679, 7, 0x8000252c
3, 829, 836, 7, 0x8000252c
4, 986, 992, 6, 0x8000252c
5, 1142, 1148, 6, 0x8000252c
6, 1298, 1305, 7, 0x8000252c
7, 1455, 1463, 8, 0x8000252c
8, 1613, 1620, 7, 0x8000252c
9, 1770, 1777, 7, 0x8000252c
10, 1927, 1934, 7, 0x8000252c
11, 2084, 2091, 7, 0x8000252c
12, 2241, 2247, 6, 0x8000252c
13, 2397, 2404, 7, 0x8000252c
14, 2554, 2561, 7, 0x8000252c
15, 2711, 2718, 7, 0x8000252c
16, 2868, 2875, 7, 0x8000252c
17, 3025, 3032, 7, 0x8000252c
18, 3182, 3189, 7, 0x8000252c
19, 3339, 3345, 6, 0x8000252c
20, 3495, 3501, 6, 0x8000252c
21, 3651, 3657, 6, 0x8000252c
22, 3807, 3814, 7, 0x8000252c
23, 3964, 3971, 7, 0x8000252c
24, 4121, 4128, 7, 0x8000252c
25, 4278, 4319, 41, 0x8000252c
26, 4469, 4476, 7, 0x8000252c
27, 4626, 4633, 7, 0x8000252c
28, 4783, 4811, 28, 0x8000252c
29, 4961, 4968, 7, 0x8000252c
30, 5118, 5125, 7, 0x8000252c
31, 5275, 5317, 42, 0x8000252c
32, 5467, 5494, 27, 0x8000252c
33, 5644, 5651, 7, 0x8000252c
34, 5801, 5808, 7, 0x8000252c
35, 5958, 5981, 23, 0x8000252c
36, 6131, 6138, 7, 0x8000252c
37, 6288, 6295, 7, 0x8000252c
38, 6445, 6452, 7, 0x8000252c
39, 6602, 6609, 7, 0x8000252c
40, 6759, 6794, 35, 0x8000252c
41, 6944, 6985, 41, 0x8000252c
42, 7135, 7142, 7, 0x8000252c
43, 7292, 7298, 6, 0x8000252c
44, 7448, 7455, 7, 0x8000252c
45, 7605, 7641, 36, 0x8000252c
46, 7791, 7819, 28, 0x8000252c
47, 7969, 8003, 34, 0x8000252c
48, 8153, 8192, 39, 0x8000252c
49, 8342, 8349, 7, 0x8000252c
50, 8499, 8506, 7, 0x8000252c
51, 8656, 8692, 36, 0x8000252c
52, 8842, 8849, 7, 0x8000252c
53, 8999, 9042, 43, 0x8000252c
54, 9192, 9234, 42, 0x8000252c
55, 9384, 9391, 7, 0x8000252c
56, 9541, 9548, 7, 0x8000252c
57, 9698, 9705, 7, 0x8000252c
58, 9855, 9862, 7, 0x8000252c
59, 10012, 10042, 30, 0x8000252c
60, 10192, 10221, 29, 0x8000252c
61, 10371, 10378, 7, 0x8000252c
62, 10528, 10535, 7, 0x8000252c
63, 10685, 10692, 7, 0x8000252c
64, 10842, 10849, 7, 0x8000252c
65, 10999, 11006, 7, 0x8000252c
66, 11156, 11163, 7, 0x8000252c
67, 11313, 11320, 7, 0x8000252c
68, 11470, 11477, 7, 0x8000252c
69, 11627, 11634, 7, 0x8000252c
70, 11784, 11791, 7, 0x8000252c
71, 11941, 11948, 7, 0x8000252c
72, 12098, 12130, 32, 0x8000252c
73, 12280, 12307, 27, 0x8000252c
74, 12457, 12465, 8, 0x8000252c
75, 12615, 12622, 7, 0x8000252c
76, 12772, 12779, 7, 0x8000252c
77, 12929, 12954, 25, 0x8000252c
78, 13104, 13111, 7, 0x8000252c
