Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2202000	         8	80000080	40001f37	lui	x30,0x40001	 x30=0x40001000
        2362000	        16	80000084	106f0f13	addi	x30,x30,262	 x30:0x40001000 x30=0x40001106
        2642000	        30	80000088	301f1073	csrrw	x0,misa,x30	 x30:0x40001106  x0=0x00000000
        2702000	        33	8000008c	0002d297	auipc	x5,0x2d	  x5=0x8002d08c
        2862000	        41	80000090	c5828293	addi	x5,x5,-936	  x5:0x8002d08c  x5=0x8002cce4
        2882000	        42	80000094	00003f17	auipc	x30,0x3	 x30=0x80003094
        2902000	        43	80000098	96cf0f13	addi	x30,x30,-1684	 x30:0x80003094 x30=0x80002a00
        3142000	        55	8000009c	001f6f13	ori	x30,x30,1	 x30:0x80002a00 x30=0x80002a01
        3402000	        68	800000a0	305f1073	csrrw	x0,mtvec,x30	 x30:0x80002a01  x0=0x00000000
        3462000	        71	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3522000	        74	800000a8	00003797	auipc	x15,0x3	 x15=0x800030a8
        3542000	        75	800000ac	71478793	addi	x15,x15,1812	 x15:0x800030a8 x15=0x800037bc
        3562000	        76	800000b0	4f01	c.li	x30,0	 x30=0x00000000
        3582000	        77	800000b2	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00000000 x15=0x800037bc
        3862000	        91	800000b4	8389	c.srli	x15,0x2	 x15:0x800037bc x15=0x20000def
        3882000	        92	800000b6	3b079073	csrrw	x0,pmpaddr0,x15	 x15:0x20000def  x0=0x00000000
        4302000	       113	800000ba	00003797	auipc	x15,0x3	 x15=0x800030ba
        4362000	       116	800000be	70278793	addi	x15,x15,1794	 x15:0x800030ba x15=0x800037bc
        4382000	       117	800000c2	6f09	c.lui	x30,0x2	 x30=0x00002000
        4402000	       118	800000c4	666f0f13	addi	x30,x30,1638	 x30:0x00002000 x30=0x00002666
        4462000	       121	800000c8	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00002666 x15=0x80005e22
        4482000	       122	800000ca	8389	c.srli	x15,0x2	 x15:0x80005e22 x15=0x20001788
        4742000	       135	800000cc	3b179073	csrrw	x0,pmpaddr1,x15	 x15:0x20001788  x0=0x00000000
