1281,1574d1280
< 80002a86	00028bb3	add	x23,x5,x0
< 80002a8a	f80b8b93	addi	x23,x23,-128
< 80002a8e	001ba223	sw	x1,4(x23)
< 80002a92	002ba423	sw	x2,8(x23)
< 80002a96	003ba623	sw	x3,12(x23)
< 80002a9a	004ba823	sw	x4,16(x23)
< 80002a9e	005baa23	sw	x5,20(x23)
< 80002aa2	006bac23	sw	x6,24(x23)
< 80002aa6	007bae23	sw	x7,28(x23)
< 80002aaa	028ba023	sw	x8,32(x23)
< 80002aae	029ba223	sw	x9,36(x23)
< 80002ab2	02aba423	sw	x10,40(x23)
< 80002ab6	02bba623	sw	x11,44(x23)
< 80002aba	02cba823	sw	x12,48(x23)
< 80002abe	02dbaa23	sw	x13,52(x23)
< 80002ac2	02ebac23	sw	x14,56(x23)
< 80002ac6	02fbae23	sw	x15,60(x23)
< 80002aca	050ba023	sw	x16,64(x23)
< 80002ace	051ba223	sw	x17,68(x23)
< 80002ad2	052ba423	sw	x18,72(x23)
< 80002ad6	053ba623	sw	x19,76(x23)
< 80002ada	054ba823	sw	x20,80(x23)
< 80002ade	055baa23	sw	x21,84(x23)
< 80002ae2	056bac23	sw	x22,88(x23)
< 80002ae6	057bae23	sw	x23,92(x23)
< 80002aea	078ba023	sw	x24,96(x23)
< 80002aee	079ba223	sw	x25,100(x23)
< 80002af2	07aba423	sw	x26,104(x23)
< 80002af6	07bba623	sw	x27,108(x23)
< 80002afa	07cba823	sw	x28,112(x23)
< 80002afe	07dbaa23	sw	x29,116(x23)
< 80002b02	07ebac23	sw	x30,120(x23)
< 80002b06	07fbae23	sw	x31,124(x23)
< 80002b0a	000b82b3	add	x5,x23,x0
< 80002b0e	90000c37	lui	x24,0x90000
< 80002b12	1c71	c.addi	x24,-4
< 80002b14	4f21	c.li	x30,8
< 80002b16	0f22	c.slli	x30,0x8
< 80002b18	000f0f13	addi	x30,x30,0
< 80002b1c	01ec2023	sw	x30,0(x24)
< 80002b20	34102f73	csrrs	x30,mepc,x0
< 80002b24	34202f73	csrrs	x30,mcause,x0
< 80002b28	4c0d	c.li	x24,3
< 80002b2a	018f1463	bne	x30,x24,80002b32
< 80002b32	4c21	c.li	x24,8
< 80002b34	058f0d63	beq	x30,x24,80002b8e
< 80002b38	4c25	c.li	x24,9
< 80002b3a	058f0a63	beq	x30,x24,80002b8e
< 80002b3e	4c2d	c.li	x24,11
< 80002b40	058f0763	beq	x30,x24,80002b8e
< 80002b8e	90000c37	lui	x24,0x90000
< 80002b92	1c71	c.addi	x24,-4
< 80002b94	6f05	c.lui	x30,0x1
< 80002b96	b00f0f13	addi	x30,x30,-1280
< 80002b9a	0f22	c.slli	x30,0x8
< 80002b9c	0f0d	c.addi	x30,3
< 80002b9e	01ec2023	sw	x30,0(x24)
< 80002ba2	b0002f73	csrrs	x30,mcycle,x0
< 80002ba6	01ec2023	sw	x30,0(x24)
< 80002baa	90000c37	lui	x24,0x90000
< 80002bae	1c71	c.addi	x24,-4
< 80002bb0	6f05	c.lui	x30,0x1
< 80002bb2	b80f0f13	addi	x30,x30,-1152
< 80002bb6	0f22	c.slli	x30,0x8
< 80002bb8	0f0d	c.addi	x30,3
< 80002bba	01ec2023	sw	x30,0(x24)
< 80002bbe	b8002f73	csrrs	x30,mcycleh,x0
< 80002bc2	01ec2023	sw	x30,0(x24)
< 80002bc6	90000c37	lui	x24,0x90000
< 80002bca	1c71	c.addi	x24,-4
< 80002bcc	6f05	c.lui	x30,0x1
< 80002bce	b03f0f13	addi	x30,x30,-1277
< 80002bd2	0f22	c.slli	x30,0x8
< 80002bd4	0f0d	c.addi	x30,3
< 80002bd6	01ec2023	sw	x30,0(x24)
< 80002bda	b0302f73	csrrs	x30,mhpmcounter3,x0
< 80002bde	01ec2023	sw	x30,0(x24)
< 80002be2	90000c37	lui	x24,0x90000
< 80002be6	1c71	c.addi	x24,-4
< 80002be8	6f05	c.lui	x30,0x1
< 80002bea	b83f0f13	addi	x30,x30,-1149
< 80002bee	0f22	c.slli	x30,0x8
< 80002bf0	0f0d	c.addi	x30,3
< 80002bf2	01ec2023	sw	x30,0(x24)
< 80002bf6	b8302f73	csrrs	x30,mhpmcounter3h,x0
< 80002bfa	01ec2023	sw	x30,0(x24)
< 80002bfe	90000c37	lui	x24,0x90000
< 80002c02	1c71	c.addi	x24,-4
< 80002c04	6f05	c.lui	x30,0x1
< 80002c06	b04f0f13	addi	x30,x30,-1276
< 80002c0a	0f22	c.slli	x30,0x8
< 80002c0c	0f0d	c.addi	x30,3
< 80002c0e	01ec2023	sw	x30,0(x24)
< 80002c12	b0402f73	csrrs	x30,mhpmcounter4,x0
< 80002c16	01ec2023	sw	x30,0(x24)
< 80002c1a	90000c37	lui	x24,0x90000
< 80002c1e	1c71	c.addi	x24,-4
< 80002c20	6f05	c.lui	x30,0x1
< 80002c22	b84f0f13	addi	x30,x30,-1148
< 80002c26	0f22	c.slli	x30,0x8
< 80002c28	0f0d	c.addi	x30,3
< 80002c2a	01ec2023	sw	x30,0(x24)
< 80002c2e	b8402f73	csrrs	x30,mhpmcounter4h,x0
< 80002c32	01ec2023	sw	x30,0(x24)
< 80002c36	90000c37	lui	x24,0x90000
< 80002c3a	1c71	c.addi	x24,-4
< 80002c3c	6f05	c.lui	x30,0x1
< 80002c3e	b05f0f13	addi	x30,x30,-1275
< 80002c42	0f22	c.slli	x30,0x8
< 80002c44	0f0d	c.addi	x30,3
< 80002c46	01ec2023	sw	x30,0(x24)
< 80002c4a	b0502f73	csrrs	x30,mhpmcounter5,x0
< 80002c4e	01ec2023	sw	x30,0(x24)
< 80002c52	90000c37	lui	x24,0x90000
< 80002c56	1c71	c.addi	x24,-4
< 80002c58	6f05	c.lui	x30,0x1
< 80002c5a	b85f0f13	addi	x30,x30,-1147
