Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001f37	lui	x30,0x40001	 x30=0x40001000
        1065000	         7	80000084	106f0f13	addi	x30,x30,262	 x30:0x40001000 x30=0x40001106
        1075000	         8	80000088	301f1073	csrrw	x0,misa,x30	 x30:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002d297	auipc	x5,0x2d	  x5=0x8002d08c
        1115000	        12	80000090	c5828293	addi	x5,x5,-936	  x5:0x8002d08c  x5=0x8002cce4
        1125000	        13	80000094	00003f17	auipc	x30,0x3	 x30=0x80003094
        1135000	        14	80000098	96cf0f13	addi	x30,x30,-1684	 x30:0x80003094 x30=0x80002a00
        1145000	        15	8000009c	001f6f13	ori	x30,x30,1	 x30:0x80002a00 x30=0x80002a01
        1155000	        16	800000a0	305f1073	csrrw	x0,mtvec,x30	 x30:0x80002a01  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003797	auipc	x15,0x3	 x15=0x800030a8
        1225000	        23	800000ac	71478793	addi	x15,x15,1812	 x15:0x800030a8 x15=0x800037bc
        1235000	        24	800000b0	4f01	c.li	x30,0	 x30=0x00000000
        1245000	        25	800000b2	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00000000 x15=0x800037bc
        1255000	        26	800000b4	8389	c.srli	x15,0x2	 x15:0x800037bc x15=0x20000def
        1265000	        27	800000b6	3b079073	csrrw	x0,pmpaddr0,x15	 x15:0x20000def  x0=0x00000000
        1295000	        30	800000ba	00003797	auipc	x15,0x3	 x15=0x800030ba
        1305000	        31	800000be	70278793	addi	x15,x15,1794	 x15:0x800030ba x15=0x800037bc
        1315000	        32	800000c2	6f09	c.lui	x30,0x2	 x30=0x00002000
        1325000	        33	800000c4	666f0f13	addi	x30,x30,1638	 x30:0x00002000 x30=0x00002666
        1335000	        34	800000c8	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00002666 x15=0x80005e22
        1345000	        35	800000ca	8389	c.srli	x15,0x2	 x15:0x80005e22 x15=0x20001788
        1355000	        36	800000cc	3b179073	csrrw	x0,pmpaddr1,x15	 x15:0x20001788  x0=0x00000000
        1385000	        39	800000d0	00003797	auipc	x15,0x3	 x15=0x800030d0
        1395000	        40	800000d4	6ec78793	addi	x15,x15,1772	 x15:0x800030d0 x15=0x800037bc
        1405000	        41	800000d8	6f15	c.lui	x30,0x5	 x30=0x00005000
        1415000	        42	800000da	cccf0f13	addi	x30,x30,-820	 x30:0x00005000 x30=0x00004ccc
        1425000	        43	800000de	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00004ccc x15=0x80008488
        1435000	        44	800000e0	8389	c.srli	x15,0x2	 x15:0x80008488 x15=0x20002122
        1445000	        45	800000e2	3b279073	csrrw	x0,pmpaddr2,x15	 x15:0x20002122  x0=0x00000000
        1475000	        48	800000e6	00003797	auipc	x15,0x3	 x15=0x800030e6
        1485000	        49	800000ea	6d678793	addi	x15,x15,1750	 x15:0x800030e6 x15=0x800037bc
        1495000	        50	800000ee	6f1d	c.lui	x30,0x7	 x30=0x00007000
        1505000	        51	800000f0	332f0f13	addi	x30,x30,818	 x30:0x00007000 x30=0x00007332
        1515000	        52	800000f4	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00007332 x15=0x8000aaee
        1525000	        53	800000f6	8389	c.srli	x15,0x2	 x15:0x8000aaee x15=0x20002abb
        1535000	        54	800000f8	3b379073	csrrw	x0,pmpaddr3,x15	 x15:0x20002abb  x0=0x00000000
        1565000	        57	800000fc	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        1575000	        58	80000100	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        1585000	        59	80000104	3a079073	csrrw	x0,pmpcfg0,x15	 x15:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000108	00003797	auipc	x15,0x3	 x15=0x80003108
        1625000	        63	8000010c	6b478793	addi	x15,x15,1716	 x15:0x80003108 x15=0x800037bc
        1635000	        64	80000110	6f29	c.lui	x30,0xa	 x30=0x0000a000
        1645000	        65	80000112	998f0f13	addi	x30,x30,-1640	 x30:0x0000a000 x30=0x00009998
        1655000	        66	80000116	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00009998 x15=0x8000d154
        1665000	        67	80000118	8389	c.srli	x15,0x2	 x15:0x8000d154 x15=0x20003455
        1675000	        68	8000011a	3b479073	csrrw	x0,pmpaddr4,x15	 x15:0x20003455  x0=0x00000000
        1705000	        71	8000011e	00003797	auipc	x15,0x3	 x15=0x8000311e
        1715000	        72	80000122	69e78793	addi	x15,x15,1694	 x15:0x8000311e x15=0x800037bc
        1725000	        73	80000126	6f31	c.lui	x30,0xc	 x30=0x0000c000
        1735000	        74	80000128	1f79	c.addi	x30,-2	 x30:0x0000c000 x30=0x0000bffe
        1745000	        75	8000012a	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0000bffe x15=0x8000f7ba
        1755000	        76	8000012c	8389	c.srli	x15,0x2	 x15:0x8000f7ba x15=0x20003dee
        1765000	        77	8000012e	3b579073	csrrw	x0,pmpaddr5,x15	 x15:0x20003dee  x0=0x00000000
        1795000	        80	80000132	00003797	auipc	x15,0x3	 x15=0x80003132
        1805000	        81	80000136	68a78793	addi	x15,x15,1674	 x15:0x80003132 x15=0x800037bc
        1815000	        82	8000013a	6f39	c.lui	x30,0xe	 x30=0x0000e000
        1825000	        83	8000013c	664f0f13	addi	x30,x30,1636	 x30:0x0000e000 x30=0x0000e664
        1835000	        84	80000140	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x0000e664 x15=0x80011e20
        1845000	        85	80000142	8389	c.srli	x15,0x2	 x15:0x80011e20 x15=0x20004788
        1855000	        86	80000144	3b679073	csrrw	x0,pmpaddr6,x15	 x15:0x20004788  x0=0x00000000
        1885000	        89	80000148	00003797	auipc	x15,0x3	 x15=0x80003148
        1895000	        90	8000014c	67478793	addi	x15,x15,1652	 x15:0x80003148 x15=0x800037bc
        1905000	        91	80000150	6f45	c.lui	x30,0x11	 x30=0x00011000
        1915000	        92	80000152	ccaf0f13	addi	x30,x30,-822	 x30:0x00011000 x30=0x00010cca
        1925000	        93	80000156	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00010cca x15=0x80014486
        1935000	        94	80000158	8389	c.srli	x15,0x2	 x15:0x80014486 x15=0x20005121
        1945000	        95	8000015a	3b779073	csrrw	x0,pmpaddr7,x15	 x15:0x20005121  x0=0x00000000
        1975000	        98	8000015e	0f0f17b7	lui	x15,0xf0f1	 x15=0x0f0f1000
        1985000	        99	80000162	f0f78793	addi	x15,x15,-241	 x15:0x0f0f1000 x15=0x0f0f0f0f
        1995000	       100	80000166	3a179073	csrrw	x0,pmpcfg1,x15	 x15:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000016a	00003797	auipc	x15,0x3	 x15=0x8000316a
        2035000	       104	8000016e	65278793	addi	x15,x15,1618	 x15:0x8000316a x15=0x800037bc
        2045000	       105	80000172	6f4d	c.lui	x30,0x13	 x30=0x00013000
        2055000	       106	80000174	330f0f13	addi	x30,x30,816	 x30:0x00013000 x30=0x00013330
        2065000	       107	80000178	97fa	c.add	x15,x30	 x15:0x800037bc x30:0x00013330 x15=0x80016aec
        2075000	       108	8000017a	8389	c.srli	x15,0x2	 x15:0x80016aec x15=0x20005abb
