# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 514, 14, 0x8000252c
2, 664, 671, 7, 0x8000252c
3, 821, 828, 7, 0x8000252c
4, 978, 984, 6, 0x8000252c
5, 1134, 1140, 6, 0x8000252c
6, 1290, 1297, 7, 0x8000252c
7, 1447, 1455, 8, 0x8000252c
8, 1605, 1612, 7, 0x8000252c
9, 1762, 1769, 7, 0x8000252c
10, 1919, 1926, 7, 0x8000252c
11, 2076, 2083, 7, 0x8000252c
12, 2233, 2239, 6, 0x8000252c
13, 2389, 2396, 7, 0x8000252c
14, 2546, 2553, 7, 0x8000252c
15, 2703, 2710, 7, 0x8000252c
16, 2860, 2867, 7, 0x8000252c
17, 3017, 3024, 7, 0x8000252c
18, 3174, 3181, 7, 0x8000252c
19, 3331, 3337, 6, 0x8000252c
20, 3487, 3493, 6, 0x8000252c
21, 3643, 3649, 6, 0x8000252c
22, 3799, 3806, 7, 0x8000252c
23, 3956, 3963, 7, 0x8000252c
24, 4113, 4120, 7, 0x8000252c
25, 4270, 4311, 41, 0x8000252c
26, 4461, 4468, 7, 0x8000252c
27, 4618, 4625, 7, 0x8000252c
28, 4775, 4803, 28, 0x8000252c
29, 4953, 4960, 7, 0x8000252c
30, 5110, 5117, 7, 0x8000252c
31, 5267, 5309, 42, 0x8000252c
32, 5459, 5486, 27, 0x8000252c
33, 5636, 5643, 7, 0x8000252c
34, 5793, 5800, 7, 0x8000252c
35, 5950, 5973, 23, 0x8000252c
36, 6123, 6130, 7, 0x8000252c
37, 6280, 6287, 7, 0x8000252c
38, 6437, 6444, 7, 0x8000252c
39, 6594, 6601, 7, 0x8000252c
40, 6751, 6786, 35, 0x8000252c
41, 6936, 6977, 41, 0x8000252c
42, 7127, 7134, 7, 0x8000252c
43, 7284, 7290, 6, 0x8000252c
44, 7440, 7447, 7, 0x8000252c
45, 7597, 7633, 36, 0x8000252c
46, 7783, 7811, 28, 0x8000252c
47, 7961, 7995, 34, 0x8000252c
48, 8145, 8184, 39, 0x8000252c
49, 8334, 8341, 7, 0x8000252c
50, 8491, 8498, 7, 0x8000252c
51, 8648, 8684, 36, 0x8000252c
52, 8834, 8841, 7, 0x8000252c
53, 8991, 9034, 43, 0x8000252c
54, 9184, 9226, 42, 0x8000252c
55, 9376, 9383, 7, 0x8000252c
