# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 535, 35, 0x8000202c
2, 685, 692, 7, 0x8000202c
3, 842, 849, 7, 0x8000202c
4, 999, 1006, 7, 0x8000202c
5, 1156, 1162, 6, 0x8000202c
6, 1312, 1318, 6, 0x8000202c
7, 1468, 1475, 7, 0x8000202c
8, 1625, 1667, 42, 0x8000202c
9, 1817, 1850, 33, 0x8000202c
10, 2000, 2007, 7, 0x8000202c
11, 2157, 2190, 33, 0x8000202c
12, 2340, 2347, 7, 0x8000202c
13, 2497, 2505, 8, 0x8000202c
14, 2655, 2662, 7, 0x8000202c
15, 2812, 2849, 37, 0x8000202c
16, 2999, 3006, 7, 0x8000202c
17, 3156, 3186, 30, 0x8000202c
18, 3336, 3343, 7, 0x8000202c
19, 3493, 3500, 7, 0x8000202c
20, 3650, 3656, 6, 0x8000202c
21, 3806, 3813, 7, 0x8000202c
22, 3963, 3969, 6, 0x8000202c
23, 4119, 4125, 6, 0x8000202c
24, 4275, 4282, 7, 0x8000202c
25, 4432, 4464, 32, 0x8000202c
26, 4614, 4651, 37, 0x8000202c
27, 4801, 4808, 7, 0x8000202c
28, 4958, 4965, 7, 0x8000202c
29, 5115, 5122, 7, 0x8000202c
30, 5272, 5279, 7, 0x8000202c
31, 5429, 5436, 7, 0x8000202c
32, 5586, 5592, 6, 0x8000202c
33, 5742, 5748, 6, 0x8000202c
34, 5898, 5905, 7, 0x8000202c
35, 6055, 6062, 7, 0x8000202c
36, 6212, 6219, 7, 0x8000202c
37, 6369, 6376, 7, 0x8000202c
38, 6526, 6559, 33, 0x8000202c
39, 6709, 6716, 7, 0x8000202c
40, 6866, 6904, 38, 0x8000202c
41, 7054, 7086, 32, 0x8000202c
42, 7236, 7246, 10, 0x8000202c
43, 7396, 7432, 36, 0x8000202c
44, 7582, 7589, 7, 0x8000202c
45, 7739, 7748, 9, 0x8000202c
46, 7898, 7934, 36, 0x8000202c
47, 8084, 8091, 7, 0x8000202c
48, 8241, 8248, 7, 0x8000202c
49, 8398, 8428, 30, 0x8000202c
50, 8578, 8585, 7, 0x8000202c
51, 8735, 8742, 7, 0x8000202c
52, 8892, 8899, 7, 0x8000202c
53, 9049, 9056, 7, 0x8000202c
54, 9206, 9213, 7, 0x8000202c
55, 9363, 9370, 7, 0x8000202c
56, 9520, 9527, 7, 0x8000202c
57, 9677, 9684, 7, 0x8000202c
58, 9834, 9866, 32, 0x8000202c
59, 10016, 10022, 6, 0x8000202c
60, 10172, 10178, 6, 0x8000202c
61, 10328, 10334, 6, 0x8000202c
62, 10484, 10490, 6, 0x8000202c
63, 10640, 10647, 7, 0x8000202c
64, 10797, 10804, 7, 0x8000202c
65, 10954, 10960, 6, 0x8000202c
66, 11110, 11117, 7, 0x8000202c
67, 11267, 11273, 6, 0x8000202c
68, 11423, 11430, 7, 0x8000202c
69, 11580, 11618, 38, 0x8000202c
70, 11768, 11810, 42, 0x8000202c
71, 11960, 11967, 7, 0x8000202c
72, 12117, 12124, 7, 0x8000202c
73, 12274, 12281, 7, 0x8000202c
74, 12431, 12470, 39, 0x8000202c
75, 12620, 12626, 6, 0x8000202c
76, 12776, 12783, 7, 0x8000202c
77, 12933, 12939, 6, 0x8000202c
78, 13089, 13129, 40, 0x8000202c
79, 13279, 13317, 38, 0x8000202c
80, 13467, 13500, 33, 0x8000202c
81, 13650, 13657, 7, 0x8000202c
82, 13807, 13814, 7, 0x8000202c
83, 13964, 14003, 39, 0x8000202c
84, 14153, 14160, 7, 0x8000202c
85, 14310, 14317, 7, 0x8000202c
86, 14467, 14474, 7, 0x8000202c
87, 14624, 14659, 35, 0x8000202c
88, 14809, 14843, 34, 0x8000202c
89, 14993, 15000, 7, 0x8000202c
90, 15150, 15157, 7, 0x8000202c
91, 15307, 15314, 7, 0x8000202c
92, 15464, 15471, 7, 0x8000202c
93, 15621, 15628, 7, 0x8000202c
94, 15778, 15785, 7, 0x8000202c
95, 15935, 15966, 31, 0x8000202c
96, 16116, 16123, 7, 0x8000202c
97, 16273, 16280, 7, 0x8000202c
98, 16430, 16437, 7, 0x8000202c
99, 16587, 16595, 8, 0x8000202c
100, 16745, 16752, 7, 0x8000202c
101, 16902, 16909, 7, 0x8000202c
102, 17059, 17089, 30, 0x8000202c
103, 17239, 17281, 42, 0x8000202c
