# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 664, 7, 0x8000272c
3, 814, 854, 40, 0x8000272c
4, 1004, 1041, 37, 0x8000272c
5, 1191, 1228, 37, 0x8000272c
6, 1378, 1415, 37, 0x8000272c
7, 1565, 1572, 7, 0x8000272c
8, 1722, 1729, 7, 0x8000272c
9, 1879, 1886, 7, 0x8000272c
10, 2036, 2043, 7, 0x8000272c
11, 2193, 2226, 33, 0x8000272c
12, 2376, 2419, 43, 0x8000272c
13, 2569, 2612, 43, 0x8000272c
14, 2762, 2805, 43, 0x8000272c
15, 2955, 2998, 43, 0x8000272c
16, 3148, 3191, 43, 0x8000272c
17, 3341, 3384, 43, 0x8000272c
18, 3534, 3577, 43, 0x8000272c
19, 3727, 3770, 43, 0x8000272c
20, 3920, 3963, 43, 0x8000272c
21, 4113, 4156, 43, 0x8000272c
22, 4306, 4349, 43, 0x8000272c
23, 4499, 4542, 43, 0x8000272c
24, 4692, 4735, 43, 0x8000272c
25, 4885, 4928, 43, 0x8000272c
26, 5078, 5121, 43, 0x8000272c
27, 5271, 5314, 43, 0x8000272c
28, 5464, 5507, 43, 0x8000272c
29, 5657, 5664, 7, 0x8000272c
30, 5814, 5840, 26, 0x8000272c
31, 5990, 6014, 24, 0x8000272c
32, 6164, 6197, 33, 0x8000272c
33, 6347, 6353, 6, 0x8000272c
34, 6503, 6510, 7, 0x8000272c
35, 6660, 6666, 6, 0x8000272c
36, 6816, 6823, 7, 0x8000272c
37, 6973, 6980, 7, 0x8000272c
38, 7130, 7137, 7, 0x8000272c
39, 7287, 7314, 27, 0x8000272c
40, 7464, 7488, 24, 0x8000272c
41, 7638, 7645, 7, 0x8000272c
42, 7795, 7835, 40, 0x8000272c
43, 7985, 8015, 30, 0x8000272c
44, 8165, 8172, 7, 0x8000272c
45, 8322, 8347, 25, 0x8000272c
46, 8497, 8503, 6, 0x8000272c
47, 8653, 8660, 7, 0x8000272c
48, 8810, 8817, 7, 0x8000272c
49, 8967, 8974, 7, 0x8000272c
50, 9124, 9132, 8, 0x8000272c
51, 9282, 9289, 7, 0x8000272c
52, 9439, 9462, 23, 0x8000272c
53, 9612, 9644, 32, 0x8000272c
54, 9794, 9801, 7, 0x8000272c
55, 9951, 9958, 7, 0x8000272c
56, 10108, 10148, 40, 0x8000272c
57, 10298, 10321, 23, 0x8000272c
58, 10471, 10478, 7, 0x8000272c
59, 10628, 10635, 7, 0x8000272c
60, 10785, 10792, 7, 0x8000272c
61, 10942, 10979, 37, 0x8000272c
62, 11129, 11153, 24, 0x8000272c
63, 11303, 11310, 7, 0x8000272c
64, 11460, 11466, 6, 0x8000272c
65, 11616, 11624, 8, 0x8000272c
66, 11774, 11781, 7, 0x8000272c
67, 11931, 11938, 7, 0x8000272c
68, 12088, 12097, 9, 0x8000272c
69, 12247, 12254, 7, 0x8000272c
70, 12404, 12444, 40, 0x8000272c
71, 12594, 12601, 7, 0x8000272c
72, 12751, 12781, 30, 0x8000272c
73, 12931, 12938, 7, 0x8000272c
74, 13088, 13131, 43, 0x8000272c
75, 13281, 13288, 7, 0x8000272c
76, 13438, 13446, 8, 0x8000272c
77, 13596, 13602, 6, 0x8000272c
78, 13752, 13758, 6, 0x8000272c
79, 13908, 13915, 7, 0x8000272c
80, 14065, 14071, 6, 0x8000272c
81, 14221, 14227, 6, 0x8000272c
82, 14377, 14383, 6, 0x8000272c
83, 14533, 14540, 7, 0x8000272c
84, 14690, 14696, 6, 0x8000272c
85, 14846, 14853, 7, 0x8000272c
86, 15003, 15010, 7, 0x8000272c
87, 15160, 15167, 7, 0x8000272c
88, 15317, 15324, 7, 0x8000272c
89, 15474, 15481, 7, 0x8000272c
90, 15631, 15638, 7, 0x8000272c
91, 15788, 15795, 7, 0x8000272c
92, 15945, 15952, 7, 0x8000272c
93, 16102, 16109, 7, 0x8000272c
94, 16259, 16266, 7, 0x8000272c
95, 16416, 16423, 7, 0x8000272c
96, 16573, 16580, 7, 0x8000272c
97, 16730, 16737, 7, 0x8000272c
98, 16887, 16893, 6, 0x8000272c
99, 17043, 17050, 7, 0x8000272c
100, 17200, 17207, 7, 0x8000272c
101, 17357, 17364, 7, 0x8000272c
102, 17514, 17521, 7, 0x8000272c
103, 17671, 17711, 40, 0x8000272c
104, 17861, 17868, 7, 0x8000272c
105, 18018, 18025, 7, 0x8000272c
106, 18175, 18181, 6, 0x8000272c
107, 18331, 18340, 9, 0x8000272c
108, 18490, 18497, 7, 0x8000272c
109, 18647, 18676, 29, 0x8000272c
110, 18826, 18833, 7, 0x8000272c
111, 18983, 18990, 7, 0x8000272c
112, 19140, 19147, 7, 0x8000272c
113, 19297, 19304, 7, 0x8000272c
114, 19454, 19461, 7, 0x8000272c
115, 19611, 19618, 7, 0x8000272c
116, 19768, 19775, 7, 0x8000272c
117, 19925, 19958, 33, 0x8000272c
118, 20108, 20115, 7, 0x8000272c
119, 20265, 20272, 7, 0x8000272c
120, 20422, 20429, 7, 0x8000272c
121, 20579, 20586, 7, 0x8000272c
122, 20736, 20743, 7, 0x8000272c
123, 20893, 20899, 6, 0x8000272c
124, 21049, 21055, 6, 0x8000272c
125, 21205, 21212, 7, 0x8000272c
126, 21362, 21369, 7, 0x8000272c
127, 21519, 21529, 10, 0x8000272c
128, 21679, 21686, 7, 0x8000272c
129, 21836, 21843, 7, 0x8000272c
130, 21993, 22000, 7, 0x8000272c
131, 22150, 22157, 7, 0x8000272c
132, 22307, 22314, 7, 0x8000272c
133, 22464, 22471, 7, 0x8000272c
134, 22621, 22658, 37, 0x8000272c
135, 22808, 22815, 7, 0x8000272c
136, 22965, 22972, 7, 0x8000272c
137, 23122, 23151, 29, 0x8000272c
138, 23301, 23307, 6, 0x8000272c
139, 23457, 23464, 7, 0x8000272c
140, 23614, 23621, 7, 0x8000272c
141, 23771, 23814, 43, 0x8000272c
142, 23964, 23971, 7, 0x8000272c
143, 24121, 24128, 7, 0x8000272c
144, 24278, 24284, 6, 0x8000272c
145, 24434, 24441, 7, 0x8000272c
146, 24591, 24625, 34, 0x8000272c
147, 24775, 24812, 37, 0x8000272c
148, 24962, 24997, 35, 0x8000272c
149, 25147, 25154, 7, 0x8000272c
150, 25304, 25311, 7, 0x8000272c
151, 25461, 25468, 7, 0x8000272c
152, 25618, 25660, 42, 0x8000272c
153, 25810, 25848, 38, 0x8000272c
154, 25998, 26005, 7, 0x8000272c
155, 26155, 26187, 32, 0x8000272c
156, 26337, 26344, 7, 0x8000272c
157, 26494, 26504, 10, 0x8000272c
158, 26654, 26694, 40, 0x8000272c
159, 26844, 26854, 10, 0x8000272c
160, 27004, 27011, 7, 0x8000272c
161, 27161, 27168, 7, 0x8000272c
162, 27318, 27325, 7, 0x8000272c
163, 27475, 27482, 7, 0x8000272c
164, 27632, 27639, 7, 0x8000272c
165, 27789, 27824, 35, 0x8000272c
166, 27974, 28000, 26, 0x8000272c
167, 28150, 28157, 7, 0x8000272c
168, 28307, 28313, 6, 0x8000272c
169, 28463, 28489, 26, 0x8000272c
170, 28639, 28673, 34, 0x8000272c
171, 28823, 28830, 7, 0x8000272c
172, 28980, 28987, 7, 0x8000272c
173, 29137, 29144, 7, 0x8000272c
174, 29294, 29301, 7, 0x8000272c
175, 29451, 29457, 6, 0x8000272c
176, 29607, 29614, 7, 0x8000272c
177, 29764, 29770, 6, 0x8000272c
178, 29920, 29946, 26, 0x8000272c
179, 30096, 30129, 33, 0x8000272c
180, 30279, 30286, 7, 0x8000272c
181, 30436, 30443, 7, 0x8000272c
182, 30593, 30617, 24, 0x8000272c
183, 30767, 30790, 23, 0x8000272c
184, 30940, 30967, 27, 0x8000272c
185, 31117, 31124, 7, 0x8000272c
186, 31274, 31298, 24, 0x8000272c
187, 31448, 31487, 39, 0x8000272c
188, 31637, 31644, 7, 0x8000272c
189, 31794, 31800, 6, 0x8000272c
190, 31950, 31982, 32, 0x8000272c
191, 32132, 32138, 6, 0x8000272c
192, 32288, 32318, 30, 0x8000272c
193, 32468, 32497, 29, 0x8000272c
194, 32647, 32655, 8, 0x8000272c
195, 32805, 32812, 7, 0x8000272c
196, 32962, 32986, 24, 0x8000272c
197, 33136, 33143, 7, 0x8000272c
198, 33293, 33302, 9, 0x8000272c
199, 33452, 33484, 32, 0x8000272c
200, 33634, 33641, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
