# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 657, 664, 7, 0x8000252c
3, 814, 821, 7, 0x8000252c
4, 971, 1004, 33, 0x8000252c
5, 1154, 1161, 7, 0x8000252c
6, 1311, 1318, 7, 0x8000252c
7, 1468, 1475, 7, 0x8000252c
8, 1625, 1632, 7, 0x8000252c
9, 1782, 1823, 41, 0x8000252c
10, 1973, 1980, 7, 0x8000252c
11, 2130, 2136, 6, 0x8000252c
12, 2286, 2292, 6, 0x8000252c
13, 2442, 2449, 7, 0x8000252c
14, 2599, 2606, 7, 0x8000252c
15, 2756, 2762, 6, 0x8000252c
16, 2912, 2919, 7, 0x8000252c
17, 3069, 3076, 7, 0x8000252c
18, 3226, 3232, 6, 0x8000252c
19, 3382, 3388, 6, 0x8000252c
20, 3538, 3545, 7, 0x8000252c
21, 3695, 3727, 32, 0x8000252c
22, 3877, 3883, 6, 0x8000252c
23, 4033, 4040, 7, 0x8000252c
24, 4190, 4197, 7, 0x8000252c
25, 4347, 4353, 6, 0x8000252c
26, 4503, 4510, 7, 0x8000252c
27, 4660, 4667, 7, 0x8000252c
28, 4817, 4824, 7, 0x8000252c
29, 4974, 4984, 10, 0x8000252c
30, 5134, 5141, 7, 0x8000252c
31, 5291, 5298, 7, 0x8000252c
32, 5448, 5455, 7, 0x8000252c
33, 5605, 5612, 7, 0x8000252c
34, 5762, 5796, 34, 0x8000252c
35, 5946, 5953, 7, 0x8000252c
36, 6103, 6109, 6, 0x8000252c
37, 6259, 6266, 7, 0x8000252c
38, 6416, 6423, 7, 0x8000252c
39, 6573, 6580, 7, 0x8000252c
40, 6730, 6737, 7, 0x8000252c
41, 6887, 6894, 7, 0x8000252c
42, 7044, 7051, 7, 0x8000252c
43, 7201, 7208, 7, 0x8000252c
44, 7358, 7365, 7, 0x8000252c
45, 7515, 7521, 6, 0x8000252c
46, 7671, 7677, 6, 0x8000252c
47, 7827, 7834, 7, 0x8000252c
48, 7984, 7991, 7, 0x8000252c
49, 8141, 8148, 7, 0x8000252c
50, 8298, 8305, 7, 0x8000252c
51, 8455, 8486, 31, 0x8000252c
52, 8636, 8643, 7, 0x8000252c
53, 8793, 8800, 7, 0x8000252c
54, 8950, 8957, 7, 0x8000252c
55, 9107, 9114, 7, 0x8000252c
56, 9264, 9287, 23, 0x8000252c
57, 9437, 9444, 7, 0x8000252c
58, 9594, 9601, 7, 0x8000252c
59, 9751, 9758, 7, 0x8000252c
60, 9908, 9915, 7, 0x8000252c
61, 10065, 10072, 7, 0x8000252c
62, 10222, 10229, 7, 0x8000252c
63, 10379, 10415, 36, 0x8000252c
64, 10565, 10572, 7, 0x8000252c
65, 10722, 10756, 34, 0x8000252c
66, 10906, 10913, 7, 0x8000252c
67, 11063, 11070, 7, 0x8000252c
68, 11220, 11227, 7, 0x8000252c
69, 11377, 11384, 7, 0x8000252c
70, 11534, 11541, 7, 0x8000252c
71, 11691, 11698, 7, 0x8000252c
72, 11848, 11855, 7, 0x8000252c
73, 12005, 12012, 7, 0x8000252c
74, 12162, 12186, 24, 0x8000252c
75, 12336, 12364, 28, 0x8000252c
76, 12514, 12521, 7, 0x8000252c
77, 12671, 12678, 7, 0x8000252c
78, 12828, 12834, 6, 0x8000252c
79, 12984, 12991, 7, 0x8000252c
80, 13141, 13168, 27, 0x8000252c
81, 13318, 13342, 24, 0x8000252c
82, 13492, 13517, 25, 0x8000252c
83, 13667, 13691, 24, 0x8000252c
84, 13841, 13848, 7, 0x8000252c
85, 13998, 14022, 24, 0x8000252c
86, 14172, 14179, 7, 0x8000252c
87, 14329, 14335, 6, 0x8000252c
88, 14485, 14492, 7, 0x8000252c
89, 14642, 14649, 7, 0x8000252c
90, 14799, 14806, 7, 0x8000252c
91, 14956, 14963, 7, 0x8000252c
92, 15113, 15120, 7, 0x8000252c
93, 15270, 15277, 7, 0x8000252c
94, 15427, 15433, 6, 0x8000252c
95, 15583, 15590, 7, 0x8000252c
96, 15740, 15746, 6, 0x8000252c
97, 15896, 15938, 42, 0x8000252c
98, 16088, 16095, 7, 0x8000252c
99, 16245, 16252, 7, 0x8000252c
100, 16402, 16429, 27, 0x8000252c
101, 16579, 16604, 25, 0x8000252c
102, 16754, 16782, 28, 0x8000252c
103, 16932, 16939, 7, 0x8000252c
104, 17089, 17096, 7, 0x8000252c
105, 17246, 17253, 7, 0x8000252c
106, 17403, 17429, 26, 0x8000252c
107, 17579, 17586, 7, 0x8000252c
108, 17736, 17776, 40, 0x8000252c
109, 17926, 17951, 25, 0x8000252c
110, 18101, 18126, 25, 0x8000252c
111, 18276, 18283, 7, 0x8000252c
112, 18433, 18440, 7, 0x8000252c
113, 18590, 18597, 7, 0x8000252c
114, 18747, 18754, 7, 0x8000252c
115, 18904, 18911, 7, 0x8000252c
116, 19061, 19068, 7, 0x8000252c
117, 19218, 19225, 7, 0x8000252c
118, 19375, 19382, 7, 0x8000252c
119, 19532, 19539, 7, 0x8000252c
120, 19689, 19695, 6, 0x8000252c
121, 19845, 19851, 6, 0x8000252c
122, 20001, 20008, 7, 0x8000252c
123, 20158, 20165, 7, 0x8000252c
124, 20315, 20354, 39, 0x8000252c
125, 20504, 20512, 8, 0x8000252c
126, 20662, 20669, 7, 0x8000252c
127, 20819, 20847, 28, 0x8000252c
128, 20997, 21004, 7, 0x8000252c
129, 21154, 21161, 7, 0x8000252c
130, 21311, 21344, 33, 0x8000252c
131, 21494, 21531, 37, 0x8000252c
132, 21681, 21688, 7, 0x8000252c
133, 21838, 21845, 7, 0x8000252c
134, 21995, 22002, 7, 0x8000252c
135, 22152, 22159, 7, 0x8000252c
136, 22309, 22316, 7, 0x8000252c
137, 22466, 22490, 24, 0x8000252c
138, 22640, 22647, 7, 0x8000252c
139, 22797, 22803, 6, 0x8000252c
140, 22953, 22960, 7, 0x8000252c
141, 23110, 23117, 7, 0x8000252c
142, 23267, 23303, 36, 0x8000252c
143, 23453, 23495, 42, 0x8000252c
144, 23645, 23652, 7, 0x8000252c
145, 23802, 23809, 7, 0x8000252c
146, 23959, 23966, 7, 0x8000252c
