Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2197000	         8	80000080	40001937	lui	x18,0x40001	 x18=0x40001000
        2217000	         9	80000084	10690913	addi	x18,x18,262	 x18:0x40001000 x18=0x40001106
        2237000	        10	80000088	30191073	csrrw	x0,misa,x18	 x18:0x40001106  x0=0x00000000
        2297000	        13	8000008c	0002d697	auipc	x13,0x2d	 x13=0x8002d08c
        2317000	        14	80000090	c5868693	addi	x13,x13,-936	 x13:0x8002d08c x13=0x8002cce4
        2417000	        19	80000094	00002917	auipc	x18,0x2	 x18=0x80002094
        2837000	        40	80000098	46c90913	addi	x18,x18,1132	 x18:0x80002094 x18=0x80002500
        2857000	        41	8000009c	00196913	ori	x18,x18,1	 x18:0x80002500 x18=0x80002501
        2877000	        42	800000a0	30591073	csrrw	x0,mtvec,x18	 x18:0x80002501  x0=0x00000000
        2937000	        45	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3017000	        49	800000a8	00003397	auipc	x7,0x3	  x7=0x800030a8
        3037000	        50	800000ac	1fc38393	addi	x7,x7,508	  x7:0x800030a8  x7=0x800032a4
        3197000	        58	800000b0	4901	c.li	x18,0	 x18=0x00000000
        3217000	        59	800000b2	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x00000000  x7=0x800032a4
        3237000	        60	800000b4	0023d393	srli	x7,x7,0x2	  x7:0x800032a4  x7=0x20000ca9
        3257000	        61	800000b8	3b039073	csrrw	x0,pmpaddr0,x7	  x7:0x20000ca9  x0=0x00000000
        3317000	        64	800000bc	00003397	auipc	x7,0x3	  x7=0x800030bc
        3377000	        67	800000c0	1e838393	addi	x7,x7,488	  x7:0x800030bc  x7=0x800032a4
        3397000	        68	800000c4	11111937	lui	x18,0x11111	 x18=0x11111000
        3497000	        73	800000c8	11190913	addi	x18,x18,273	 x18:0x11111000 x18=0x11111111
        3557000	        76	800000cc	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x11111111  x7=0x911143b5
        3577000	        77	800000ce	0023d393	srli	x7,x7,0x2	  x7:0x911143b5  x7=0x244450ed
        3997000	        98	800000d2	3b139073	csrrw	x0,pmpaddr1,x7	  x7:0x244450ed  x0=0x00000000
        4057000	       101	800000d6	00003397	auipc	x7,0x3	  x7=0x800030d6
        4077000	       102	800000da	1ce38393	addi	x7,x7,462	  x7:0x800030d6  x7=0x800032a4
        4377000	       117	800000de	22222937	lui	x18,0x22222	 x18=0x22222000
        4397000	       118	800000e2	22290913	addi	x18,x18,546	 x18:0x22222000 x18=0x22222222
        4417000	       119	800000e6	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x22222222  x7=0xa22254c6
        4817000	       139	800000e8	0023d393	srli	x7,x7,0x2	  x7:0xa22254c6  x7=0x28889531
        5237000	       160	800000ec	3b239073	csrrw	x0,pmpaddr2,x7	  x7:0x28889531  x0=0x00000000
        5657000	       181	800000f0	00003397	auipc	x7,0x3	  x7=0x800030f0
        5837000	       190	800000f4	1b438393	addi	x7,x7,436	  x7:0x800030f0  x7=0x800032a4
        5977000	       197	800000f8	33333937	lui	x18,0x33333	 x18=0x33333000
        6137000	       205	800000fc	33390913	addi	x18,x18,819	 x18:0x33333000 x18=0x33333333
        6257000	       211	80000100	93ca	c.add	x7,x18	  x7:0x800032a4 x18:0x33333333  x7=0xb33365d7
        6677000	       232	80000102	0023d393	srli	x7,x7,0x2	  x7:0xb33365d7  x7=0x2cccd975
        6697000	       233	80000106	3b339073	csrrw	x0,pmpaddr3,x7	  x7:0x2cccd975  x0=0x00000000
        7117000	       254	8000010a	0f0f13b7	lui	x7,0xf0f1	  x7=0x0f0f1000
        7497000	       273	8000010e	f0f38393	addi	x7,x7,-241	  x7:0x0f0f1000  x7=0x0f0f0f0f
        7837000	       290	80000112	3a039073	csrrw	x0,pmpcfg0,x7	  x7:0x0f0f0f0f  x0=0x00000000
        7897000	       293	80000116	00003397	auipc	x7,0x3	  x7=0x80003116
        7917000	       294	8000011a	18e38393	addi	x7,x7,398	  x7:0x80003116  x7=0x800032a4
