# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 819, 12, 0x8000272c
3, 1119, 1126, 7, 0x8000272c
4, 1426, 1441, 15, 0x8000272c
5, 1741, 1765, 24, 0x8000272c
6, 2065, 2072, 7, 0x8000272c
7, 2372, 2381, 9, 0x8000272c
8, 2681, 2707, 26, 0x8000272c
9, 3007, 3014, 7, 0x8000272c
10, 3314, 3321, 7, 0x8000272c
11, 3621, 3628, 7, 0x8000272c
12, 3928, 3936, 8, 0x8000272c
13, 4236, 4266, 30, 0x8000272c
14, 4566, 4573, 7, 0x8000272c
15, 4873, 4879, 6, 0x8000272c
16, 5179, 5186, 7, 0x8000272c
17, 5486, 5493, 7, 0x8000272c
18, 5793, 5800, 7, 0x8000272c
19, 6100, 6107, 7, 0x8000272c
20, 6407, 6414, 7, 0x8000272c
21, 6714, 6723, 9, 0x8000272c
22, 7023, 7037, 14, 0x8000272c
23, 7337, 7344, 7, 0x8000272c
24, 7644, 7651, 7, 0x8000272c
25, 7951, 7960, 9, 0x8000272c
26, 8260, 8302, 42, 0x8000272c
27, 8602, 8609, 7, 0x8000272c
28, 8909, 8918, 9, 0x8000272c
29, 9218, 9233, 15, 0x8000272c
30, 9533, 9562, 29, 0x8000272c
31, 9862, 9896, 34, 0x8000272c
32, 10196, 10203, 7, 0x8000272c
33, 10503, 10511, 8, 0x8000272c
34, 10811, 10823, 12, 0x8000272c
35, 11123, 11130, 7, 0x8000272c
36, 11430, 11437, 7, 0x8000272c
37, 11737, 11744, 7, 0x8000272c
38, 12044, 12055, 11, 0x8000272c
39, 12355, 12379, 24, 0x8000272c
40, 12679, 12698, 19, 0x8000272c
41, 12998, 13040, 42, 0x8000272c
42, 13340, 13347, 7, 0x8000272c
43, 13647, 13659, 12, 0x8000272c
44, 13959, 13966, 7, 0x8000272c
45, 14266, 14276, 10, 0x8000272c
46, 14576, 14583, 7, 0x8000272c
47, 14883, 14899, 16, 0x8000272c
48, 15199, 15206, 7, 0x8000272c
49, 15506, 15513, 7, 0x8000272c
50, 15813, 15820, 7, 0x8000272c
51, 16120, 16134, 14, 0x8000272c
52, 16434, 16449, 15, 0x8000272c
53, 16749, 16756, 7, 0x8000272c
