Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001db7	lui	x27,0x40001	 x27=0x40001000
        1065000	         7	80000084	106d8d93	addi	x27,x27,262	 x27:0x40001000 x27=0x40001106
        1075000	         8	80000088	301d9073	csrrw	x0,misa,x27	 x27:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0004d697	auipc	x13,0x4d	 x13=0x8004d08c
        1115000	        12	80000090	c5868693	addi	x13,x13,-936	 x13:0x8004d08c x13=0x8004cce4
        1125000	        13	80000094	00002d97	auipc	x27,0x2	 x27=0x80002094
        1135000	        14	80000098	66cd8d93	addi	x27,x27,1644	 x27:0x80002094 x27=0x80002700
        1145000	        15	8000009c	001ded93	ori	x27,x27,1	 x27:0x80002700 x27=0x80002701
        1155000	        16	800000a0	305d9073	csrrw	x0,mtvec,x27	 x27:0x80002701  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003597	auipc	x11,0x3	 x11=0x800030a8
        1225000	        23	800000ac	41458593	addi	x11,x11,1044	 x11:0x800030a8 x11=0x800034bc
        1235000	        24	800000b0	4d81	c.li	x27,0	 x27=0x00000000
        1245000	        25	800000b2	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x00000000 x11=0x800034bc
        1255000	        26	800000b4	8189	c.srli	x11,0x2	 x11:0x800034bc x11=0x20000d2f
        1265000	        27	800000b6	3b059073	csrrw	x0,pmpaddr0,x11	 x11:0x20000d2f  x0=0x00000000
        1295000	        30	800000ba	00003597	auipc	x11,0x3	 x11=0x800030ba
        1305000	        31	800000be	40258593	addi	x11,x11,1026	 x11:0x800030ba x11=0x800034bc
        1315000	        32	800000c2	11111db7	lui	x27,0x11111	 x27=0x11111000
        1325000	        33	800000c6	111d8d93	addi	x27,x27,273	 x27:0x11111000 x27=0x11111111
        1335000	        34	800000ca	95ee	c.add	x11,x27	 x11:0x800034bc x27:0x11111111 x11=0x911145cd
        1345000	        35	800000cc	8189	c.srli	x11,0x2	 x11:0x911145cd x11=0x24445173
        1355000	        36	800000ce	3b159073	csrrw	x0,pmpaddr1,x11	 x11:0x24445173  x0=0x00000000
        1385000	        39	800000d2	00003597	auipc	x11,0x3	 x11=0x800030d2
        1395000	        40	800000d6	3ea58593	addi	x11,x11,1002	 x11:0x800030d2 x11=0x800034bc
        1405000	        41	800000da	22222db7	lui	x27,0x22222	 x27=0x22222000
        1415000	        42	800000de	222d8d93	addi	x27,x27,546	 x27:0x22222000 x27=0x22222222
