# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 657, 664, 7, 0x8000252c
3, 814, 820, 6, 0x8000252c
4, 970, 976, 6, 0x8000252c
5, 1126, 1133, 7, 0x8000252c
6, 1283, 1290, 7, 0x8000252c
7, 1440, 1471, 31, 0x8000252c
8, 1621, 1628, 7, 0x8000252c
9, 1778, 1785, 7, 0x8000252c
10, 1935, 1942, 7, 0x8000252c
11, 2092, 2099, 7, 0x8000252c
12, 2249, 2256, 7, 0x8000252c
13, 2406, 2413, 7, 0x8000252c
14, 2563, 2570, 7, 0x8000252c
15, 2720, 2730, 10, 0x8000252c
16, 2880, 2887, 7, 0x8000252c
17, 3037, 3044, 7, 0x8000252c
18, 3194, 3200, 6, 0x8000252c
19, 3350, 3356, 6, 0x8000252c
20, 3506, 3512, 6, 0x8000252c
21, 3662, 3669, 7, 0x8000252c
22, 3819, 3826, 7, 0x8000252c
23, 3976, 3983, 7, 0x8000252c
24, 4133, 4140, 7, 0x8000252c
25, 4290, 4297, 7, 0x8000252c
26, 4447, 4454, 7, 0x8000252c
27, 4604, 4641, 37, 0x8000252c
28, 4791, 4822, 31, 0x8000252c
29, 4972, 4979, 7, 0x8000252c
30, 5129, 5136, 7, 0x8000252c
31, 5286, 5293, 7, 0x8000252c
32, 5443, 5450, 7, 0x8000252c
33, 5600, 5607, 7, 0x8000252c
34, 5757, 5787, 30, 0x8000252c
35, 5937, 5944, 7, 0x8000252c
36, 6094, 6101, 7, 0x8000252c
37, 6251, 6258, 7, 0x8000252c
38, 6408, 6415, 7, 0x8000252c
39, 6565, 6572, 7, 0x8000252c
40, 6722, 6763, 41, 0x8000252c
41, 6913, 6920, 7, 0x8000252c
42, 7070, 7077, 7, 0x8000252c
43, 7227, 7258, 31, 0x8000252c
44, 7408, 7435, 27, 0x8000252c
45, 7585, 7618, 33, 0x8000252c
46, 7768, 7807, 39, 0x8000252c
47, 7957, 7963, 6, 0x8000252c
48, 8113, 8120, 7, 0x8000252c
49, 8270, 8295, 25, 0x8000252c
50, 8445, 8452, 7, 0x8000252c
51, 8602, 8610, 8, 0x8000252c
52, 8760, 8767, 7, 0x8000252c
53, 8917, 8924, 7, 0x8000252c
54, 9074, 9081, 7, 0x8000252c
55, 9231, 9238, 7, 0x8000252c
56, 9388, 9395, 7, 0x8000252c
57, 9545, 9586, 41, 0x8000252c
58, 9736, 9743, 7, 0x8000252c
59, 9893, 9900, 7, 0x8000252c
60, 10050, 10057, 7, 0x8000252c
61, 10207, 10214, 7, 0x8000252c
62, 10364, 10371, 7, 0x8000252c
63, 10521, 10528, 7, 0x8000252c
64, 10678, 10685, 7, 0x8000252c
65, 10835, 10842, 7, 0x8000252c
66, 10992, 10999, 7, 0x8000252c
67, 11149, 11156, 7, 0x8000252c
68, 11306, 11343, 37, 0x8000252c
69, 11493, 11521, 28, 0x8000252c
70, 11671, 11678, 7, 0x8000252c
71, 11828, 11835, 7, 0x8000252c
72, 11985, 12009, 24, 0x8000252c
73, 12159, 12166, 7, 0x8000252c
74, 12316, 12340, 24, 0x8000252c
75, 12490, 12497, 7, 0x8000252c
76, 12647, 12687, 40, 0x8000252c
77, 12837, 12845, 8, 0x8000252c
78, 12995, 13002, 7, 0x8000252c
79, 13152, 13193, 41, 0x8000252c
80, 13343, 13350, 7, 0x8000252c
81, 13500, 13507, 7, 0x8000252c
82, 13657, 13664, 7, 0x8000252c
83, 13814, 13821, 7, 0x8000252c
84, 13971, 13978, 7, 0x8000252c
85, 14128, 14134, 6, 0x8000252c
86, 14284, 14291, 7, 0x8000252c
87, 14441, 14448, 7, 0x8000252c
88, 14598, 14605, 7, 0x8000252c
89, 14755, 14762, 7, 0x8000252c
90, 14912, 14919, 7, 0x8000252c
91, 15069, 15076, 7, 0x8000252c
92, 15226, 15260, 34, 0x8000252c
93, 15410, 15417, 7, 0x8000252c
94, 15567, 15574, 7, 0x8000252c
95, 15724, 15731, 7, 0x8000252c
96, 15881, 15888, 7, 0x8000252c
97, 16038, 16045, 7, 0x8000252c
98, 16195, 16202, 7, 0x8000252c
99, 16352, 16359, 7, 0x8000252c
100, 16509, 16516, 7, 0x8000252c
101, 16666, 16672, 6, 0x8000252c
102, 16822, 16828, 6, 0x8000252c
103, 16978, 16985, 7, 0x8000252c
104, 17135, 17142, 7, 0x8000252c
105, 17292, 17299, 7, 0x8000252c
106, 17449, 17459, 10, 0x8000252c
107, 17609, 17616, 7, 0x8000252c
108, 17766, 17804, 38, 0x8000252c
109, 17954, 17961, 7, 0x8000252c
110, 18111, 18154, 43, 0x8000252c
111, 18304, 18344, 40, 0x8000252c
112, 18494, 18501, 7, 0x8000252c
113, 18651, 18658, 7, 0x8000252c
114, 18808, 18815, 7, 0x8000252c
115, 18965, 18972, 7, 0x8000252c
116, 19122, 19129, 7, 0x8000252c
117, 19279, 19286, 7, 0x8000252c
118, 19436, 19443, 7, 0x8000252c
119, 19593, 19600, 7, 0x8000252c
120, 19750, 19787, 37, 0x8000252c
121, 19937, 19944, 7, 0x8000252c
122, 20094, 20101, 7, 0x8000252c
123, 20251, 20293, 42, 0x8000252c
124, 20443, 20468, 25, 0x8000252c
125, 20618, 20650, 32, 0x8000252c
126, 20800, 20824, 24, 0x8000252c
127, 20974, 20981, 7, 0x8000252c
128, 21131, 21138, 7, 0x8000252c
129, 21288, 21295, 7, 0x8000252c
130, 21445, 21452, 7, 0x8000252c
131, 21602, 21609, 7, 0x8000252c
132, 21759, 21766, 7, 0x8000252c
133, 21916, 21952, 36, 0x8000252c
134, 22102, 22109, 7, 0x8000252c
135, 22259, 22265, 6, 0x8000252c
136, 22415, 22421, 6, 0x8000252c
137, 22571, 22577, 6, 0x8000252c
138, 22727, 22734, 7, 0x8000252c
139, 22884, 22907, 23, 0x8000252c
140, 23057, 23064, 7, 0x8000252c
141, 23214, 23221, 7, 0x8000252c
142, 23371, 23397, 26, 0x8000252c
143, 23547, 23554, 7, 0x8000252c
144, 23704, 23711, 7, 0x8000252c
145, 23861, 23867, 6, 0x8000252c
146, 24017, 24024, 7, 0x8000252c
