# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 523, 23, 0x8000272c
2, 823, 848, 25, 0x8000272c
3, 1148, 1155, 7, 0x8000272c
4, 1455, 1462, 7, 0x8000272c
5, 1762, 1773, 11, 0x8000272c
6, 2073, 2079, 6, 0x8000272c
7, 2379, 2386, 7, 0x8000272c
8, 2686, 2706, 20, 0x8000272c
9, 3006, 3023, 17, 0x8000272c
10, 3323, 3349, 26, 0x8000272c
11, 3649, 3669, 20, 0x8000272c
12, 3969, 4008, 39, 0x8000272c
13, 4308, 4315, 7, 0x8000272c
14, 4615, 4622, 7, 0x8000272c
15, 4922, 4961, 39, 0x8000272c
16, 5261, 5271, 10, 0x8000272c
17, 5571, 5604, 33, 0x8000272c
18, 5904, 5911, 7, 0x8000272c
19, 6211, 6226, 15, 0x8000272c
20, 6526, 6551, 25, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 39 cycles
# Avg latency  : 17 cycles
