Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	40001937	lui	x18,0x40001	 x18=0x40001000
        1065000	         7	80000084	10690913	addi	x18,x18,262	 x18:0x40001000 x18=0x40001106
        1075000	         8	80000088	30191073	csrrw	x0,misa,x18	 x18:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002f697	auipc	x13,0x2f	 x13=0x8002f08c
        1115000	        12	80000090	c5868693	addi	x13,x13,-936	 x13:0x8002f08c x13=0x8002ece4
        1125000	        13	80000094	00002917	auipc	x18,0x2	 x18=0x80002094
        1135000	        14	80000098	46c90913	addi	x18,x18,1132	 x18:0x80002094 x18=0x80002500
        1145000	        15	8000009c	00196913	ori	x18,x18,1	 x18:0x80002500 x18=0x80002501
        1155000	        16	800000a0	30591073	csrrw	x0,mtvec,x18	 x18:0x80002501  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003397	auipc	x7,0x3	  x7=0x800030a8
        1225000	        23	800000ac	4e438393	addi	x7,x7,1252	  x7:0x800030a8  x7=0x8000358c
        1235000	        24	800000b0	4901	c.li	x18,0	 x18=0x00000000
        1245000	        25	800000b2	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x00000000  x7=0x8000358c
        1255000	        26	800000b4	0023d393	srli	x7,x7,0x2	  x7:0x8000358c  x7=0x20000d63
        1265000	        27	800000b8	3b039073	csrrw	x0,pmpaddr0,x7	  x7:0x20000d63  x0=0x00000000
        1295000	        30	800000bc	00003397	auipc	x7,0x3	  x7=0x800030bc
        1305000	        31	800000c0	4d038393	addi	x7,x7,1232	  x7:0x800030bc  x7=0x8000358c
        1315000	        32	800000c4	11111937	lui	x18,0x11111	 x18=0x11111000
        1325000	        33	800000c8	11190913	addi	x18,x18,273	 x18:0x11111000 x18=0x11111111
        1335000	        34	800000cc	93ca	c.add	x7,x18	  x7:0x8000358c x18:0x11111111  x7=0x9111469d
        1345000	        35	800000ce	0023d393	srli	x7,x7,0x2	  x7:0x9111469d  x7=0x244451a7
        1355000	        36	800000d2	3b139073	csrrw	x0,pmpaddr1,x7	  x7:0x244451a7  x0=0x00000000
        1385000	        39	800000d6	00003397	auipc	x7,0x3	  x7=0x800030d6
        1395000	        40	800000da	4b638393	addi	x7,x7,1206	  x7:0x800030d6  x7=0x8000358c
