# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000262c
2, 807, 837, 30, 0x8000262c
3, 1137, 1159, 22, 0x8000262c
4, 1459, 1466, 7, 0x8000262c
5, 1766, 1773, 7, 0x8000262c
6, 2073, 2080, 7, 0x8000262c
7, 2380, 2386, 6, 0x8000262c
8, 2686, 2693, 7, 0x8000262c
9, 2993, 3000, 7, 0x8000262c
10, 3300, 3307, 7, 0x8000262c
11, 3607, 3615, 8, 0x8000262c
12, 3915, 3922, 7, 0x8000262c
13, 4222, 4231, 9, 0x8000262c
14, 4531, 4538, 7, 0x8000262c
15, 4838, 4845, 7, 0x8000262c
16, 5145, 5152, 7, 0x8000262c
17, 5452, 5459, 7, 0x8000262c
18, 5759, 5780, 21, 0x8000262c
19, 6080, 6087, 7, 0x8000262c
20, 6387, 6394, 7, 0x8000262c
21, 6694, 6703, 9, 0x8000262c
22, 7003, 7010, 7, 0x8000262c
23, 7310, 7317, 7, 0x8000262c
24, 7617, 7656, 39, 0x8000262c
25, 7956, 7963, 7, 0x8000262c
26, 8263, 8269, 6, 0x8000262c
27, 8569, 8576, 7, 0x8000262c
28, 8876, 8913, 37, 0x8000262c
29, 9213, 9220, 7, 0x8000262c
30, 9520, 9530, 10, 0x8000262c
31, 9830, 9837, 7, 0x8000262c
32, 10137, 10147, 10, 0x8000262c
33, 10447, 10474, 27, 0x8000262c
34, 10774, 10781, 7, 0x8000262c
35, 11081, 11088, 7, 0x8000262c
36, 11388, 11395, 7, 0x8000262c
37, 11695, 11707, 12, 0x8000262c
38, 12007, 12014, 7, 0x8000262c
39, 12314, 12328, 14, 0x8000262c
40, 12628, 12670, 42, 0x8000262c
41, 12970, 12977, 7, 0x8000262c
42, 13277, 13296, 19, 0x8000262c
43, 13596, 13632, 36, 0x8000262c
44, 13932, 13939, 7, 0x8000262c
45, 14239, 14262, 23, 0x8000262c
46, 14562, 14595, 33, 0x8000262c
47, 14895, 14927, 32, 0x8000262c
48, 15227, 15246, 19, 0x8000262c
49, 15546, 15553, 7, 0x8000262c
50, 15853, 15861, 8, 0x8000262c
51, 16161, 16178, 17, 0x8000262c
52, 16478, 16521, 43, 0x8000262c
53, 16821, 16828, 7, 0x8000262c
54, 17128, 17135, 7, 0x8000262c
55, 17435, 17467, 32, 0x8000262c
56, 17767, 17782, 15, 0x8000262c
57, 18082, 18089, 7, 0x8000262c
58, 18389, 18398, 9, 0x8000262c
59, 18698, 18705, 7, 0x8000262c
60, 19005, 19012, 7, 0x8000262c
61, 19312, 19355, 43, 0x8000262c
62, 19655, 19672, 17, 0x8000262c
63, 19972, 19978, 6, 0x8000262c
64, 20278, 20285, 7, 0x8000262c
65, 20585, 20603, 18, 0x8000262c
66, 20903, 20915, 12, 0x8000262c
67, 21215, 21231, 16, 0x8000262c
68, 21531, 21542, 11, 0x8000262c
69, 21842, 21849, 7, 0x8000262c
70, 22149, 22192, 43, 0x8000262c
71, 22492, 22499, 7, 0x8000262c
72, 22799, 22806, 7, 0x8000262c
73, 23106, 23113, 7, 0x8000262c
74, 23413, 23420, 7, 0x8000262c
75, 23720, 23727, 7, 0x8000262c
76, 24027, 24044, 17, 0x8000262c
77, 24344, 24351, 7, 0x8000262c
78, 24651, 24658, 7, 0x8000262c
79, 24958, 24967, 9, 0x8000262c
80, 25267, 25274, 7, 0x8000262c
81, 25574, 25611, 37, 0x8000262c
82, 25911, 25918, 7, 0x8000262c
83, 26218, 26235, 17, 0x8000262c
84, 26535, 26542, 7, 0x8000262c
85, 26842, 26881, 39, 0x8000262c
86, 27181, 27188, 7, 0x8000262c
87, 27488, 27495, 7, 0x8000262c
88, 27795, 27824, 29, 0x8000262c
89, 28124, 28131, 7, 0x8000262c
90, 28431, 28438, 7, 0x8000262c
91, 28738, 28745, 7, 0x8000262c
92, 29045, 29051, 6, 0x8000262c
93, 29351, 29379, 28, 0x8000262c
94, 29679, 29686, 7, 0x8000262c
95, 29986, 29994, 8, 0x8000262c
96, 30294, 30320, 26, 0x8000262c
97, 30620, 30627, 7, 0x8000262c
98, 30927, 30933, 6, 0x8000262c
99, 31233, 31243, 10, 0x8000262c
100, 31543, 31562, 19, 0x8000262c
101, 31862, 31896, 34, 0x8000262c
102, 32196, 32203, 7, 0x8000262c
103, 32503, 32510, 7, 0x8000262c
104, 32810, 32816, 6, 0x8000262c
105, 33116, 33123, 7, 0x8000262c
106, 33423, 33430, 7, 0x8000262c
107, 33730, 33737, 7, 0x8000262c
108, 34037, 34062, 25, 0x8000262c

# ---- Summary ----
# Measurements : 108
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 13 cycles
