# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 689, 32, 0x8000272c
3, 839, 846, 7, 0x8000272c
4, 996, 1003, 7, 0x8000272c
5, 1153, 1159, 6, 0x8000272c
6, 1309, 1315, 6, 0x8000272c
7, 1465, 1497, 32, 0x8000272c
8, 1647, 1685, 38, 0x8000272c
9, 1835, 1869, 34, 0x8000272c
10, 2019, 2026, 7, 0x8000272c
11, 2176, 2212, 36, 0x8000272c
12, 2362, 2369, 7, 0x8000272c
13, 2519, 2526, 7, 0x8000272c
14, 2676, 2683, 7, 0x8000272c
15, 2833, 2857, 24, 0x8000272c
16, 3007, 3014, 7, 0x8000272c
17, 3164, 3171, 7, 0x8000272c
18, 3321, 3344, 23, 0x8000272c
19, 3494, 3501, 7, 0x8000272c
20, 3651, 3658, 7, 0x8000272c
21, 3808, 3815, 7, 0x8000272c
22, 3965, 3972, 7, 0x8000272c
23, 4122, 4129, 7, 0x8000272c
24, 4279, 4302, 23, 0x8000272c
25, 4452, 4485, 33, 0x8000272c
26, 4635, 4642, 7, 0x8000272c
27, 4792, 4817, 25, 0x8000272c
28, 4967, 4994, 27, 0x8000272c
29, 5144, 5176, 32, 0x8000272c
30, 5326, 5333, 7, 0x8000272c
31, 5483, 5490, 7, 0x8000272c
32, 5640, 5647, 7, 0x8000272c
33, 5797, 5804, 7, 0x8000272c
34, 5954, 5961, 7, 0x8000272c
35, 6111, 6118, 7, 0x8000272c
36, 6268, 6275, 7, 0x8000272c
37, 6425, 6432, 7, 0x8000272c
38, 6582, 6589, 7, 0x8000272c
39, 6739, 6746, 7, 0x8000272c
40, 6896, 6902, 6, 0x8000272c
41, 7052, 7059, 7, 0x8000272c
42, 7209, 7218, 9, 0x8000272c
43, 7368, 7375, 7, 0x8000272c
44, 7525, 7532, 7, 0x8000272c
45, 7682, 7688, 6, 0x8000272c
46, 7838, 7869, 31, 0x8000272c
47, 8019, 8055, 36, 0x8000272c
48, 8205, 8212, 7, 0x8000272c
49, 8362, 8368, 6, 0x8000272c
50, 8518, 8553, 35, 0x8000272c
51, 8703, 8710, 7, 0x8000272c
52, 8860, 8867, 7, 0x8000272c
53, 9017, 9024, 7, 0x8000272c
54, 9174, 9181, 7, 0x8000272c
55, 9331, 9338, 7, 0x8000272c
56, 9488, 9495, 7, 0x8000272c
