# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 511, 11, 0x8000282c
2, 811, 817, 6, 0x8000282c
3, 1117, 1157, 40, 0x8000282c
4, 1457, 1463, 6, 0x8000282c
5, 1763, 1806, 43, 0x8000282c
6, 2106, 2113, 7, 0x8000282c
7, 2413, 2420, 7, 0x8000282c
8, 2720, 2727, 7, 0x8000282c
9, 3027, 3034, 7, 0x8000282c
10, 3334, 3347, 13, 0x8000282c
11, 3647, 3654, 7, 0x8000282c
12, 3954, 3992, 38, 0x8000282c
13, 4292, 4329, 37, 0x8000282c
14, 4629, 4635, 6, 0x8000282c
15, 4935, 4942, 7, 0x8000282c
16, 5242, 5249, 7, 0x8000282c
17, 5549, 5556, 7, 0x8000282c
18, 5856, 5866, 10, 0x8000282c
19, 6166, 6173, 7, 0x8000282c
20, 6473, 6480, 7, 0x8000282c
21, 6780, 6787, 7, 0x8000282c
22, 7087, 7109, 22, 0x8000282c
23, 7409, 7416, 7, 0x8000282c
24, 7716, 7723, 7, 0x8000282c
25, 8023, 8030, 7, 0x8000282c
26, 8330, 8340, 10, 0x8000282c
27, 8640, 8647, 7, 0x8000282c
28, 8947, 8960, 13, 0x8000282c
29, 9260, 9291, 31, 0x8000282c
30, 9591, 9612, 21, 0x8000282c
31, 9912, 9919, 7, 0x8000282c
32, 10219, 10225, 6, 0x8000282c
33, 10525, 10532, 7, 0x8000282c
34, 10832, 10846, 14, 0x8000282c
35, 11146, 11162, 16, 0x8000282c
36, 11462, 11469, 7, 0x8000282c
37, 11769, 11776, 7, 0x8000282c
38, 12076, 12090, 14, 0x8000282c
39, 12390, 12397, 7, 0x8000282c
40, 12697, 12707, 10, 0x8000282c
41, 13007, 13044, 37, 0x8000282c
42, 13344, 13366, 22, 0x8000282c
43, 13666, 13675, 9, 0x8000282c
44, 13975, 14000, 25, 0x8000282c
45, 14300, 14306, 6, 0x8000282c
46, 14606, 14642, 36, 0x8000282c
47, 14942, 14951, 9, 0x8000282c
48, 15251, 15271, 20, 0x8000282c
49, 15571, 15578, 7, 0x8000282c
50, 15878, 15904, 26, 0x8000282c
51, 16204, 16211, 7, 0x8000282c
52, 16511, 16551, 40, 0x8000282c
53, 16851, 16858, 7, 0x8000282c
54, 17158, 17191, 33, 0x8000282c
55, 17491, 17520, 29, 0x8000282c
56, 17820, 17826, 6, 0x8000282c
57, 18126, 18133, 7, 0x8000282c
58, 18433, 18440, 7, 0x8000282c
59, 18740, 18756, 16, 0x8000282c
60, 19056, 19097, 41, 0x8000282c
61, 19397, 19404, 7, 0x8000282c
62, 19704, 19713, 9, 0x8000282c
63, 20013, 20026, 13, 0x8000282c
64, 20326, 20333, 7, 0x8000282c
65, 20633, 20640, 7, 0x8000282c
66, 20940, 20947, 7, 0x8000282c
67, 21247, 21285, 38, 0x8000282c
68, 21585, 21592, 7, 0x8000282c
69, 21892, 21899, 7, 0x8000282c
70, 22199, 22206, 7, 0x8000282c
71, 22506, 22513, 7, 0x8000282c
72, 22813, 22820, 7, 0x8000282c
73, 23120, 23127, 7, 0x8000282c
74, 23427, 23434, 7, 0x8000282c
75, 23734, 23740, 6, 0x8000282c
76, 24040, 24047, 7, 0x8000282c
77, 24347, 24383, 36, 0x8000282c
78, 24683, 24709, 26, 0x8000282c
79, 25009, 25047, 38, 0x8000282c
80, 25347, 25353, 6, 0x8000282c
81, 25653, 25660, 7, 0x8000282c
82, 25960, 25987, 27, 0x8000282c
83, 26287, 26316, 29, 0x8000282c
84, 26616, 26626, 10, 0x8000282c
85, 26926, 26951, 25, 0x8000282c
86, 27251, 27270, 19, 0x8000282c
87, 27570, 27577, 7, 0x8000282c
88, 27877, 27899, 22, 0x8000282c
89, 28199, 28206, 7, 0x8000282c
90, 28506, 28513, 7, 0x8000282c
91, 28813, 28820, 7, 0x8000282c
92, 29120, 29129, 9, 0x8000282c
93, 29429, 29436, 7, 0x8000282c
94, 29736, 29743, 7, 0x8000282c
95, 30043, 30052, 9, 0x8000282c
96, 30352, 30359, 7, 0x8000282c
97, 30659, 30695, 36, 0x8000282c
98, 30995, 31003, 8, 0x8000282c
99, 31303, 31311, 8, 0x8000282c
100, 31611, 31634, 23, 0x8000282c
101, 31934, 31946, 12, 0x8000282c
102, 32246, 32268, 22, 0x8000282c
103, 32568, 32610, 42, 0x8000282c
104, 32910, 32924, 14, 0x8000282c
105, 33224, 33232, 8, 0x8000282c
106, 33532, 33551, 19, 0x8000282c
107, 33851, 33894, 43, 0x8000282c
108, 34194, 34201, 7, 0x8000282c
109, 34501, 34527, 26, 0x8000282c
110, 34827, 34859, 32, 0x8000282c
111, 35159, 35180, 21, 0x8000282c
112, 35480, 35514, 34, 0x8000282c
113, 35814, 35845, 31, 0x8000282c
114, 36145, 36165, 20, 0x8000282c
115, 36465, 36472, 7, 0x8000282c
116, 36772, 36801, 29, 0x8000282c
117, 37101, 37108, 7, 0x8000282c
118, 37408, 37415, 7, 0x8000282c
119, 37715, 37722, 7, 0x8000282c
120, 38022, 38029, 7, 0x8000282c
121, 38329, 38371, 42, 0x8000282c
122, 38671, 38678, 7, 0x8000282c
123, 38978, 38985, 7, 0x8000282c
124, 39285, 39293, 8, 0x8000282c
125, 39593, 39605, 12, 0x8000282c
126, 39905, 39927, 22, 0x8000282c
127, 40227, 40246, 19, 0x8000282c
128, 40546, 40563, 17, 0x8000282c
129, 40863, 40884, 21, 0x8000282c
130, 41184, 41191, 7, 0x8000282c
131, 41491, 41500, 9, 0x8000282c
132, 41800, 41807, 7, 0x8000282c
133, 42107, 42114, 7, 0x8000282c
134, 42414, 42421, 7, 0x8000282c
135, 42721, 42762, 41, 0x8000282c
136, 43062, 43076, 14, 0x8000282c
137, 43376, 43392, 16, 0x8000282c
138, 43692, 43714, 22, 0x8000282c
139, 44014, 44045, 31, 0x8000282c
140, 44345, 44375, 30, 0x8000282c
141, 44675, 44682, 7, 0x8000282c
142, 44982, 45009, 27, 0x8000282c
143, 45309, 45316, 7, 0x8000282c
144, 45616, 45624, 8, 0x8000282c
145, 45924, 45940, 16, 0x8000282c
146, 46240, 46247, 7, 0x8000282c
147, 46547, 46564, 17, 0x8000282c
148, 46864, 46871, 7, 0x8000282c
149, 47171, 47178, 7, 0x8000282c
150, 47478, 47486, 8, 0x8000282c
151, 47786, 47793, 7, 0x8000282c
152, 48093, 48100, 7, 0x8000282c
153, 48400, 48413, 13, 0x8000282c
154, 48713, 48720, 7, 0x8000282c
155, 49020, 49063, 43, 0x8000282c
156, 49363, 49379, 16, 0x8000282c
157, 49679, 49686, 7, 0x8000282c
158, 49986, 49993, 7, 0x8000282c
159, 50293, 50300, 7, 0x8000282c
160, 50600, 50607, 7, 0x8000282c
161, 50907, 50946, 39, 0x8000282c
162, 51246, 51267, 21, 0x8000282c
163, 51567, 51579, 12, 0x8000282c
164, 51879, 51888, 9, 0x8000282c
165, 52188, 52194, 6, 0x8000282c
166, 52494, 52515, 21, 0x8000282c
167, 52815, 52822, 7, 0x8000282c
168, 53122, 53144, 22, 0x8000282c
169, 53444, 53451, 7, 0x8000282c
170, 53751, 53758, 7, 0x8000282c
171, 54058, 54065, 7, 0x8000282c
172, 54365, 54373, 8, 0x8000282c
173, 54673, 54680, 7, 0x8000282c
174, 54980, 54989, 9, 0x8000282c
175, 55289, 55299, 10, 0x8000282c
176, 55599, 55606, 7, 0x8000282c
177, 55906, 55939, 33, 0x8000282c
178, 56239, 56246, 7, 0x8000282c
179, 56546, 56587, 41, 0x8000282c
180, 56887, 56894, 7, 0x8000282c
181, 57194, 57228, 34, 0x8000282c
182, 57528, 57560, 32, 0x8000282c
183, 57860, 57871, 11, 0x8000282c
184, 58171, 58214, 43, 0x8000282c
185, 58514, 58521, 7, 0x8000282c
186, 58821, 58864, 43, 0x8000282c
187, 59164, 59171, 7, 0x8000282c
188, 59471, 59477, 6, 0x8000282c
189, 59777, 59784, 7, 0x8000282c
190, 60084, 60096, 12, 0x8000282c
191, 60396, 60402, 6, 0x8000282c
192, 60702, 60708, 6, 0x8000282c
193, 61008, 61015, 7, 0x8000282c
194, 61315, 61322, 7, 0x8000282c
195, 61622, 61629, 7, 0x8000282c
196, 61929, 61936, 7, 0x8000282c
197, 62236, 62273, 37, 0x8000282c
198, 62573, 62612, 39, 0x8000282c
199, 62912, 62919, 7, 0x8000282c
200, 63219, 63226, 7, 0x8000282c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 15 cycles
