# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 826, 19, 0x8000272c
3, 1126, 1133, 7, 0x8000272c
4, 1433, 1442, 9, 0x8000272c
5, 1742, 1754, 12, 0x8000272c
6, 2054, 2061, 7, 0x8000272c
7, 2361, 2368, 7, 0x8000272c
8, 2668, 2675, 7, 0x8000272c
9, 2975, 2996, 21, 0x8000272c
10, 3296, 3303, 7, 0x8000272c
11, 3603, 3639, 36, 0x8000272c
12, 3939, 3946, 7, 0x8000272c
13, 4246, 4258, 12, 0x8000272c
14, 4558, 4565, 7, 0x8000272c
15, 4865, 4872, 7, 0x8000272c
16, 5172, 5179, 7, 0x8000272c
17, 5479, 5486, 7, 0x8000272c
18, 5786, 5798, 12, 0x8000272c
19, 6098, 6105, 7, 0x8000272c
20, 6405, 6412, 7, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 7 cycles
# Max latency  : 36 cycles
# Avg latency  : 10 cycles
