Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2299000	        13	80000080	40001637	lui	x12,0x40001	 x12=0x40001000
        2319000	        14	80000084	10660613	addi	x12,x12,262	 x12:0x40001000 x12=0x40001106
        2759000	        36	80000088	30161073	csrrw	x0,misa,x12	 x12:0x40001106  x0=0x00000000
        2819000	        39	8000008c	0002df17	auipc	x30,0x2d	 x30=0x8002d08c
        3139000	        55	80000090	c58f0f13	addi	x30,x30,-936	 x30:0x8002d08c x30=0x8002cce4
        3159000	        56	80000094	00002617	auipc	x12,0x2	 x12=0x80002094
        3179000	        57	80000098	66c60613	addi	x12,x12,1644	 x12:0x80002094 x12=0x80002700
        3199000	        58	8000009c	00166613	ori	x12,x12,1	 x12:0x80002700 x12=0x80002701
        3379000	        67	800000a0	30561073	csrrw	x0,mtvec,x12	 x12:0x80002701  x0=0x00000000
        3559000	        76	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3719000	        84	800000a8	00003597	auipc	x11,0x3	 x11=0x800030a8
        4139000	       105	800000ac	38c58593	addi	x11,x11,908	 x11:0x800030a8 x11=0x80003434
        4419000	       119	800000b0	4601	c.li	x12,0	 x12=0x00000000
        4439000	       120	800000b2	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00000000 x11=0x80003434
        4459000	       121	800000b4	8189	c.srli	x11,0x2	 x11:0x80003434 x11=0x20000d0d
        4479000	       122	800000b6	3b059073	csrrw	x0,pmpaddr0,x11	 x11:0x20000d0d  x0=0x00000000
        4539000	       125	800000ba	00003597	auipc	x11,0x3	 x11=0x800030ba
        4559000	       126	800000be	37a58593	addi	x11,x11,890	 x11:0x800030ba x11=0x80003434
        4579000	       127	800000c2	6609	c.lui	x12,0x2	 x12=0x00002000
        4819000	       139	800000c4	66660613	addi	x12,x12,1638	 x12:0x00002000 x12=0x00002666
        5239000	       160	800000c8	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00002666 x11=0x80005a9a
        5259000	       161	800000ca	8189	c.srli	x11,0x2	 x11:0x80005a9a x11=0x200016a6
        5659000	       181	800000cc	3b159073	csrrw	x0,pmpaddr1,x11	 x11:0x200016a6  x0=0x00000000
        5719000	       184	800000d0	00003597	auipc	x11,0x3	 x11=0x800030d0
        5799000	       188	800000d4	36458593	addi	x11,x11,868	 x11:0x800030d0 x11=0x80003434
        5819000	       189	800000d8	6615	c.lui	x12,0x5	 x12=0x00005000
        5839000	       190	800000da	ccc60613	addi	x12,x12,-820	 x12:0x00005000 x12=0x00004ccc
        5859000	       191	800000de	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00004ccc x11=0x80008100
        5879000	       192	800000e0	8189	c.srli	x11,0x2	 x11:0x80008100 x11=0x20002040
        6079000	       202	800000e2	3b259073	csrrw	x0,pmpaddr2,x11	 x11:0x20002040  x0=0x00000000
        6139000	       205	800000e6	00003597	auipc	x11,0x3	 x11=0x800030e6
        6159000	       206	800000ea	34e58593	addi	x11,x11,846	 x11:0x800030e6 x11=0x80003434
        6179000	       207	800000ee	661d	c.lui	x12,0x7	 x12=0x00007000
        6199000	       208	800000f0	33260613	addi	x12,x12,818	 x12:0x00007000 x12=0x00007332
        6359000	       216	800000f4	95b2	c.add	x11,x12	 x11:0x80003434 x12:0x00007332 x11=0x8000a766
        6379000	       217	800000f6	8189	c.srli	x11,0x2	 x11:0x8000a766 x11=0x200029d9
        6779000	       237	800000f8	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x200029d9  x0=0x00000000
        6839000	       240	800000fc	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        6859000	       241	80000100	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
