# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 521, 21, 0x8000282c
2, 671, 678, 7, 0x8000282c
3, 828, 835, 7, 0x8000282c
4, 985, 993, 8, 0x8000282c
5, 1143, 1171, 28, 0x8000282c
6, 1321, 1328, 7, 0x8000282c
7, 1478, 1501, 23, 0x8000282c
8, 1651, 1658, 7, 0x8000282c
9, 1808, 1815, 7, 0x8000282c
10, 1965, 1972, 7, 0x8000282c
11, 2122, 2129, 7, 0x8000282c
12, 2279, 2319, 40, 0x8000282c
13, 2469, 2476, 7, 0x8000282c
14, 2626, 2633, 7, 0x8000282c
15, 2783, 2813, 30, 0x8000282c
16, 2963, 2970, 7, 0x8000282c
17, 3120, 3145, 25, 0x8000282c
18, 3295, 3302, 7, 0x8000282c
19, 3452, 3475, 23, 0x8000282c
20, 3625, 3654, 29, 0x8000282c
21, 3804, 3811, 7, 0x8000282c
22, 3961, 3968, 7, 0x8000282c
23, 4118, 4124, 6, 0x8000282c
24, 4274, 4280, 6, 0x8000282c
25, 4430, 4437, 7, 0x8000282c
26, 4587, 4622, 35, 0x8000282c
27, 4772, 4779, 7, 0x8000282c
28, 4929, 4936, 7, 0x8000282c
29, 5086, 5093, 7, 0x8000282c
30, 5243, 5250, 7, 0x8000282c
31, 5400, 5407, 7, 0x8000282c
32, 5557, 5565, 8, 0x8000282c
33, 5715, 5722, 7, 0x8000282c
34, 5872, 5879, 7, 0x8000282c
35, 6029, 6071, 42, 0x8000282c
36, 6221, 6228, 7, 0x8000282c
37, 6378, 6420, 42, 0x8000282c
38, 6570, 6577, 7, 0x8000282c
39, 6727, 6733, 6, 0x8000282c
40, 6883, 6889, 6, 0x8000282c
41, 7039, 7046, 7, 0x8000282c
42, 7196, 7203, 7, 0x8000282c
43, 7353, 7360, 7, 0x8000282c
44, 7510, 7517, 7, 0x8000282c
45, 7667, 7674, 7, 0x8000282c
46, 7824, 7831, 7, 0x8000282c
47, 7981, 7988, 7, 0x8000282c
48, 8138, 8145, 7, 0x8000282c
49, 8295, 8302, 7, 0x8000282c
50, 8452, 8459, 7, 0x8000282c
51, 8609, 8616, 7, 0x8000282c
52, 8766, 8773, 7, 0x8000282c
53, 8923, 8930, 7, 0x8000282c
54, 9080, 9086, 6, 0x8000282c
55, 9236, 9243, 7, 0x8000282c
56, 9393, 9399, 6, 0x8000282c
57, 9549, 9555, 6, 0x8000282c
58, 9705, 9713, 8, 0x8000282c
59, 9863, 9870, 7, 0x8000282c
60, 10020, 10028, 8, 0x8000282c
61, 10178, 10185, 7, 0x8000282c
62, 10335, 10342, 7, 0x8000282c
63, 10492, 10499, 7, 0x8000282c
64, 10649, 10656, 7, 0x8000282c
65, 10806, 10813, 7, 0x8000282c
66, 10963, 10970, 7, 0x8000282c
67, 11120, 11127, 7, 0x8000282c
68, 11277, 11285, 8, 0x8000282c
69, 11435, 11442, 7, 0x8000282c
70, 11592, 11599, 7, 0x8000282c
71, 11749, 11759, 10, 0x8000282c
72, 11909, 11916, 7, 0x8000282c
73, 12066, 12073, 7, 0x8000282c
74, 12223, 12230, 7, 0x8000282c
75, 12380, 12411, 31, 0x8000282c
76, 12561, 12568, 7, 0x8000282c
77, 12718, 12725, 7, 0x8000282c
78, 12875, 12882, 7, 0x8000282c
79, 13032, 13040, 8, 0x8000282c
80, 13190, 13197, 7, 0x8000282c
81, 13347, 13354, 7, 0x8000282c
82, 13504, 13511, 7, 0x8000282c
83, 13661, 13668, 7, 0x8000282c
84, 13818, 13825, 7, 0x8000282c
85, 13975, 13982, 7, 0x8000282c
86, 14132, 14139, 7, 0x8000282c
87, 14289, 14297, 8, 0x8000282c
88, 14447, 14484, 37, 0x8000282c
89, 14634, 14641, 7, 0x8000282c
90, 14791, 14798, 7, 0x8000282c
91, 14948, 14955, 7, 0x8000282c
92, 15105, 15112, 7, 0x8000282c
93, 15262, 15269, 7, 0x8000282c
94, 15419, 15426, 7, 0x8000282c
95, 15576, 15583, 7, 0x8000282c
96, 15733, 15740, 7, 0x8000282c
97, 15890, 15896, 6, 0x8000282c
98, 16046, 16053, 7, 0x8000282c
99, 16203, 16209, 6, 0x8000282c
100, 16359, 16366, 7, 0x8000282c
101, 16516, 16523, 7, 0x8000282c
102, 16673, 16680, 7, 0x8000282c
103, 16830, 16837, 7, 0x8000282c
104, 16987, 16994, 7, 0x8000282c
105, 17144, 17151, 7, 0x8000282c
106, 17301, 17308, 7, 0x8000282c
107, 17458, 17465, 7, 0x8000282c
108, 17615, 17622, 7, 0x8000282c
109, 17772, 17796, 24, 0x8000282c
110, 17946, 17953, 7, 0x8000282c
111, 18103, 18140, 37, 0x8000282c
112, 18290, 18297, 7, 0x8000282c
113, 18447, 18454, 7, 0x8000282c
114, 18604, 18634, 30, 0x8000282c
115, 18784, 18791, 7, 0x8000282c
116, 18941, 18948, 7, 0x8000282c
117, 19098, 19105, 7, 0x8000282c
118, 19255, 19262, 7, 0x8000282c
119, 19412, 19419, 7, 0x8000282c
120, 19569, 19576, 7, 0x8000282c
121, 19726, 19733, 7, 0x8000282c
122, 19883, 19890, 7, 0x8000282c
123, 20040, 20047, 7, 0x8000282c
124, 20197, 20204, 7, 0x8000282c
125, 20354, 20394, 40, 0x8000282c
126, 20544, 20551, 7, 0x8000282c
127, 20701, 20739, 38, 0x8000282c
128, 20889, 20924, 35, 0x8000282c
129, 21074, 21081, 7, 0x8000282c
130, 21231, 21238, 7, 0x8000282c
131, 21388, 21426, 38, 0x8000282c
132, 21576, 21583, 7, 0x8000282c
133, 21733, 21740, 7, 0x8000282c
134, 21890, 21897, 7, 0x8000282c
135, 22047, 22054, 7, 0x8000282c
136, 22204, 22211, 7, 0x8000282c
137, 22361, 22370, 9, 0x8000282c
138, 22520, 22527, 7, 0x8000282c
139, 22677, 22684, 7, 0x8000282c
140, 22834, 22858, 24, 0x8000282c
141, 23008, 23015, 7, 0x8000282c
142, 23165, 23206, 41, 0x8000282c
143, 23356, 23363, 7, 0x8000282c
144, 23513, 23539, 26, 0x8000282c
145, 23689, 23696, 7, 0x8000282c
146, 23846, 23853, 7, 0x8000282c
147, 24003, 24010, 7, 0x8000282c
148, 24160, 24167, 7, 0x8000282c
149, 24317, 24324, 7, 0x8000282c
150, 24474, 24481, 7, 0x8000282c
151, 24631, 24638, 7, 0x8000282c
152, 24788, 24831, 43, 0x8000282c
153, 24981, 24988, 7, 0x8000282c
154, 25138, 25145, 7, 0x8000282c
155, 25295, 25305, 10, 0x8000282c
156, 25455, 25462, 7, 0x8000282c
157, 25612, 25619, 7, 0x8000282c
158, 25769, 25776, 7, 0x8000282c
159, 25926, 25932, 6, 0x8000282c
160, 26082, 26089, 7, 0x8000282c
161, 26239, 26246, 7, 0x8000282c
162, 26396, 26403, 7, 0x8000282c
163, 26553, 26560, 7, 0x8000282c
164, 26710, 26717, 7, 0x8000282c
165, 26867, 26874, 7, 0x8000282c
166, 27024, 27032, 8, 0x8000282c
167, 27182, 27188, 6, 0x8000282c
168, 27338, 27345, 7, 0x8000282c
169, 27495, 27502, 7, 0x8000282c
170, 27652, 27658, 6, 0x8000282c
171, 27808, 27815, 7, 0x8000282c
172, 27965, 27972, 7, 0x8000282c
173, 28122, 28129, 7, 0x8000282c
174, 28279, 28286, 7, 0x8000282c
175, 28436, 28443, 7, 0x8000282c
