Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	400017b7	lui	x15,0x40001	 x15=0x40001000
        1065000	         7	80000084	10678793	addi	x15,x15,262	 x15:0x40001000 x15=0x40001106
        1075000	         8	80000088	30179073	csrrw	x0,misa,x15	 x15:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002cc97	auipc	x25,0x2c	 x25=0x8002c08c
        1115000	        12	80000090	c58c8c93	addi	x25,x25,-936	 x25:0x8002c08c x25=0x8002bce4
        1125000	        13	80000094	00002797	auipc	x15,0x2	 x15=0x80002094
        1135000	        14	80000098	46c78793	addi	x15,x15,1132	 x15:0x80002094 x15=0x80002500
        1145000	        15	8000009c	0017e793	ori	x15,x15,1	 x15:0x80002500 x15=0x80002501
        1155000	        16	800000a0	30579073	csrrw	x0,mtvec,x15	 x15:0x80002501  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003d97	auipc	x27,0x3	 x27=0x800030a8
        1225000	        23	800000ac	194d8d93	addi	x27,x27,404	 x27:0x800030a8 x27=0x8000323c
        1235000	        24	800000b0	4781	c.li	x15,0	 x15=0x00000000
        1245000	        25	800000b2	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x00000000 x27=0x8000323c
        1255000	        26	800000b4	002ddd93	srli	x27,x27,0x2	 x27:0x8000323c x27=0x20000c8f
        1265000	        27	800000b8	3b0d9073	csrrw	x0,pmpaddr0,x27	 x27:0x20000c8f  x0=0x00000000
        1295000	        30	800000bc	00003d97	auipc	x27,0x3	 x27=0x800030bc
        1305000	        31	800000c0	180d8d93	addi	x27,x27,384	 x27:0x800030bc x27=0x8000323c
        1315000	        32	800000c4	111117b7	lui	x15,0x11111	 x15=0x11111000
        1325000	        33	800000c8	11178793	addi	x15,x15,273	 x15:0x11111000 x15=0x11111111
        1335000	        34	800000cc	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x11111111 x27=0x9111434d
        1345000	        35	800000ce	002ddd93	srli	x27,x27,0x2	 x27:0x9111434d x27=0x244450d3
        1355000	        36	800000d2	3b1d9073	csrrw	x0,pmpaddr1,x27	 x27:0x244450d3  x0=0x00000000
        1385000	        39	800000d6	00003d97	auipc	x27,0x3	 x27=0x800030d6
        1395000	        40	800000da	166d8d93	addi	x27,x27,358	 x27:0x800030d6 x27=0x8000323c
        1405000	        41	800000de	222227b7	lui	x15,0x22222	 x15=0x22222000
        1415000	        42	800000e2	22278793	addi	x15,x15,546	 x15:0x22222000 x15=0x22222222
        1425000	        43	800000e6	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x22222222 x27=0xa222545e
        1435000	        44	800000e8	002ddd93	srli	x27,x27,0x2	 x27:0xa222545e x27=0x28889517
        1445000	        45	800000ec	3b2d9073	csrrw	x0,pmpaddr2,x27	 x27:0x28889517  x0=0x00000000
        1475000	        48	800000f0	00003d97	auipc	x27,0x3	 x27=0x800030f0
        1485000	        49	800000f4	14cd8d93	addi	x27,x27,332	 x27:0x800030f0 x27=0x8000323c
        1495000	        50	800000f8	333337b7	lui	x15,0x33333	 x15=0x33333000
        1505000	        51	800000fc	33378793	addi	x15,x15,819	 x15:0x33333000 x15=0x33333333
        1515000	        52	80000100	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x33333333 x27=0xb333656f
        1525000	        53	80000102	002ddd93	srli	x27,x27,0x2	 x27:0xb333656f x27=0x2cccd95b
        1535000	        54	80000106	3b3d9073	csrrw	x0,pmpaddr3,x27	 x27:0x2cccd95b  x0=0x00000000
        1565000	        57	8000010a	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        1575000	        58	8000010e	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        1585000	        59	80000112	3a0d9073	csrrw	x0,pmpcfg0,x27	 x27:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003d97	auipc	x27,0x3	 x27=0x80003116
        1625000	        63	8000011a	126d8d93	addi	x27,x27,294	 x27:0x80003116 x27=0x8000323c
        1635000	        64	8000011e	444447b7	lui	x15,0x44444	 x15=0x44444000
        1645000	        65	80000122	44478793	addi	x15,x15,1092	 x15:0x44444000 x15=0x44444444
        1655000	        66	80000126	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x44444444 x27=0xc4447680
        1665000	        67	80000128	002ddd93	srli	x27,x27,0x2	 x27:0xc4447680 x27=0x31111da0
        1675000	        68	8000012c	3b4d9073	csrrw	x0,pmpaddr4,x27	 x27:0x31111da0  x0=0x00000000
        1705000	        71	80000130	00003d97	auipc	x27,0x3	 x27=0x80003130
        1715000	        72	80000134	10cd8d93	addi	x27,x27,268	 x27:0x80003130 x27=0x8000323c
        1725000	        73	80000138	555557b7	lui	x15,0x55555	 x15=0x55555000
        1735000	        74	8000013c	55578793	addi	x15,x15,1365	 x15:0x55555000 x15=0x55555555
        1745000	        75	80000140	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x55555555 x27=0xd5558791
        1755000	        76	80000142	002ddd93	srli	x27,x27,0x2	 x27:0xd5558791 x27=0x355561e4
        1765000	        77	80000146	3b5d9073	csrrw	x0,pmpaddr5,x27	 x27:0x355561e4  x0=0x00000000
        1795000	        80	8000014a	00003d97	auipc	x27,0x3	 x27=0x8000314a
        1805000	        81	8000014e	0f2d8d93	addi	x27,x27,242	 x27:0x8000314a x27=0x8000323c
        1815000	        82	80000152	666667b7	lui	x15,0x66666	 x15=0x66666000
        1825000	        83	80000156	66678793	addi	x15,x15,1638	 x15:0x66666000 x15=0x66666666
        1835000	        84	8000015a	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x66666666 x27=0xe66698a2
        1845000	        85	8000015c	002ddd93	srli	x27,x27,0x2	 x27:0xe66698a2 x27=0x3999a628
        1855000	        86	80000160	3b6d9073	csrrw	x0,pmpaddr6,x27	 x27:0x3999a628  x0=0x00000000
        1885000	        89	80000164	00003d97	auipc	x27,0x3	 x27=0x80003164
        1895000	        90	80000168	0d8d8d93	addi	x27,x27,216	 x27:0x80003164 x27=0x8000323c
        1905000	        91	8000016c	777777b7	lui	x15,0x77777	 x15=0x77777000
        1915000	        92	80000170	77778793	addi	x15,x15,1911	 x15:0x77777000 x15=0x77777777
        1925000	        93	80000174	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x77777777 x27=0xf777a9b3
        1935000	        94	80000176	002ddd93	srli	x27,x27,0x2	 x27:0xf777a9b3 x27=0x3dddea6c
        1945000	        95	8000017a	3b7d9073	csrrw	x0,pmpaddr7,x27	 x27:0x3dddea6c  x0=0x00000000
        1975000	        98	8000017e	0f0f1db7	lui	x27,0xf0f1	 x27=0x0f0f1000
        1985000	        99	80000182	f0fd8d93	addi	x27,x27,-241	 x27:0x0f0f1000 x27=0x0f0f0f0f
        1995000	       100	80000186	3a1d9073	csrrw	x0,pmpcfg1,x27	 x27:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003d97	auipc	x27,0x3	 x27=0x8000318a
        2035000	       104	8000018e	0b2d8d93	addi	x27,x27,178	 x27:0x8000318a x27=0x8000323c
        2045000	       105	80000192	888897b7	lui	x15,0x88889	 x15=0x88889000
        2055000	       106	80000196	88878793	addi	x15,x15,-1912	 x15:0x88889000 x15=0x88888888
        2065000	       107	8000019a	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x88888888 x27=0x0888bac4
        2075000	       108	8000019c	002ddd93	srli	x27,x27,0x2	 x27:0x0888bac4 x27=0x02222eb1
        2085000	       109	800001a0	3b8d9073	csrrw	x0,pmpaddr8,x27	 x27:0x02222eb1  x0=0x00000000
        2115000	       112	800001a4	00003d97	auipc	x27,0x3	 x27=0x800031a4
        2125000	       113	800001a8	098d8d93	addi	x27,x27,152	 x27:0x800031a4 x27=0x8000323c
        2135000	       114	800001ac	9999a7b7	lui	x15,0x9999a	 x15=0x9999a000
        2145000	       115	800001b0	99978793	addi	x15,x15,-1639	 x15:0x9999a000 x15=0x99999999
        2155000	       116	800001b4	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0x99999999 x27=0x1999cbd5
        2165000	       117	800001b6	002ddd93	srli	x27,x27,0x2	 x27:0x1999cbd5 x27=0x066672f5
        2175000	       118	800001ba	3b9d9073	csrrw	x0,pmpaddr9,x27	 x27:0x066672f5  x0=0x00000000
        2205000	       121	800001be	00003d97	auipc	x27,0x3	 x27=0x800031be
        2215000	       122	800001c2	07ed8d93	addi	x27,x27,126	 x27:0x800031be x27=0x8000323c
        2225000	       123	800001c6	aaaab7b7	lui	x15,0xaaaab	 x15=0xaaaab000
        2235000	       124	800001ca	aaa78793	addi	x15,x15,-1366	 x15:0xaaaab000 x15=0xaaaaaaaa
        2245000	       125	800001ce	9dbe	c.add	x27,x15	 x27:0x8000323c x15:0xaaaaaaaa x27=0x2aaadce6
        2255000	       126	800001d0	002ddd93	srli	x27,x27,0x2	 x27:0x2aaadce6 x27=0x0aaab739
        2265000	       127	800001d4	3bad9073	csrrw	x0,pmpaddr10,x27	 x27:0x0aaab739  x0=0x00000000
        2295000	       130	800001d8	00003d97	auipc	x27,0x3	 x27=0x800031d8
        2305000	       131	800001dc	064d8d93	addi	x27,x27,100	 x27:0x800031d8 x27=0x8000323c
        2315000	       132	800001e0	bbbbc7b7	lui	x15,0xbbbbc	 x15=0xbbbbc000
        2325000	       133	800001e4	bbb78793	addi	x15,x15,-1093	 x15:0xbbbbc000 x15=0xbbbbbbbb
