# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000252c
2, 807, 833, 26, 0x8000252c
3, 1133, 1165, 32, 0x8000252c
4, 1465, 1472, 7, 0x8000252c
5, 1772, 1789, 17, 0x8000252c
6, 2089, 2095, 6, 0x8000252c
7, 2395, 2402, 7, 0x8000252c
8, 2702, 2709, 7, 0x8000252c
9, 3009, 3016, 7, 0x8000252c
10, 3316, 3326, 10, 0x8000252c
11, 3626, 3634, 8, 0x8000252c
12, 3934, 3941, 7, 0x8000252c
13, 4241, 4248, 7, 0x8000252c
14, 4548, 4555, 7, 0x8000252c
15, 4855, 4862, 7, 0x8000252c
16, 5162, 5169, 7, 0x8000252c
17, 5469, 5477, 8, 0x8000252c
18, 5777, 5784, 7, 0x8000252c
19, 6084, 6091, 7, 0x8000252c
20, 6391, 6398, 7, 0x8000252c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 32 cycles
# Avg latency  : 9 cycles
