15706,15970d15705
< 80002a86	00060e33	add	x28,x12,x0
< 80002a8a	f80e0e13	addi	x28,x28,-128
< 80002a8e	001e2223	sw	x1,4(x28)
< 80002a92	002e2423	sw	x2,8(x28)
< 80002a96	003e2623	sw	x3,12(x28)
< 80002a9a	004e2823	sw	x4,16(x28)
< 80002a9e	005e2a23	sw	x5,20(x28)
< 80002aa2	006e2c23	sw	x6,24(x28)
< 80002aa6	007e2e23	sw	x7,28(x28)
< 80002aaa	028e2023	sw	x8,32(x28)
< 80002aae	029e2223	sw	x9,36(x28)
< 80002ab2	02ae2423	sw	x10,40(x28)
< 80002ab6	02be2623	sw	x11,44(x28)
< 80002aba	02ce2823	sw	x12,48(x28)
< 80002abe	02de2a23	sw	x13,52(x28)
< 80002ac2	02ee2c23	sw	x14,56(x28)
< 80002ac6	02fe2e23	sw	x15,60(x28)
< 80002aca	050e2023	sw	x16,64(x28)
< 80002ace	051e2223	sw	x17,68(x28)
< 80002ad2	052e2423	sw	x18,72(x28)
< 80002ad6	053e2623	sw	x19,76(x28)
< 80002ada	054e2823	sw	x20,80(x28)
< 80002ade	055e2a23	sw	x21,84(x28)
< 80002ae2	056e2c23	sw	x22,88(x28)
< 80002ae6	057e2e23	sw	x23,92(x28)
< 80002aea	078e2023	sw	x24,96(x28)
< 80002aee	079e2223	sw	x25,100(x28)
< 80002af2	07ae2423	sw	x26,104(x28)
< 80002af6	07be2623	sw	x27,108(x28)
< 80002afa	07ce2823	sw	x28,112(x28)
< 80002afe	07de2a23	sw	x29,116(x28)
< 80002b02	07ee2c23	sw	x30,120(x28)
< 80002b06	07fe2e23	sw	x31,124(x28)
< 80002b0a	000e0633	add	x12,x28,x0
< 80002b0e	90000cb7	lui	x25,0x90000
< 80002b12	1cf1	c.addi	x25,-4
< 80002b14	43a1	c.li	x7,8
< 80002b16	03a2	c.slli	x7,0x8
< 80002b18	00038393	addi	x7,x7,0
< 80002b1c	007ca023	sw	x7,0(x25)
< 80002b20	341023f3	csrrs	x7,mepc,x0
< 80002b24	342023f3	csrrs	x7,mcause,x0
< 80002b28	4c8d	c.li	x25,3
< 80002b2a	01939463	bne	x7,x25,80002b32
< 80002b32	4ca1	c.li	x25,8
< 80002b34	05938d63	beq	x7,x25,80002b8e
< 80002b38	4ca5	c.li	x25,9
< 80002b3a	05938a63	beq	x7,x25,80002b8e
