Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1055000	         6	80000080	400013b7	lui	x7,0x40001	  x7=0x40001000
        1065000	         7	80000084	10638393	addi	x7,x7,262	  x7:0x40001000  x7=0x40001106
        1075000	         8	80000088	30139073	csrrw	x0,misa,x7	  x7:0x40001106  x0=0x00000000
        1105000	        11	8000008c	0002d617	auipc	x12,0x2d	 x12=0x8002d08c
        1115000	        12	80000090	c5860613	addi	x12,x12,-936	 x12:0x8002d08c x12=0x8002cce4
        1125000	        13	80000094	00003397	auipc	x7,0x3	  x7=0x80003094
        1135000	        14	80000098	96c38393	addi	x7,x7,-1684	  x7:0x80003094  x7=0x80002a00
        1145000	        15	8000009c	0013e393	ori	x7,x7,1	  x7:0x80002a00  x7=0x80002a01
        1155000	        16	800000a0	30539073	csrrw	x0,mtvec,x7	  x7:0x80002a01  x0=0x00000000
        1185000	        19	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        1215000	        22	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
        1225000	        23	800000ac	71440413	addi	x8,x8,1812	  x8:0x800030a8  x8=0x800037bc
        1235000	        24	800000b0	4381	c.li	x7,0	  x7=0x00000000
        1245000	        25	800000b2	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00000000  x8=0x800037bc
        1255000	        26	800000b4	8009	c.srli	x8,0x2	  x8:0x800037bc  x8=0x20000def
        1265000	        27	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000def  x0=0x00000000
        1295000	        30	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
        1305000	        31	800000be	70240413	addi	x8,x8,1794	  x8:0x800030ba  x8=0x800037bc
        1315000	        32	800000c2	6389	c.lui	x7,0x2	  x7=0x00002000
        1325000	        33	800000c4	66638393	addi	x7,x7,1638	  x7:0x00002000  x7=0x00002666
        1335000	        34	800000c8	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00002666  x8=0x80005e22
        1345000	        35	800000ca	8009	c.srli	x8,0x2	  x8:0x80005e22  x8=0x20001788
        1355000	        36	800000cc	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x20001788  x0=0x00000000
        1385000	        39	800000d0	00003417	auipc	x8,0x3	  x8=0x800030d0
        1395000	        40	800000d4	6ec40413	addi	x8,x8,1772	  x8:0x800030d0  x8=0x800037bc
        1405000	        41	800000d8	6395	c.lui	x7,0x5	  x7=0x00005000
        1415000	        42	800000da	ccc38393	addi	x7,x7,-820	  x7:0x00005000  x7=0x00004ccc
        1425000	        43	800000de	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00004ccc  x8=0x80008488
        1435000	        44	800000e0	8009	c.srli	x8,0x2	  x8:0x80008488  x8=0x20002122
        1445000	        45	800000e2	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x20002122  x0=0x00000000
        1475000	        48	800000e6	00003417	auipc	x8,0x3	  x8=0x800030e6
        1485000	        49	800000ea	6d640413	addi	x8,x8,1750	  x8:0x800030e6  x8=0x800037bc
        1495000	        50	800000ee	639d	c.lui	x7,0x7	  x7=0x00007000
        1505000	        51	800000f0	33238393	addi	x7,x7,818	  x7:0x00007000  x7=0x00007332
        1515000	        52	800000f4	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00007332  x8=0x8000aaee
        1525000	        53	800000f6	8009	c.srli	x8,0x2	  x8:0x8000aaee  x8=0x20002abb
        1535000	        54	800000f8	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x20002abb  x0=0x00000000
        1565000	        57	800000fc	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000100	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	80000104	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000108	00003417	auipc	x8,0x3	  x8=0x80003108
        1625000	        63	8000010c	6b440413	addi	x8,x8,1716	  x8:0x80003108  x8=0x800037bc
        1635000	        64	80000110	63a9	c.lui	x7,0xa	  x7=0x0000a000
        1645000	        65	80000112	99838393	addi	x7,x7,-1640	  x7:0x0000a000  x7=0x00009998
