Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2299000	        13	80000080	400013b7	lui	x7,0x40001	  x7=0x40001000
        2379000	        17	80000084	10638393	addi	x7,x7,262	  x7:0x40001000  x7=0x40001106
        2459000	        21	80000088	30139073	csrrw	x0,misa,x7	  x7:0x40001106  x0=0x00000000
        2519000	        24	8000008c	0002d617	auipc	x12,0x2d	 x12=0x8002d08c
        2899000	        43	80000090	c5860613	addi	x12,x12,-936	 x12:0x8002d08c x12=0x8002cce4
        2919000	        44	80000094	00003397	auipc	x7,0x3	  x7=0x80003094
        2939000	        45	80000098	96c38393	addi	x7,x7,-1684	  x7:0x80003094  x7=0x80002a00
        3059000	        51	8000009c	0013e393	ori	x7,x7,1	  x7:0x80002a00  x7=0x80002a01
        3219000	        59	800000a0	30539073	csrrw	x0,mtvec,x7	  x7:0x80002a01  x0=0x00000000
        3299000	        63	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3539000	        75	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
        3559000	        76	800000ac	71440413	addi	x8,x8,1812	  x8:0x800030a8  x8=0x800037bc
        3579000	        77	800000b0	4381	c.li	x7,0	  x7=0x00000000
        3599000	        78	800000b2	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00000000  x8=0x800037bc
        3739000	        85	800000b4	8009	c.srli	x8,0x2	  x8:0x800037bc  x8=0x20000def
        4159000	       106	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000def  x0=0x00000000
        4379000	       117	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
        4799000	       138	800000be	70240413	addi	x8,x8,1794	  x8:0x800030ba  x8=0x800037bc
        4819000	       139	800000c2	6389	c.lui	x7,0x2	  x7=0x00002000
        5099000	       153	800000c4	66638393	addi	x7,x7,1638	  x7:0x00002000  x7=0x00002666
        5159000	       156	800000c8	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00002666  x8=0x80005e22
        5179000	       157	800000ca	8009	c.srli	x8,0x2	  x8:0x80005e22  x8=0x20001788
        5479000	       172	800000cc	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x20001788  x0=0x00000000
        5619000	       179	800000d0	00003417	auipc	x8,0x3	  x8=0x800030d0
        5899000	       193	800000d4	6ec40413	addi	x8,x8,1772	  x8:0x800030d0  x8=0x800037bc
        5979000	       197	800000d8	6395	c.lui	x7,0x5	  x7=0x00005000
        5999000	       198	800000da	ccc38393	addi	x7,x7,-820	  x7:0x00005000  x7=0x00004ccc
        6019000	       199	800000de	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00004ccc  x8=0x80008488
        6299000	       213	800000e0	8009	c.srli	x8,0x2	  x8:0x80008488  x8=0x20002122
        6319000	       214	800000e2	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x20002122  x0=0x00000000
        6379000	       217	800000e6	00003417	auipc	x8,0x3	  x8=0x800030e6
        6759000	       236	800000ea	6d640413	addi	x8,x8,1750	  x8:0x800030e6  x8=0x800037bc
        6779000	       237	800000ee	639d	c.lui	x7,0x7	  x7=0x00007000
        6919000	       244	800000f0	33238393	addi	x7,x7,818	  x7:0x00007000  x7=0x00007332
        6979000	       247	800000f4	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00007332  x8=0x8000aaee
        6999000	       248	800000f6	8009	c.srli	x8,0x2	  x8:0x8000aaee  x8=0x20002abb
        7259000	       261	800000f8	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x20002abb  x0=0x00000000
        7399000	       268	800000fc	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        7419000	       269	80000100	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
