# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 657, 664, 7, 0x8000272c
3, 814, 821, 7, 0x8000272c
4, 971, 978, 7, 0x8000272c
5, 1128, 1135, 7, 0x8000272c
6, 1285, 1309, 24, 0x8000272c
7, 1459, 1466, 7, 0x8000272c
8, 1616, 1643, 27, 0x8000272c
9, 1793, 1800, 7, 0x8000272c
10, 1950, 1977, 27, 0x8000272c
11, 2127, 2134, 7, 0x8000272c
12, 2284, 2311, 27, 0x8000272c
13, 2461, 2468, 7, 0x8000272c
14, 2618, 2625, 7, 0x8000272c
15, 2775, 2781, 6, 0x8000272c
16, 2931, 2955, 24, 0x8000272c
17, 3105, 3113, 8, 0x8000272c
18, 3263, 3270, 7, 0x8000272c
19, 3420, 3447, 27, 0x8000272c
20, 3597, 3621, 24, 0x8000272c
21, 3771, 3778, 7, 0x8000272c
22, 3928, 3971, 43, 0x8000272c
23, 4121, 4145, 24, 0x8000272c
24, 4295, 4302, 7, 0x8000272c
25, 4452, 4479, 27, 0x8000272c
26, 4629, 4636, 7, 0x8000272c
27, 4786, 4793, 7, 0x8000272c
28, 4943, 4950, 7, 0x8000272c
29, 5100, 5135, 35, 0x8000272c
30, 5285, 5292, 7, 0x8000272c
31, 5442, 5449, 7, 0x8000272c
32, 5599, 5606, 7, 0x8000272c
33, 5756, 5764, 8, 0x8000272c
34, 5914, 5921, 7, 0x8000272c
35, 6071, 6096, 25, 0x8000272c
36, 6246, 6253, 7, 0x8000272c
37, 6403, 6440, 37, 0x8000272c
38, 6590, 6597, 7, 0x8000272c
39, 6747, 6780, 33, 0x8000272c
40, 6930, 6936, 6, 0x8000272c
41, 7086, 7093, 7, 0x8000272c
42, 7243, 7251, 8, 0x8000272c
43, 7401, 7408, 7, 0x8000272c
44, 7558, 7565, 7, 0x8000272c
45, 7715, 7723, 8, 0x8000272c
46, 7873, 7880, 7, 0x8000272c
47, 8030, 8059, 29, 0x8000272c
48, 8209, 8233, 24, 0x8000272c
49, 8383, 8407, 24, 0x8000272c
50, 8557, 8583, 26, 0x8000272c
51, 8733, 8740, 7, 0x8000272c
52, 8890, 8897, 7, 0x8000272c
53, 9047, 9054, 7, 0x8000272c
54, 9204, 9210, 6, 0x8000272c
55, 9360, 9367, 7, 0x8000272c
56, 9517, 9523, 6, 0x8000272c
57, 9673, 9680, 7, 0x8000272c
58, 9830, 9838, 8, 0x8000272c
59, 9988, 9995, 7, 0x8000272c
60, 10145, 10152, 7, 0x8000272c
61, 10302, 10309, 7, 0x8000272c
62, 10459, 10466, 7, 0x8000272c
63, 10616, 10622, 6, 0x8000272c
64, 10772, 10779, 7, 0x8000272c
65, 10929, 10937, 8, 0x8000272c
66, 11087, 11125, 38, 0x8000272c
67, 11275, 11301, 26, 0x8000272c
68, 11451, 11488, 37, 0x8000272c
69, 11638, 11645, 7, 0x8000272c
70, 11795, 11802, 7, 0x8000272c
71, 11952, 11959, 7, 0x8000272c
72, 12109, 12116, 7, 0x8000272c
73, 12266, 12309, 43, 0x8000272c
74, 12459, 12466, 7, 0x8000272c
75, 12616, 12623, 7, 0x8000272c
76, 12773, 12780, 7, 0x8000272c
77, 12930, 12969, 39, 0x8000272c
78, 13119, 13126, 7, 0x8000272c
79, 13276, 13283, 7, 0x8000272c
80, 13433, 13472, 39, 0x8000272c
81, 13622, 13629, 7, 0x8000272c
82, 13779, 13786, 7, 0x8000272c
83, 13936, 13943, 7, 0x8000272c
84, 14093, 14100, 7, 0x8000272c
85, 14250, 14257, 7, 0x8000272c
86, 14407, 14414, 7, 0x8000272c
87, 14564, 14571, 7, 0x8000272c
88, 14721, 14728, 7, 0x8000272c
89, 14878, 14884, 6, 0x8000272c
90, 15034, 15040, 6, 0x8000272c
91, 15190, 15197, 7, 0x8000272c
92, 15347, 15354, 7, 0x8000272c
93, 15504, 15510, 6, 0x8000272c
94, 15660, 15667, 7, 0x8000272c
95, 15817, 15827, 10, 0x8000272c
96, 15977, 16015, 38, 0x8000272c
97, 16165, 16196, 31, 0x8000272c
98, 16346, 16378, 32, 0x8000272c
99, 16528, 16535, 7, 0x8000272c
100, 16685, 16691, 6, 0x8000272c
101, 16841, 16848, 7, 0x8000272c
102, 16998, 17005, 7, 0x8000272c
103, 17155, 17162, 7, 0x8000272c
104, 17312, 17319, 7, 0x8000272c
105, 17469, 17476, 7, 0x8000272c
106, 17626, 17633, 7, 0x8000272c
107, 17783, 17790, 7, 0x8000272c
108, 17940, 17947, 7, 0x8000272c
109, 18097, 18104, 7, 0x8000272c
110, 18254, 18261, 7, 0x8000272c
111, 18411, 18418, 7, 0x8000272c
112, 18568, 18593, 25, 0x8000272c
113, 18743, 18750, 7, 0x8000272c
114, 18900, 18939, 39, 0x8000272c
115, 19089, 19096, 7, 0x8000272c
116, 19246, 19274, 28, 0x8000272c
117, 19424, 19431, 7, 0x8000272c
118, 19581, 19588, 7, 0x8000272c
119, 19738, 19745, 7, 0x8000272c
120, 19895, 19938, 43, 0x8000272c
121, 20088, 20094, 6, 0x8000272c
122, 20244, 20251, 7, 0x8000272c
123, 20401, 20408, 7, 0x8000272c
124, 20558, 20565, 7, 0x8000272c
125, 20715, 20722, 7, 0x8000272c
126, 20872, 20879, 7, 0x8000272c
127, 21029, 21036, 7, 0x8000272c
128, 21186, 21193, 7, 0x8000272c
129, 21343, 21349, 6, 0x8000272c
130, 21499, 21506, 7, 0x8000272c
131, 21656, 21662, 6, 0x8000272c
132, 21812, 21819, 7, 0x8000272c
133, 21969, 21976, 7, 0x8000272c
134, 22126, 22133, 7, 0x8000272c
135, 22283, 22291, 8, 0x8000272c
136, 22441, 22447, 6, 0x8000272c
137, 22597, 22604, 7, 0x8000272c
138, 22754, 22761, 7, 0x8000272c
139, 22911, 22918, 7, 0x8000272c
140, 23068, 23075, 7, 0x8000272c
141, 23225, 23232, 7, 0x8000272c
142, 23382, 23389, 7, 0x8000272c
143, 23539, 23546, 7, 0x8000272c
144, 23696, 23702, 6, 0x8000272c
145, 23852, 23859, 7, 0x8000272c
146, 24009, 24016, 7, 0x8000272c
147, 24166, 24189, 23, 0x8000272c
148, 24339, 24377, 38, 0x8000272c
149, 24527, 24561, 34, 0x8000272c
150, 24711, 24718, 7, 0x8000272c
151, 24868, 24875, 7, 0x8000272c
152, 25025, 25031, 6, 0x8000272c
153, 25181, 25187, 6, 0x8000272c
154, 25337, 25344, 7, 0x8000272c
155, 25494, 25501, 7, 0x8000272c
156, 25651, 25658, 7, 0x8000272c
157, 25808, 25815, 7, 0x8000272c
158, 25965, 25972, 7, 0x8000272c
159, 26122, 26153, 31, 0x8000272c
160, 26303, 26338, 35, 0x8000272c
161, 26488, 26495, 7, 0x8000272c
162, 26645, 26678, 33, 0x8000272c
163, 26828, 26835, 7, 0x8000272c
164, 26985, 26992, 7, 0x8000272c
165, 27142, 27149, 7, 0x8000272c
166, 27299, 27306, 7, 0x8000272c
167, 27456, 27463, 7, 0x8000272c
168, 27613, 27620, 7, 0x8000272c
169, 27770, 27777, 7, 0x8000272c
170, 27927, 27934, 7, 0x8000272c
171, 28084, 28128, 44, 0x8000272c
172, 28278, 28304, 26, 0x8000272c
173, 28454, 28463, 9, 0x8000272c
174, 28613, 28642, 29, 0x8000272c
175, 28792, 28799, 7, 0x8000272c
176, 28949, 28956, 7, 0x8000272c
177, 29106, 29113, 7, 0x8000272c
178, 29263, 29270, 7, 0x8000272c
179, 29420, 29449, 29, 0x8000272c
180, 29599, 29606, 7, 0x8000272c
181, 29756, 29763, 7, 0x8000272c
182, 29913, 29923, 10, 0x8000272c
183, 30073, 30081, 8, 0x8000272c
184, 30231, 30255, 24, 0x8000272c
185, 30405, 30443, 38, 0x8000272c
186, 30593, 30603, 10, 0x8000272c
187, 30753, 30760, 7, 0x8000272c
188, 30910, 30936, 26, 0x8000272c
189, 31086, 31093, 7, 0x8000272c
190, 31243, 31250, 7, 0x8000272c
191, 31400, 31407, 7, 0x8000272c
192, 31557, 31590, 33, 0x8000272c
193, 31740, 31747, 7, 0x8000272c
194, 31897, 31927, 30, 0x8000272c
195, 32077, 32084, 7, 0x8000272c
196, 32234, 32241, 7, 0x8000272c
197, 32391, 32398, 7, 0x8000272c
198, 32548, 32587, 39, 0x8000272c
199, 32737, 32744, 7, 0x8000272c
200, 32894, 32901, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 44 cycles
# Avg latency  : 12 cycles
