Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5169000	       156	80000080	40001db7	lui	x27,0x40001	 x27=0x40001000
        5189000	       157	80000084	106d8d93	addi	x27,x27,262	 x27:0x40001000 x27=0x40001106
        5209000	       158	80000088	301d9073	csrrw	x0,misa,x27	 x27:0x40001106  x0=0x00000000
        5269000	       161	8000008c	00015f97	auipc	x31,0x15	 x31=0x8001508c
        5409000	       168	80000090	c58f8f93	addi	x31,x31,-936	 x31:0x8001508c x31=0x80014ce4
        5509000	       173	80000094	00002d97	auipc	x27,0x2	 x27=0x80002094
        5529000	       174	80000098	56cd8d93	addi	x27,x27,1388	 x27:0x80002094 x27=0x80002600
        5549000	       175	8000009c	001ded93	ori	x27,x27,1	 x27:0x80002600 x27=0x80002601
        5569000	       176	800000a0	305d9073	csrrw	x0,mtvec,x27	 x27:0x80002601  x0=0x00000000
        5709000	       183	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        5769000	       186	800000a8	00003317	auipc	x6,0x3	  x6=0x800030a8
        5789000	       187	800000ac	30430313	addi	x6,x6,772	  x6:0x800030a8  x6=0x800033ac
        5809000	       188	800000b0	4d81	c.li	x27,0	 x27=0x00000000
        5829000	       189	800000b2	936e	c.add	x6,x27	  x6:0x800033ac x27:0x00000000  x6=0x800033ac
        5849000	       190	800000b4	00235313	srli	x6,x6,0x2	  x6:0x800033ac  x6=0x20000ceb
        5889000	       192	800000b8	3b031073	csrrw	x0,pmpaddr0,x6	  x6:0x20000ceb  x0=0x00000000
        5949000	       195	800000bc	00003317	auipc	x6,0x3	  x6=0x800030bc
        6209000	       208	800000c0	2f030313	addi	x6,x6,752	  x6:0x800030bc  x6=0x800033ac
        6229000	       209	800000c4	11111db7	lui	x27,0x11111	 x27=0x11111000
        6589000	       227	800000c8	111d8d93	addi	x27,x27,273	 x27:0x11111000 x27=0x11111111
        6609000	       228	800000cc	936e	c.add	x6,x27	  x6:0x800033ac x27:0x11111111  x6=0x911144bd
        6629000	       229	800000ce	00235313	srli	x6,x6,0x2	  x6:0x911144bd  x6=0x2444512f
        6649000	       230	800000d2	3b131073	csrrw	x0,pmpaddr1,x6	  x6:0x2444512f  x0=0x00000000
        6709000	       233	800000d6	00003317	auipc	x6,0x3	  x6=0x800030d6
        7089000	       252	800000da	2d630313	addi	x6,x6,726	  x6:0x800030d6  x6=0x800033ac
        7109000	       253	800000de	22222db7	lui	x27,0x22222	 x27=0x22222000
        7129000	       254	800000e2	222d8d93	addi	x27,x27,546	 x27:0x22222000 x27=0x22222222
        7149000	       255	800000e6	936e	c.add	x6,x27	  x6:0x800033ac x27:0x22222222  x6=0xa22255ce
