# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000202c
2, 657, 700, 43, 0x8000202c
3, 850, 884, 34, 0x8000202c
4, 1034, 1041, 7, 0x8000202c
5, 1191, 1198, 7, 0x8000202c
6, 1348, 1355, 7, 0x8000202c
7, 1505, 1512, 7, 0x8000202c
8, 1662, 1687, 25, 0x8000202c
9, 1837, 1843, 6, 0x8000202c
10, 1993, 1999, 6, 0x8000202c
11, 2149, 2155, 6, 0x8000202c
12, 2305, 2312, 7, 0x8000202c
13, 2462, 2492, 30, 0x8000202c
14, 2642, 2673, 31, 0x8000202c
15, 2823, 2830, 7, 0x8000202c
16, 2980, 3006, 26, 0x8000202c
17, 3156, 3163, 7, 0x8000202c
18, 3313, 3320, 7, 0x8000202c
19, 3470, 3477, 7, 0x8000202c
20, 3627, 3633, 6, 0x8000202c
21, 3783, 3790, 7, 0x8000202c
22, 3940, 3947, 7, 0x8000202c
23, 4097, 4104, 7, 0x8000202c
24, 4254, 4261, 7, 0x8000202c
25, 4411, 4418, 7, 0x8000202c
26, 4568, 4575, 7, 0x8000202c
27, 4725, 4749, 24, 0x8000202c
28, 4899, 4923, 24, 0x8000202c
29, 5073, 5080, 7, 0x8000202c
30, 5230, 5237, 7, 0x8000202c
31, 5387, 5394, 7, 0x8000202c
32, 5544, 5551, 7, 0x8000202c
33, 5701, 5707, 6, 0x8000202c
34, 5857, 5864, 7, 0x8000202c
35, 6014, 6021, 7, 0x8000202c
36, 6171, 6177, 6, 0x8000202c
37, 6327, 6334, 7, 0x8000202c
38, 6484, 6491, 7, 0x8000202c
39, 6641, 6648, 7, 0x8000202c
40, 6798, 6805, 7, 0x8000202c
41, 6955, 6961, 6, 0x8000202c
42, 7111, 7118, 7, 0x8000202c
43, 7268, 7276, 8, 0x8000202c
44, 7426, 7433, 7, 0x8000202c
45, 7583, 7611, 28, 0x8000202c
46, 7761, 7768, 7, 0x8000202c
47, 7918, 7925, 7, 0x8000202c
48, 8075, 8081, 6, 0x8000202c
49, 8231, 8268, 37, 0x8000202c
50, 8418, 8425, 7, 0x8000202c
51, 8575, 8585, 10, 0x8000202c
52, 8735, 8744, 9, 0x8000202c
53, 8894, 8901, 7, 0x8000202c
54, 9051, 9058, 7, 0x8000202c
55, 9208, 9215, 7, 0x8000202c
56, 9365, 9372, 7, 0x8000202c
57, 9522, 9529, 7, 0x8000202c
58, 9679, 9686, 7, 0x8000202c
59, 9836, 9843, 7, 0x8000202c
60, 9993, 10019, 26, 0x8000202c
61, 10169, 10212, 43, 0x8000202c
62, 10362, 10369, 7, 0x8000202c
63, 10519, 10526, 7, 0x8000202c
64, 10676, 10683, 7, 0x8000202c
65, 10833, 10840, 7, 0x8000202c
66, 10990, 10997, 7, 0x8000202c
67, 11147, 11154, 7, 0x8000202c
68, 11304, 11311, 7, 0x8000202c
