# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1121, 7, 0x8000272c
4, 1421, 1428, 7, 0x8000272c
5, 1728, 1735, 7, 0x8000272c
6, 2035, 2042, 7, 0x8000272c
7, 2342, 2349, 7, 0x8000272c
8, 2649, 2656, 7, 0x8000272c
9, 2956, 2963, 7, 0x8000272c
10, 3263, 3270, 7, 0x8000272c
11, 3570, 3577, 7, 0x8000272c
12, 3877, 3884, 7, 0x8000272c
13, 4184, 4215, 31, 0x8000272c
14, 4515, 4522, 7, 0x8000272c
15, 4822, 4857, 35, 0x8000272c
16, 5157, 5191, 34, 0x8000272c
17, 5491, 5498, 7, 0x8000272c
18, 5798, 5804, 6, 0x8000272c
19, 6104, 6111, 7, 0x8000272c
20, 6411, 6417, 6, 0x8000272c

# ---- Summary ----
# Measurements : 20
# Min latency  : 6 cycles
# Max latency  : 35 cycles
# Avg latency  : 10 cycles
