# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 507, 7, 0x8000272c
2, 807, 814, 7, 0x8000272c
3, 1114, 1121, 7, 0x8000272c
4, 1421, 1428, 7, 0x8000272c
5, 1728, 1735, 7, 0x8000272c
6, 2035, 2053, 18, 0x8000272c
7, 2353, 2360, 7, 0x8000272c
8, 2660, 2667, 7, 0x8000272c
9, 2967, 2992, 25, 0x8000272c
10, 3292, 3328, 36, 0x8000272c
11, 3628, 3667, 39, 0x8000272c
12, 3967, 3977, 10, 0x8000272c
13, 4277, 4283, 6, 0x8000272c
14, 4583, 4590, 7, 0x8000272c
15, 4890, 4897, 7, 0x8000272c
16, 5197, 5211, 14, 0x8000272c
17, 5511, 5518, 7, 0x8000272c
18, 5818, 5825, 7, 0x8000272c
19, 6125, 6156, 31, 0x8000272c
20, 6456, 6463, 7, 0x8000272c
21, 6763, 6770, 7, 0x8000272c
22, 7070, 7077, 7, 0x8000272c
23, 7377, 7386, 9, 0x8000272c
24, 7686, 7694, 8, 0x8000272c
25, 7994, 8032, 38, 0x8000272c
26, 8332, 8339, 7, 0x8000272c
27, 8639, 8647, 8, 0x8000272c
28, 8947, 8954, 7, 0x8000272c
29, 9254, 9262, 8, 0x8000272c
30, 9562, 9598, 36, 0x8000272c
31, 9898, 9909, 11, 0x8000272c
32, 10209, 10216, 7, 0x8000272c
33, 10516, 10556, 40, 0x8000272c
34, 10856, 10862, 6, 0x8000272c
35, 11162, 11171, 9, 0x8000272c
36, 11471, 11477, 6, 0x8000272c
37, 11777, 11810, 33, 0x8000272c
38, 12110, 12117, 7, 0x8000272c
39, 12417, 12455, 38, 0x8000272c
40, 12755, 12762, 7, 0x8000272c
41, 13062, 13098, 36, 0x8000272c
42, 13398, 13407, 9, 0x8000272c
43, 13707, 13714, 7, 0x8000272c
44, 14014, 14046, 32, 0x8000272c
45, 14346, 14353, 7, 0x8000272c
46, 14653, 14664, 11, 0x8000272c
47, 14964, 14971, 7, 0x8000272c
48, 15271, 15290, 19, 0x8000272c
49, 15590, 15598, 8, 0x8000272c
50, 15898, 15918, 20, 0x8000272c
51, 16218, 16249, 31, 0x8000272c
52, 16549, 16556, 7, 0x8000272c
53, 16856, 16863, 7, 0x8000272c
54, 17163, 17170, 7, 0x8000272c
55, 17470, 17477, 7, 0x8000272c
56, 17777, 17784, 7, 0x8000272c
57, 18084, 18109, 25, 0x8000272c
58, 18409, 18445, 36, 0x8000272c
59, 18745, 18784, 39, 0x8000272c
60, 19084, 19094, 10, 0x8000272c
61, 19394, 19400, 6, 0x8000272c
62, 19700, 19707, 7, 0x8000272c
63, 20007, 20045, 38, 0x8000272c
64, 20345, 20352, 7, 0x8000272c
65, 20652, 20659, 7, 0x8000272c
66, 20959, 20972, 13, 0x8000272c
67, 21272, 21279, 7, 0x8000272c
68, 21579, 21611, 32, 0x8000272c
69, 21911, 21923, 12, 0x8000272c
70, 22223, 22230, 7, 0x8000272c
71, 22530, 22537, 7, 0x8000272c
72, 22837, 22858, 21, 0x8000272c
73, 23158, 23195, 37, 0x8000272c
74, 23495, 23534, 39, 0x8000272c
75, 23834, 23842, 8, 0x8000272c
76, 24142, 24152, 10, 0x8000272c
77, 24452, 24477, 25, 0x8000272c
78, 24777, 24784, 7, 0x8000272c
79, 25084, 25100, 16, 0x8000272c
80, 25400, 25436, 36, 0x8000272c
81, 25736, 25743, 7, 0x8000272c
82, 26043, 26068, 25, 0x8000272c
83, 26368, 26375, 7, 0x8000272c
84, 26675, 26682, 7, 0x8000272c
85, 26982, 27022, 40, 0x8000272c
86, 27322, 27343, 21, 0x8000272c
87, 27643, 27661, 18, 0x8000272c
88, 27961, 27969, 8, 0x8000272c
89, 28269, 28289, 20, 0x8000272c
90, 28589, 28596, 7, 0x8000272c
91, 28896, 28935, 39, 0x8000272c
92, 29235, 29253, 18, 0x8000272c
93, 29553, 29565, 12, 0x8000272c
94, 29865, 29875, 10, 0x8000272c
95, 30175, 30181, 6, 0x8000272c
96, 30481, 30488, 7, 0x8000272c
97, 30788, 30795, 7, 0x8000272c
98, 31095, 31102, 7, 0x8000272c
99, 31402, 31422, 20, 0x8000272c
100, 31722, 31731, 9, 0x8000272c
101, 32031, 32064, 33, 0x8000272c
102, 32364, 32371, 7, 0x8000272c
103, 32671, 32678, 7, 0x8000272c
104, 32978, 32987, 9, 0x8000272c
105, 33287, 33329, 42, 0x8000272c
106, 33629, 33649, 20, 0x8000272c
107, 33949, 33969, 20, 0x8000272c
108, 34269, 34276, 7, 0x8000272c
109, 34576, 34583, 7, 0x8000272c
110, 34883, 34890, 7, 0x8000272c
111, 35190, 35197, 7, 0x8000272c
112, 35497, 35505, 8, 0x8000272c
113, 35805, 35826, 21, 0x8000272c
114, 36126, 36133, 7, 0x8000272c
115, 36433, 36475, 42, 0x8000272c
116, 36775, 36782, 7, 0x8000272c
117, 37082, 37089, 7, 0x8000272c
118, 37389, 37422, 33, 0x8000272c
119, 37722, 37762, 40, 0x8000272c
120, 38062, 38069, 7, 0x8000272c
121, 38369, 38377, 8, 0x8000272c
122, 38677, 38684, 7, 0x8000272c
123, 38984, 38991, 7, 0x8000272c
124, 39291, 39330, 39, 0x8000272c
125, 39630, 39637, 7, 0x8000272c
126, 39937, 39944, 7, 0x8000272c
127, 40244, 40284, 40, 0x8000272c
128, 40584, 40616, 32, 0x8000272c
129, 40916, 40923, 7, 0x8000272c
130, 41223, 41243, 20, 0x8000272c
131, 41543, 41566, 23, 0x8000272c
132, 41866, 41873, 7, 0x8000272c
133, 42173, 42180, 7, 0x8000272c
134, 42480, 42490, 10, 0x8000272c
135, 42790, 42797, 7, 0x8000272c
136, 43097, 43104, 7, 0x8000272c
137, 43404, 43411, 7, 0x8000272c
138, 43711, 43732, 21, 0x8000272c
139, 44032, 44038, 6, 0x8000272c
140, 44338, 44345, 7, 0x8000272c
141, 44645, 44652, 7, 0x8000272c
142, 44952, 44959, 7, 0x8000272c
143, 45259, 45266, 7, 0x8000272c
144, 45566, 45609, 43, 0x8000272c
145, 45909, 45916, 7, 0x8000272c
146, 46216, 46223, 7, 0x8000272c
147, 46523, 46557, 34, 0x8000272c
148, 46857, 46864, 7, 0x8000272c
149, 47164, 47170, 6, 0x8000272c
150, 47470, 47477, 7, 0x8000272c
151, 47777, 47810, 33, 0x8000272c
152, 48110, 48117, 7, 0x8000272c
153, 48417, 48424, 7, 0x8000272c
154, 48724, 48731, 7, 0x8000272c
155, 49031, 49038, 7, 0x8000272c
156, 49338, 49345, 7, 0x8000272c
157, 49645, 49677, 32, 0x8000272c
158, 49977, 50017, 40, 0x8000272c
159, 50317, 50326, 9, 0x8000272c
160, 50626, 50652, 26, 0x8000272c
161, 50952, 50993, 41, 0x8000272c
162, 51293, 51322, 29, 0x8000272c
163, 51622, 51629, 7, 0x8000272c
164, 51929, 51941, 12, 0x8000272c
165, 52241, 52271, 30, 0x8000272c
166, 52571, 52613, 42, 0x8000272c
167, 52913, 52920, 7, 0x8000272c
168, 53220, 53242, 22, 0x8000272c
169, 53542, 53580, 38, 0x8000272c
170, 53880, 53909, 29, 0x8000272c
171, 54209, 54216, 7, 0x8000272c
172, 54516, 54546, 30, 0x8000272c
173, 54846, 54878, 32, 0x8000272c
174, 55178, 55219, 41, 0x8000272c
175, 55519, 55551, 32, 0x8000272c
176, 55851, 55873, 22, 0x8000272c
177, 56173, 56180, 7, 0x8000272c
178, 56480, 56487, 7, 0x8000272c
179, 56787, 56812, 25, 0x8000272c
180, 57112, 57145, 33, 0x8000272c
181, 57445, 57452, 7, 0x8000272c
182, 57752, 57783, 31, 0x8000272c
183, 58083, 58090, 7, 0x8000272c
184, 58390, 58397, 7, 0x8000272c
185, 58697, 58729, 32, 0x8000272c
186, 59029, 59036, 7, 0x8000272c
187, 59336, 59347, 11, 0x8000272c
188, 59647, 59682, 35, 0x8000272c
189, 59982, 60014, 32, 0x8000272c
190, 60314, 60323, 9, 0x8000272c
191, 60623, 60662, 39, 0x8000272c
192, 60962, 60978, 16, 0x8000272c
193, 61278, 61285, 7, 0x8000272c
194, 61585, 61592, 7, 0x8000272c
195, 61892, 61900, 8, 0x8000272c
196, 62200, 62239, 39, 0x8000272c
197, 62539, 62546, 7, 0x8000272c
198, 62846, 62879, 33, 0x8000272c
199, 63179, 63214, 35, 0x8000272c
200, 63514, 63521, 7, 0x8000272c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
