Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        2299000	        13	80000080	400013b7	lui	x7,0x40001	  x7=0x40001000
        2379000	        17	80000084	10638393	addi	x7,x7,262	  x7:0x40001000  x7=0x40001106
        2459000	        21	80000088	30139073	csrrw	x0,misa,x7	  x7:0x40001106  x0=0x00000000
        2519000	        24	8000008c	0002d617	auipc	x12,0x2d	 x12=0x8002d08c
        2899000	        43	80000090	c5860613	addi	x12,x12,-936	 x12:0x8002d08c x12=0x8002cce4
        2919000	        44	80000094	00002397	auipc	x7,0x2	  x7=0x80002094
        2939000	        45	80000098	66c38393	addi	x7,x7,1644	  x7:0x80002094  x7=0x80002700
        3059000	        51	8000009c	0013e393	ori	x7,x7,1	  x7:0x80002700  x7=0x80002701
        3219000	        59	800000a0	30539073	csrrw	x0,mtvec,x7	  x7:0x80002701  x0=0x00000000
        3299000	        63	800000a4	74725073	csrrwi	x0,0x747,4	  x0=0x00000000
        3539000	        75	800000a8	00003417	auipc	x8,0x3	  x8=0x800030a8
        3559000	        76	800000ac	41440413	addi	x8,x8,1044	  x8:0x800030a8  x8=0x800034bc
        3579000	        77	800000b0	4381	c.li	x7,0	  x7=0x00000000
        3599000	        78	800000b2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x00000000  x8=0x800034bc
        3739000	        85	800000b4	8009	c.srli	x8,0x2	  x8:0x800034bc  x8=0x20000d2f
        4159000	       106	800000b6	3b041073	csrrw	x0,pmpaddr0,x8	  x8:0x20000d2f  x0=0x00000000
        4379000	       117	800000ba	00003417	auipc	x8,0x3	  x8=0x800030ba
        4799000	       138	800000be	40240413	addi	x8,x8,1026	  x8:0x800030ba  x8=0x800034bc
        5099000	       153	800000c2	111113b7	lui	x7,0x11111	  x7=0x11111000
        5159000	       156	800000c6	11138393	addi	x7,x7,273	  x7:0x11111000  x7=0x11111111
        5179000	       157	800000ca	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x11111111  x8=0x911145cd
        5479000	       172	800000cc	8009	c.srli	x8,0x2	  x8:0x911145cd  x8=0x24445173
        5619000	       179	800000ce	3b141073	csrrw	x0,pmpaddr1,x8	  x8:0x24445173  x0=0x00000000
        5899000	       193	800000d2	00003417	auipc	x8,0x3	  x8=0x800030d2
        5979000	       197	800000d6	3ea40413	addi	x8,x8,1002	  x8:0x800030d2  x8=0x800034bc
        5999000	       198	800000da	222223b7	lui	x7,0x22222	  x7=0x22222000
        6299000	       213	800000de	22238393	addi	x7,x7,546	  x7:0x22222000  x7=0x22222222
        6319000	       214	800000e2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x22222222  x8=0xa22256de
        6339000	       215	800000e4	8009	c.srli	x8,0x2	  x8:0xa22256de  x8=0x288895b7
        6359000	       216	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x288895b7  x0=0x00000000
        6759000	       236	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
        6919000	       244	800000ee	3d240413	addi	x8,x8,978	  x8:0x800030ea  x8=0x800034bc
        6979000	       247	800000f2	333333b7	lui	x7,0x33333	  x7=0x33333000
        7259000	       261	800000f6	33338393	addi	x7,x7,819	  x7:0x33333000  x7=0x33333333
        7279000	       262	800000fa	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x33333333  x8=0xb33367ef
        7399000	       268	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367ef  x8=0x2cccd9fb
        7419000	       269	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9fb  x0=0x00000000
        7479000	       272	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        7499000	       273	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
