# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
1, 500, 513, 13, 0x8000252c
2, 663, 704, 41, 0x8000252c
3, 854, 861, 7, 0x8000252c
4, 1011, 1021, 10, 0x8000252c
5, 1171, 1178, 7, 0x8000252c
6, 1328, 1335, 7, 0x8000252c
7, 1485, 1492, 7, 0x8000252c
8, 1642, 1648, 6, 0x8000252c
9, 1798, 1805, 7, 0x8000252c
10, 1955, 1961, 6, 0x8000252c
11, 2111, 2118, 7, 0x8000252c
12, 2268, 2275, 7, 0x8000252c
13, 2425, 2433, 8, 0x8000252c
14, 2583, 2590, 7, 0x8000252c
15, 2740, 2747, 7, 0x8000252c
16, 2897, 2904, 7, 0x8000252c
17, 3054, 3062, 8, 0x8000252c
18, 3212, 3236, 24, 0x8000252c
19, 3386, 3394, 8, 0x8000252c
20, 3544, 3551, 7, 0x8000252c
21, 3701, 3708, 7, 0x8000252c
22, 3858, 3865, 7, 0x8000252c
23, 4015, 4022, 7, 0x8000252c
24, 4172, 4178, 6, 0x8000252c
25, 4328, 4335, 7, 0x8000252c
26, 4485, 4492, 7, 0x8000252c
27, 4642, 4649, 7, 0x8000252c
28, 4799, 4805, 6, 0x8000252c
29, 4955, 4962, 7, 0x8000252c
30, 5112, 5119, 7, 0x8000252c
31, 5269, 5276, 7, 0x8000252c
32, 5426, 5433, 7, 0x8000252c
33, 5583, 5590, 7, 0x8000252c
34, 5740, 5747, 7, 0x8000252c
35, 5897, 5904, 7, 0x8000252c
36, 6054, 6061, 7, 0x8000252c
37, 6211, 6218, 7, 0x8000252c
38, 6368, 6375, 7, 0x8000252c
39, 6525, 6532, 7, 0x8000252c
40, 6682, 6689, 7, 0x8000252c
41, 6839, 6846, 7, 0x8000252c
42, 6996, 7003, 7, 0x8000252c
43, 7153, 7160, 7, 0x8000252c
44, 7310, 7317, 7, 0x8000252c
45, 7467, 7503, 36, 0x8000252c
46, 7653, 7660, 7, 0x8000252c
47, 7810, 7817, 7, 0x8000252c
48, 7967, 7974, 7, 0x8000252c
49, 8124, 8131, 7, 0x8000252c
50, 8281, 8288, 7, 0x8000252c
51, 8438, 8445, 7, 0x8000252c
52, 8595, 8601, 6, 0x8000252c
53, 8751, 8758, 7, 0x8000252c
54, 8908, 8914, 6, 0x8000252c
55, 9064, 9102, 38, 0x8000252c
56, 9252, 9259, 7, 0x8000252c
57, 9409, 9416, 7, 0x8000252c
58, 9566, 9573, 7, 0x8000252c
59, 9723, 9759, 36, 0x8000252c
60, 9909, 9916, 7, 0x8000252c
61, 10066, 10093, 27, 0x8000252c
62, 10243, 10250, 7, 0x8000252c
63, 10400, 10407, 7, 0x8000252c
64, 10557, 10564, 7, 0x8000252c
65, 10714, 10721, 7, 0x8000252c
66, 10871, 10878, 7, 0x8000252c
67, 11028, 11035, 7, 0x8000252c
68, 11185, 11192, 7, 0x8000252c
69, 11342, 11349, 7, 0x8000252c
70, 11499, 11505, 6, 0x8000252c
71, 11655, 11662, 7, 0x8000252c
72, 11812, 11819, 7, 0x8000252c
73, 11969, 11976, 7, 0x8000252c
74, 12126, 12133, 7, 0x8000252c
75, 12283, 12289, 6, 0x8000252c
76, 12439, 12445, 6, 0x8000252c
77, 12595, 12602, 7, 0x8000252c
78, 12752, 12759, 7, 0x8000252c
79, 12909, 12916, 7, 0x8000252c
80, 13066, 13073, 7, 0x8000252c
81, 13223, 13230, 7, 0x8000252c
82, 13380, 13387, 7, 0x8000252c
83, 13537, 13544, 7, 0x8000252c
84, 13694, 13701, 7, 0x8000252c
85, 13851, 13858, 7, 0x8000252c
86, 14008, 14015, 7, 0x8000252c
87, 14165, 14171, 6, 0x8000252c
88, 14321, 14328, 7, 0x8000252c
89, 14478, 14485, 7, 0x8000252c
